400.000000	0.689196	0.005531	
410.000000	0.772439	0.004059	
420.000000	0.823755	0.001382	
430.000000	0.836849	0.000873	
440.000000	0.844222	0.001240	
450.000000	0.850337	0.000676	
460.000000	0.862961	0.000465	
470.000000	0.870055	0.000321	
480.000000	0.879968	0.001294	
490.000000	0.888700	0.001455	
500.000000	0.882182	0.000259	
510.000000	0.883836	0.000406	
520.000000	0.895993	0.000279	
530.000000	0.907481	0.000407	
540.000000	0.913949	0.000492	
550.000000	0.917974	0.000408	
560.000000	0.915649	0.000347	
570.000000	0.910077	0.000281	
580.000000	0.899984	0.000304	
590.000000	0.885943	0.000293	
600.000000	0.868283	0.000288	
610.000000	0.847180	0.000376	
620.000000	0.822129	0.000392	
630.000000	0.794924	0.000254	
640.000000	0.768040	0.000244	
650.000000	0.740962	0.000255	
660.000000	0.714799	0.000278	
670.000000	0.690335	0.000307	
680.000000	0.668756	0.000753	
690.000000	0.650060	0.000367	
700.000000	0.633300	0.000265	
710.000000	0.618403	0.000188	
720.000000	0.606568	0.001338	
730.000000	0.592877	0.000185	
740.000000	0.579571	0.000239	
750.000000	0.563579	0.000190	
760.000000	0.545030	0.000185	
770.000000	0.523122	0.000193	
780.000000	0.498750	0.000146	
790.000000	0.473036	0.000129	
800.000000	0.447456	0.000391	
810.000000	0.423156	0.000115	
820.000000	0.399192	0.000126	
830.000000	0.377413	0.000159	
840.000000	0.357442	0.000085	
850.000000	0.339811	0.000125	
860.000000	0.324888	0.000594	
870.000000	0.311382	0.000132	
880.000000	0.300406	0.000080	
890.000000	0.291301	0.000110	
900.000000	0.284376	0.000106	
910.000000	0.279407	0.000081	
920.000000	0.275813	0.000124	
930.000000	0.274489	0.000113	
940.000000	0.274148	0.000107	
950.000000	0.275317	0.000080	
960.000000	0.277208	0.000110	
970.000000	0.280050	0.000083	
980.000000	0.283908	0.000077	
990.000000	0.287959	0.000131	
1000.000000	0.292254	0.000797	
1010.000000	0.296794	0.000782	
1020.000000	0.301341	0.000674	
1030.000000	0.304728	0.000682	
1040.000000	0.307792	0.000723	
1050.000000	0.310716	0.000462	
1060.000000	0.311791	0.001115	
1070.000000	0.313586	0.000461	
1080.000000	0.313830	0.000817	
1090.000000	0.313403	0.000467	
1100.000000	0.311598	0.001538	
1110.000000	0.311959	0.001817	
1120.000000	0.313691	0.000543	
1130.000000	0.313913	0.000451	
1140.000000	0.313502	0.000507	
1150.000000	0.313838	0.000485	
1160.000000	0.313754	0.000316	
1170.000000	0.313843	0.000258	
1180.000000	0.314913	0.000442	
1190.000000	0.316682	0.000427	
1200.000000	0.318685	0.000234	
1210.000000	0.320735	0.000471	
1220.000000	0.323722	0.000244	
1230.000000	0.326499	0.000246	
1240.000000	0.330343	0.000434	
1250.000000	0.334525	0.000794	
1260.000000	0.339658	0.000388	
1270.000000	0.346347	0.000327	
1280.000000	0.353835	0.000464	
1290.000000	0.362329	0.000277	
1300.000000	0.371667	0.000233	
1310.000000	0.382192	0.000382	
1320.000000	0.393478	0.000285	
1330.000000	0.402996	0.000360	
1340.000000	0.413285	0.000313	
1350.000000	0.428549	0.000385	
1360.000000	0.440872	0.000377	
1370.000000	0.439389	0.000434	
1380.000000	0.460974	0.000409	
1390.000000	0.458564	0.000387	
1400.000000	0.464638	0.000558	
1410.000000	0.465100	0.000484	
1420.000000	0.465875	0.000543	
1430.000000	0.460442	0.000339	
1440.000000	0.442328	0.000278	
1450.000000	0.416562	0.000340	
1460.000000	0.384116	0.000569	
1470.000000	0.347948	0.000504	
1480.000000	0.315492	0.000483	
1490.000000	0.289591	0.001096	
1500.000000	0.273323	0.000244	
1510.000000	0.263066	0.000558	
1520.000000	0.255821	0.000192	
1530.000000	0.251629	0.000173	
1540.000000	0.248171	0.000532	
1550.000000	0.244593	0.000429	
1560.000000	0.239726	0.000693	
1570.000000	0.234360	0.000499	
1580.000000	0.232148	0.000424	
1590.000000	0.231153	0.000245	
1600.000000	0.231508	0.000257	
1610.000000	0.233214	0.000355	
1620.000000	0.235891	0.000229	
1630.000000	0.238331	0.000137	
1640.000000	0.241757	0.000289	
1650.000000	0.245618	0.000211	
1660.000000	0.250329	0.000171	
1670.000000	0.255184	0.000231	
1680.000000	0.260449	0.000337	
1690.000000	0.267048	0.000205	
1700.000000	0.274384	0.000182	
1710.000000	0.282704	0.000164	
1720.000000	0.291592	0.000298	
1730.000000	0.299931	0.000219	
1740.000000	0.306041	0.000201	
1750.000000	0.310792	0.000245	
1760.000000	0.314360	0.000218	
1770.000000	0.317157	0.000179	
1780.000000	0.319954	0.000157	
1790.000000	0.324712	0.000244	
1800.000000	0.331339	0.000262	
1810.000000	0.339531	0.000238	
1820.000000	0.345812	0.000340	
1830.000000	0.354003	0.000320	
1840.000000	0.354681	0.000269	
1850.000000	0.354591	0.000313	
1860.000000	0.356153	0.000281	
1870.000000	0.346247	0.000183	
1880.000000	0.322381	0.000313	
1890.000000	0.307116	0.000241	
1900.000000	0.277260	0.000203	
1910.000000	0.238332	0.000260	
1920.000000	0.204768	0.000287	
1930.000000	0.173323	0.000153	
1940.000000	0.146142	0.000164	
1950.000000	0.123594	0.000287	
1960.000000	0.105782	0.000175	
1970.000000	0.092798	0.000789	
1980.000000	0.084483	0.000387	
1990.000000	0.080088	0.000152	
2000.000000	0.076533	0.000373	
2010.000000	0.073335	0.000355	
2020.000000	0.070412	0.000293	
2030.000000	0.068361	0.000408	
2040.000000	0.067275	0.000221	
2050.000000	0.067639	0.000249	
2060.000000	0.069433	0.000242	
2070.000000	0.071383	0.000167	
2080.000000	0.073056	0.000244	
2090.000000	0.073726	0.000467	
2100.000000	0.072839	0.000372	
2110.000000	0.070963	0.000383	
2120.000000	0.068293	0.000242	
2130.000000	0.067016	0.000370	
2140.000000	0.065296	0.000127	
2150.000000	0.064188	0.001182	
2160.000000	0.064909	0.000389	
2170.000000	0.066999	0.000318	
2180.000000	0.069117	0.000578	
2190.000000	0.076511	0.000286	
2200.000000	0.084389	0.000501	
2210.000000	0.090569	0.000247	
2220.000000	0.095654	0.000429	
2230.000000	0.103008	0.000274	
2240.000000	0.111781	0.000287	
2250.000000	0.122386	0.000618	
2260.000000	0.134203	0.000357	
2270.000000	0.144661	0.000451	
2280.000000	0.150925	0.000385	
2290.000000	0.151927	0.000498	
2300.000000	0.148851	0.000174	
2310.000000	0.146777	0.000401	
2320.000000	0.143841	0.000185	
2330.000000	0.140552	0.000577	
2340.000000	0.134587	0.000418	
2350.000000	0.128296	0.000253	
2360.000000	0.120680	0.000211	
2370.000000	0.113053	0.000469	
2380.000000	0.105412	0.000276	
2390.000000	0.098530	0.000509	
2400.000000	0.092761	0.000610	
2410.000000	0.088017	0.000315	
2420.000000	0.085359	0.000411	
2430.000000	0.082436	0.001140	
2440.000000	0.085291	0.000526	
2450.000000	0.086406	0.001338	
2460.000000	0.091503	0.000258	
2470.000000	0.095003	0.000398	
2480.000000	0.096714	0.000621	
2490.000000	0.095928	0.000259	
2500.000000	0.095113	0.000549	
2510.000000	0.091165	0.000544	
2520.000000	0.088471	0.000330	
2530.000000	0.086309	0.000626	
2540.000000	0.083759	0.000510	
2550.000000	0.079742	0.001305	
2560.000000	0.080850	0.000745	
2570.000000	0.076722	0.001111	
2580.000000	0.077795	0.001877	
2590.000000	0.073455	0.000862	
2600.000000	0.075003	0.001092	
2610.000000	0.072281	0.002145	
2620.000000	0.067500	0.001507	
2630.000000	0.062978	0.000400	
2640.000000	0.060012	0.000552	
2650.000000	0.058566	0.002346	
2660.000000	0.066142	0.000921	
2670.000000	0.061908	0.004458	
2680.000000	0.049139	0.002104	
2690.000000	0.045988	0.001026	
2700.000000	0.041195	0.002052	
2710.000000	0.035716	0.002232	
2720.000000	0.031827	0.001391	
2730.000000	0.026713	0.000527	
2740.000000	0.023826	0.000644	
2750.000000	0.021286	0.000763	
2760.000000	0.019233	0.002167	
2770.000000	0.014938	0.001360	
2780.000000	0.012293	0.001341	
2790.000000	0.012294	0.000775	
2800.000000	0.010250	0.001226	
2810.000000	0.009767	0.000857	
2820.000000	0.009524	0.001442	
2830.000000	0.008647	0.001194	
2840.000000	0.007793	0.000259	
2850.000000	0.007590	0.000378	
2860.000000	0.007411	0.000117	
2870.000000	0.007088	0.000262	
2880.000000	0.006924	0.000309	
2890.000000	0.007294	0.000229	
2900.000000	0.007825	0.000267	
2910.000000	0.008614	0.000481	
2920.000000	0.009057	0.000305	
2930.000000	0.009873	0.000270	
2940.000000	0.010878	0.000626	
2950.000000	0.012982	0.000309	
2960.000000	0.015062	0.000301	
2970.000000	0.016531	0.000366	
2980.000000	0.018909	0.000400	
2990.000000	0.020907	0.000193	
3000.000000	0.023159	0.000491	
3010.000000	0.025805	0.000234	
3020.000000	0.028209	0.000164	
3030.000000	0.031015	0.000487	
3040.000000	0.033061	0.000203	
3050.000000	0.035403	0.000414	
