400.000000	0.670180	
410.000000	0.751126	
420.000000	0.801026	
430.000000	0.813759	
440.000000	0.820929	
450.000000	0.826875	
460.000000	0.839151	
470.000000	0.846049	
480.000000	0.855688	
490.000000	0.864179	
500.000000	0.857841	
510.000000	0.859450	
520.000000	0.871271	
530.000000	0.882442	
540.000000	0.888732	
550.000000	0.892646	
560.000000	0.890385	
570.000000	0.884967	
580.000000	0.875152	
590.000000	0.861499	
600.000000	0.844326	
610.000000	0.823805	
620.000000	0.799445	
630.000000	0.772991	
640.000000	0.746849	
650.000000	0.720518	
660.000000	0.695077	
670.000000	0.671288	
680.000000	0.650304	
690.000000	0.632124	
700.000000	0.615826	
710.000000	0.601341	
720.000000	0.589832	
730.000000	0.576519	
740.000000	0.563579	
750.000000	0.548029	
760.000000	0.529992	
770.000000	0.508688	
780.000000	0.484989	
790.000000	0.459984	
800.000000	0.435110	
810.000000	0.411480	
820.000000	0.388177	
830.000000	0.366999	
840.000000	0.347579	
850.000000	0.330435	
860.000000	0.315924	
870.000000	0.302790	
880.000000	0.292117	
890.000000	0.283263	
900.000000	0.276530	
910.000000	0.271698	
920.000000	0.268203	
930.000000	0.266915	
940.000000	0.266584	
950.000000	0.267721	
960.000000	0.269559	
970.000000	0.272323	
980.000000	0.276075	
990.000000	0.280014	
1000.000000	0.284191	
1010.000000	0.288605	
1020.000000	0.293027	
1030.000000	0.296320	
1040.000000	0.299300	
1050.000000	0.302143	
1060.000000	0.303188	
1070.000000	0.304934	
1080.000000	0.305171	
1090.000000	0.304756	
1100.000000	0.303001	
1110.000000	0.303352	
1120.000000	0.305036	
1130.000000	0.305251	
1140.000000	0.304852	
1150.000000	0.305179	
1160.000000	0.305097	
1170.000000	0.305184	
1180.000000	0.306224	
1190.000000	0.307945	
1200.000000	0.309892	
1210.000000	0.311885	
1220.000000	0.314790	
1230.000000	0.317491	
1240.000000	0.321229	
1250.000000	0.325295	
1260.000000	0.330286	
1270.000000	0.336790	
1280.000000	0.344072	
1290.000000	0.352332	
1300.000000	0.361412	
1310.000000	0.371647	
1320.000000	0.382621	
1330.000000	0.391877	
1340.000000	0.401882	
1350.000000	0.416725	
1360.000000	0.428708	
1370.000000	0.427266	
1380.000000	0.448255	
1390.000000	0.445911	
1400.000000	0.451818	
1410.000000	0.452267	
1420.000000	0.453020	
1430.000000	0.447738	
1440.000000	0.430123	
1450.000000	0.405069	
1460.000000	0.373518	
1470.000000	0.338347	
1480.000000	0.306788	
1490.000000	0.281601	
1500.000000	0.265781	
1510.000000	0.255807	
1520.000000	0.248762	
1530.000000	0.244686	
1540.000000	0.241323	
1550.000000	0.237845	
1560.000000	0.233112	
1570.000000	0.227894	
1580.000000	0.225743	
1590.000000	0.224775	
1600.000000	0.225120	
1610.000000	0.226779	
1620.000000	0.229382	
1630.000000	0.231755	
1640.000000	0.235087	
1650.000000	0.238841	
1660.000000	0.243422	
1670.000000	0.248143	
1680.000000	0.253263	
1690.000000	0.259680	
1700.000000	0.266813	
1710.000000	0.274904	
1720.000000	0.283547	
1730.000000	0.291655	
1740.000000	0.297597	
1750.000000	0.302217	
1760.000000	0.305686	
1770.000000	0.308406	
1780.000000	0.311126	
1790.000000	0.315753	
1800.000000	0.322197	
1810.000000	0.330163	
1820.000000	0.336271	
1830.000000	0.344236	
1840.000000	0.344895	
1850.000000	0.344807	
1860.000000	0.346326	
1870.000000	0.336694	
1880.000000	0.313486	
1890.000000	0.298642	
1900.000000	0.269610	
1910.000000	0.231756	
1920.000000	0.199118	
1930.000000	0.168541	
1940.000000	0.142110	
1950.000000	0.120184	
1960.000000	0.102863	
1970.000000	0.090238	
1980.000000	0.082152	
1990.000000	0.077878	
2000.000000	0.074421	
2010.000000	0.071312	
2020.000000	0.068469	
2030.000000	0.066475	
2040.000000	0.065419	
2050.000000	0.065773	
2060.000000	0.067517	
2070.000000	0.069413	
2080.000000	0.071040	
2090.000000	0.071692	
2100.000000	0.070829	
2110.000000	0.069005	
2120.000000	0.066409	
2130.000000	0.065167	
2140.000000	0.063494	
2150.000000	0.062417	
2160.000000	0.063118	
2170.000000	0.065150	
2180.000000	0.067210	
2190.000000	0.074400	
2200.000000	0.082061	
2210.000000	0.088070	
2220.000000	0.093015	
2230.000000	0.100166	
2240.000000	0.108697	
2250.000000	0.119009	
2260.000000	0.130500	
2270.000000	0.140670	
2280.000000	0.146761	
2290.000000	0.147735	
2300.000000	0.144744	
2310.000000	0.142727	
2320.000000	0.139872	
2330.000000	0.136674	
2340.000000	0.130874	
2350.000000	0.124756	
2360.000000	0.117350	
2370.000000	0.109934	
2380.000000	0.102504	
2390.000000	0.095811	
2400.000000	0.090202	
2410.000000	0.085588	
2420.000000	0.083004	
2430.000000	0.080161	
2440.000000	0.082938	
2450.000000	0.084022	
2460.000000	0.088978	
2470.000000	0.092382	
2480.000000	0.094046	
2490.000000	0.093281	
2500.000000	0.092489	
2510.000000	0.088650	
2520.000000	0.086030	
2530.000000	0.083928	
2540.000000	0.081448	
2550.000000	0.077542	
2560.000000	0.078619	
2570.000000	0.074605	
2580.000000	0.075649	
2590.000000	0.071428	
2600.000000	0.072934	
2610.000000	0.070287	
2620.000000	0.065638	
2630.000000	0.061240	
2640.000000	0.058356	
2650.000000	0.056950	
2660.000000	0.064317	
2670.000000	0.060200	
2680.000000	0.047783	
2690.000000	0.044719	
2700.000000	0.040058	
2710.000000	0.034731	
2720.000000	0.030949	
2730.000000	0.025976	
2740.000000	0.023169	
2750.000000	0.020699	
2760.000000	0.018702	
2770.000000	0.014526	
2780.000000	0.011954	
2790.000000	0.011955	
2800.000000	0.009967	
2810.000000	0.009498	
2820.000000	0.009261	
2830.000000	0.008408	
2840.000000	0.007578	
2850.000000	0.007381	
2860.000000	0.007207	
2870.000000	0.006892	
2880.000000	0.006733	
2890.000000	0.007093	
2900.000000	0.007609	
2910.000000	0.008376	
2920.000000	0.008807	
2930.000000	0.009601	
2940.000000	0.010578	
2950.000000	0.012624	
2960.000000	0.014646	
2970.000000	0.016075	
2980.000000	0.018387	
2990.000000	0.020330	
3000.000000	0.022520	
3010.000000	0.025093	
3020.000000	0.027431	
3030.000000	0.030159	
3040.000000	0.032149	
3050.000000	0.034426	
3060.000000	0.036185	
3070.000000	0.036907	
3080.000000	0.038140	
3090.000000	0.039515	
3100.000000	0.040093	
3110.000000	0.040561	
3120.000000	0.041837	
3130.000000	0.042082	
3140.000000	0.042298	
3150.000000	0.041501	
3160.000000	0.041037	
3170.000000	0.040166	
3180.000000	0.039252	
3190.000000	0.038913	
3200.000000	0.037824	
3220.000000	0.036888	
3240.000000	0.036710	
3260.000000	0.037323	
3280.000000	0.038167	
3300.000000	0.038301	
3320.000000	0.037796	
3340.000000	0.037230	
3360.000000	0.035539	
3380.000000	0.034511	
3400.000000	0.033371	
3420.000000	0.032354	
3440.000000	0.031697	
3460.000000	0.031686	
3480.000000	0.030787	
3500.000000	0.030967	
3520.000000	0.031386	
3540.000000	0.031030	
3560.000000	0.031217	
3580.000000	0.030334	
3600.000000	0.030877	
3620.000000	0.030993	
3640.000000	0.031209	
3660.000000	0.031627	
3680.000000	0.032614	
3700.000000	0.032572	
3720.000000	0.033327	
3740.000000	0.033651	
3760.000000	0.035063	
3780.000000	0.036618	
3800.000000	0.036624	
3820.000000	0.036178	
3840.000000	0.037129	
3860.000000	0.037347	
3880.000000	0.037157	
3900.000000	0.037577	
3920.000000	0.036627	
3940.000000	0.036428	
3960.000000	0.034464	
3980.000000	0.034521	
4000.000000	0.033857	
4020.000000	0.033812	
4040.000000	0.032752	
4060.000000	0.033299	
4080.000000	0.031476	
4100.000000	0.032753	
4120.000000	0.031268	
4140.000000	0.030553	
4160.000000	0.030160	
4180.000000	0.031208	
