400.000000	0.672348	0.005395	
410.000000	0.753556	0.003960	
420.000000	0.803617	0.001348	
430.000000	0.816392	0.000852	
440.000000	0.823585	0.001210	
450.000000	0.829550	0.000659	
460.000000	0.841866	0.000453	
470.000000	0.848786	0.000313	
480.000000	0.858456	0.001262	
490.000000	0.866975	0.001420	
500.000000	0.860616	0.000253	
510.000000	0.862230	0.000396	
520.000000	0.874090	0.000272	
530.000000	0.885297	0.000397	
540.000000	0.891607	0.000480	
550.000000	0.895534	0.000398	
560.000000	0.893266	0.000338	
570.000000	0.887830	0.000274	
580.000000	0.877983	0.000297	
590.000000	0.864286	0.000286	
600.000000	0.847057	0.000281	
610.000000	0.826470	0.000367	
620.000000	0.802031	0.000382	
630.000000	0.775492	0.000248	
640.000000	0.749265	0.000238	
650.000000	0.722849	0.000249	
660.000000	0.697326	0.000271	
670.000000	0.673460	0.000300	
680.000000	0.652407	0.000735	
690.000000	0.634169	0.000358	
700.000000	0.617818	0.000258	
710.000000	0.603286	0.000183	
720.000000	0.591740	0.001305	
730.000000	0.578384	0.000180	
740.000000	0.565403	0.000233	
750.000000	0.549802	0.000185	
760.000000	0.531706	0.000180	
770.000000	0.510334	0.000188	
780.000000	0.486558	0.000142	
790.000000	0.461473	0.000126	
800.000000	0.436517	0.000381	
810.000000	0.412812	0.000112	
820.000000	0.389433	0.000123	
830.000000	0.368187	0.000155	
840.000000	0.348704	0.000083	
850.000000	0.331504	0.000122	
860.000000	0.316946	0.000580	
870.000000	0.303770	0.000129	
880.000000	0.293062	0.000078	
890.000000	0.284180	0.000107	
900.000000	0.277424	0.000103	
910.000000	0.272577	0.000079	
920.000000	0.269070	0.000121	
930.000000	0.267779	0.000110	
940.000000	0.267447	0.000104	
950.000000	0.268587	0.000078	
960.000000	0.270431	0.000107	
970.000000	0.273204	0.000081	
980.000000	0.276968	0.000075	
990.000000	0.280920	0.000128	
1000.000000	0.285110	0.000778	
1010.000000	0.289539	0.000763	
1020.000000	0.293975	0.000658	
1030.000000	0.297279	0.000665	
1040.000000	0.300268	0.000705	
1050.000000	0.303120	0.000451	
1060.000000	0.304169	0.001088	
1070.000000	0.305920	0.000450	
1080.000000	0.306158	0.000797	
1090.000000	0.305742	0.000456	
1100.000000	0.303981	0.001500	
1110.000000	0.304333	0.001773	
1120.000000	0.306023	0.000530	
1130.000000	0.306239	0.000440	
1140.000000	0.305838	0.000495	
1150.000000	0.306166	0.000473	
1160.000000	0.306084	0.000308	
1170.000000	0.306171	0.000252	
1180.000000	0.307215	0.000431	
1190.000000	0.308941	0.000417	
1200.000000	0.310895	0.000228	
1210.000000	0.312894	0.000459	
1220.000000	0.315808	0.000238	
1230.000000	0.318518	0.000240	
1240.000000	0.322268	0.000423	
1250.000000	0.326347	0.000775	
1260.000000	0.331355	0.000379	
1270.000000	0.337880	0.000319	
1280.000000	0.345185	0.000453	
1290.000000	0.353472	0.000270	
1300.000000	0.362581	0.000227	
1310.000000	0.372849	0.000373	
1320.000000	0.383859	0.000278	
1330.000000	0.393145	0.000351	
1340.000000	0.403182	0.000305	
1350.000000	0.418073	0.000376	
1360.000000	0.430095	0.000368	
1370.000000	0.428648	0.000423	
1380.000000	0.449705	0.000399	
1390.000000	0.447354	0.000378	
1400.000000	0.453280	0.000544	
1410.000000	0.453730	0.000472	
1420.000000	0.454486	0.000530	
1430.000000	0.449186	0.000331	
1440.000000	0.431515	0.000271	
1450.000000	0.406379	0.000332	
1460.000000	0.374726	0.000555	
1470.000000	0.339442	0.000492	
1480.000000	0.307780	0.000471	
1490.000000	0.282512	0.001069	
1500.000000	0.266641	0.000238	
1510.000000	0.256635	0.000544	
1520.000000	0.249567	0.000187	
1530.000000	0.245478	0.000169	
1540.000000	0.242104	0.000519	
1550.000000	0.238614	0.000419	
1560.000000	0.233866	0.000676	
1570.000000	0.228631	0.000487	
1580.000000	0.226473	0.000414	
1590.000000	0.225502	0.000239	
1600.000000	0.225849	0.000251	
1610.000000	0.227513	0.000346	
1620.000000	0.230125	0.000223	
1630.000000	0.232505	0.000134	
1640.000000	0.235847	0.000282	
1650.000000	0.239614	0.000206	
1660.000000	0.244210	0.000167	
1670.000000	0.248946	0.000225	
1680.000000	0.254082	0.000329	
1690.000000	0.260520	0.000200	
1700.000000	0.267677	0.000178	
1710.000000	0.275793	0.000160	
1720.000000	0.284464	0.000291	
1730.000000	0.292599	0.000214	
1740.000000	0.298560	0.000196	
1750.000000	0.303195	0.000239	
1760.000000	0.306675	0.000213	
