Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0
400.000000	0.621783	0.639575	0.653979	0.666786	0.674990	0.627857	0.648735	0.647399	0.778365	0.725417	0.710343	0.677227	0.665492	0.669265	0.691895	0.638077	0.626467	0.709777	0.679858	0.658030	0.664259	0.695190	0.804660	1.011971	1.187183	
410.000000	0.680902	0.705938	0.735654	0.754699	0.754983	0.704090	0.717916	0.696284	0.842306	0.796024	0.781439	0.761723	0.748383	0.751902	0.783018	0.701879	0.687382	0.776842	0.750236	0.734481	0.744929	0.772804	0.870637	1.077460	1.245469	
420.000000	0.703373	0.734282	0.766189	0.790263	0.792316	0.733729	0.745599	0.715719	0.863133	0.821826	0.816838	0.793856	0.789206	0.792297	0.809861	0.729337	0.709433	0.790101	0.780373	0.765266	0.783025	0.805559	0.901181	1.099948	1.264643	
430.000000	0.717178	0.746436	0.776136	0.804250	0.804858	0.746519	0.756154	0.727334	0.881563	0.831542	0.827236	0.805052	0.796124	0.798851	0.821883	0.738691	0.717182	0.796851	0.790870	0.777125	0.790870	0.816582	0.912865	1.112169	1.271584	
440.000000	0.723213	0.754614	0.786730	0.812674	0.814758	0.755237	0.764056	0.740119	0.889692	0.838954	0.834946	0.815399	0.807637	0.809337	0.830288	0.747156	0.722959	0.804444	0.799380	0.786959	0.802226	0.827133	0.923560	1.123922	1.288041	
450.000000	0.728969	0.760935	0.793840	0.820860	0.821133	0.760811	0.769926	0.744850	0.896413	0.845052	0.841095	0.820480	0.813039	0.812801	0.835962	0.751937	0.729126	0.805821	0.804457	0.792395	0.807391	0.834197	0.928914	1.130386	1.294821	
460.000000	0.736859	0.768932	0.803297	0.831379	0.832191	0.769682	0.778591	0.750644	0.903596	0.853844	0.850770	0.830649	0.822281	0.824891	0.845678	0.760181	0.735976	0.813372	0.812415	0.800825	0.816246	0.842323	0.938070	1.137579	1.303005	
