400.000000	0.670180	0.005378
500.000000	0.857841	0.000252
600.000000	0.844326	0.000280
660.000000	0.695077	0.000270
670.000000	0.671288	0.000299
680.000000	0.651779	0.000734
690.000000	0.633558	0.000358
800.000000	0.436097	0.000381
900.000000	0.277157	0.000103
980.000000	0.276701	0.000075
990.000000	0.280649	0.000128
1000.000000	0.285110	0.000778
1010.000000	0.289539	0.000763
1200.000000	0.310895	0.000228
1300.000000	0.362581	0.000227
1400.000000	0.453280	0.000544
1500.000000	0.266641	0.000238
1580.000000	0.226473	0.000414
1590.000000	0.225502	0.000239
1600.000000	0.231508	0.000257
1610.000000	0.233214	0.000355
1700.000000	0.274384	0.000182
1800.000000	0.331339	0.000262
1900.000000	0.277260	0.000203
2000.000000	0.076533	0.000373
