400.000000	0.672348	
410.000000	0.753556	
420.000000	0.803617	
430.000000	0.816392	
440.000000	0.823585	
450.000000	0.829550	
460.000000	0.841866	
470.000000	0.848786	
480.000000	0.858456	
490.000000	0.866975	
500.000000	0.860616	
510.000000	0.862230	
520.000000	0.874090	
530.000000	0.885297	
540.000000	0.891607	
550.000000	0.895534	
560.000000	0.893266	
570.000000	0.887830	
580.000000	0.877983	
590.000000	0.864286	
600.000000	0.847057	
610.000000	0.826470	
620.000000	0.802031	
630.000000	0.775492	
640.000000	0.749265	
650.000000	0.722849	
660.000000	0.697326	
670.000000	0.673460	
680.000000	0.652407	
690.000000	0.634169	
700.000000	0.617818	
710.000000	0.603286	
720.000000	0.591740	
730.000000	0.578384	
740.000000	0.565403	
750.000000	0.549802	
760.000000	0.531706	
770.000000	0.510334	
780.000000	0.486558	
790.000000	0.461473	
800.000000	0.436517	
810.000000	0.412812	
820.000000	0.389433	
830.000000	0.368187	
840.000000	0.348704	
850.000000	0.331504	
860.000000	0.316946	
870.000000	0.303770	
880.000000	0.293062	
890.000000	0.284180	
900.000000	0.277424	
910.000000	0.272577	
920.000000	0.269070	
930.000000	0.267779	
940.000000	0.267447	
950.000000	0.268587	
960.000000	0.270431	
970.000000	0.273204	
980.000000	0.276968	
990.000000	0.280920	
1000.000000	0.285110	
1010.000000	0.289539	
1020.000000	0.293975	
1030.000000	0.297279	
1040.000000	0.300268	
1050.000000	0.303120	
1060.000000	0.304169	
1070.000000	0.305920	
1080.000000	0.306158	
1090.000000	0.305742	
1100.000000	0.303981	
1110.000000	0.304333	
1120.000000	0.306023	
1130.000000	0.306239	
1140.000000	0.305838	
1150.000000	0.306166	
1160.000000	0.306084	
1170.000000	0.306171	
1180.000000	0.307215	
1190.000000	0.308941	
1200.000000	0.310895	
1210.000000	0.312894	
1220.000000	0.315808	
1230.000000	0.318518	
1240.000000	0.322268	
1250.000000	0.326347	
1260.000000	0.331355	
1270.000000	0.337880	
1280.000000	0.345185	
1290.000000	0.353472	
1300.000000	0.362581	
1310.000000	0.372849	
1320.000000	0.383859	
1330.000000	0.393145	
1340.000000	0.403182	
1350.000000	0.418073	
1360.000000	0.430095	
1370.000000	0.428648	
1380.000000	0.449705	
1390.000000	0.447354	
1400.000000	0.453280	
1410.000000	0.453730	
1420.000000	0.454486	
1430.000000	0.449186	
1440.000000	0.431515	
1450.000000	0.406379	
1460.000000	0.374726	
1470.000000	0.339442	
1480.000000	0.307780	
1490.000000	0.282512	
1500.000000	0.266641	
1510.000000	0.256635	
1520.000000	0.249567	
1530.000000	0.245478	
1540.000000	0.242104	
1550.000000	0.238614	
1560.000000	0.233866	
1570.000000	0.228631	
