400.000000	0.671700	
410.000000	0.752830	
420.000000	0.802843	
430.000000	0.815605	
440.000000	0.822791	
450.000000	0.828751	
460.000000	0.841055	
470.000000	0.847968	
480.000000	0.857629	
490.000000	0.866140	
500.000000	0.859787	
510.000000	0.861400	
520.000000	0.873248	
530.000000	0.884444	
540.000000	0.890748	
550.000000	0.894671	
560.000000	0.892405	
570.000000	0.886975	
580.000000	0.877138	
590.000000	0.863454	
600.000000	0.846242	
610.000000	0.825674	
620.000000	0.801259	
630.000000	0.774745	
640.000000	0.748543	
650.000000	0.722153	
660.000000	0.696654	
670.000000	0.672811	
680.000000	0.651779	
690.000000	0.633558	
700.000000	0.617223	
710.000000	0.602705	
720.000000	0.591170	
730.000000	0.577827	
740.000000	0.564858	
750.000000	0.549272	
760.000000	0.531194	
770.000000	0.509842	
780.000000	0.486089	
790.000000	0.461028	
800.000000	0.436097	
810.000000	0.412414	
820.000000	0.389058	
830.000000	0.367832	
840.000000	0.348368	
850.000000	0.331185	
860.000000	0.316641	
870.000000	0.303477	
880.000000	0.292780	
890.000000	0.283906	
900.000000	0.277157	
910.000000	0.272314	
920.000000	0.268811	
930.000000	0.267521	
940.000000	0.267189	
950.000000	0.268328	
960.000000	0.270171	
970.000000	0.272941	
980.000000	0.276701	
990.000000	0.280649	
1000.000000	0.284835	
1010.000000	0.289260	
1020.000000	0.293692	
1030.000000	0.296993	
1040.000000	0.299979	
1050.000000	0.302828	
1060.000000	0.303876	
1070.000000	0.305625	
1080.000000	0.305863	
1090.000000	0.305447	
1100.000000	0.303688	
1110.000000	0.304040	
1120.000000	0.305728	
1130.000000	0.305944	
1140.000000	0.305543	
1150.000000	0.305871	
1160.000000	0.305789	
1170.000000	0.305876	
1180.000000	0.306919	
1190.000000	0.308643	
1200.000000	0.310596	
1210.000000	0.312593	
1220.000000	0.315504	
1230.000000	0.318211	
1240.000000	0.321958	
1250.000000	0.326033	
1260.000000	0.331036	
1270.000000	0.337555	
1280.000000	0.344852	
1290.000000	0.353132	
1300.000000	0.362232	
1310.000000	0.372490	
1320.000000	0.383489	
1330.000000	0.392766	
1340.000000	0.402794	
1350.000000	0.417670	
1360.000000	0.429681	
1370.000000	0.428235	
1380.000000	0.449272	
1390.000000	0.446923	
1400.000000	0.452843	
1410.000000	0.453293	
1420.000000	0.454048	
1430.000000	0.448753	
1440.000000	0.431099	
1450.000000	0.405988	
1460.000000	0.374365	
1470.000000	0.339115	
1480.000000	0.307484	
1490.000000	0.282240	
1500.000000	0.266384	
1510.000000	0.256388	
1520.000000	0.249327	
1530.000000	0.245242	
1540.000000	0.241871	
1550.000000	0.238384	
1560.000000	0.233641	
1570.000000	0.228411	
1580.000000	0.226255	
1590.000000	0.225285	
1600.000000	0.225631	
1610.000000	0.227294	
1620.000000	0.229903	
1630.000000	0.232281	
1640.000000	0.235620	
1650.000000	0.239383	
1660.000000	0.243974	
1670.000000	0.248706	
1680.000000	0.253837	
1690.000000	0.260269	
1700.000000	0.267419	
1710.000000	0.275527	
1720.000000	0.284190	
1730.000000	0.292317	
1740.000000	0.298272	
1750.000000	0.302902	
1760.000000	0.306380	
1770.000000	0.309106	
1780.000000	0.311832	
1790.000000	0.316469	
1800.000000	0.322928	
1810.000000	0.330912	
1820.000000	0.337033	
1830.000000	0.345017	
1840.000000	0.345677	
1850.000000	0.345590	
1860.000000	0.347112	
1870.000000	0.337457	
1880.000000	0.314197	
1890.000000	0.299320	
1900.000000	0.270222	
1910.000000	0.232282	
1920.000000	0.199570	
1930.000000	0.168923	
1940.000000	0.142432	
1950.000000	0.120457	
1960.000000	0.103097	
1970.000000	0.090442	
1980.000000	0.082338	
1990.000000	0.078055	
2000.000000	0.074590	
2010.000000	0.071473	
2020.000000	0.068625	
2030.000000	0.066626	
2040.000000	0.065567	
2050.000000	0.065922	
2060.000000	0.067041	
2070.000000	0.068924	
2080.000000	0.070539	
2090.000000	0.071186	
2100.000000	0.070329	
2110.000000	0.068518	
2120.000000	0.065940	
2130.000000	0.064707	
2140.000000	0.063046	
2150.000000	0.061976	
2160.000000	0.062673	
2170.000000	0.064691	
2180.000000	0.066736	
2190.000000	0.073875	
2200.000000	0.081481	
2210.000000	0.087449	
2220.000000	0.092358	
2230.000000	0.099459	
2240.000000	0.107930	
2250.000000	0.118169	
2260.000000	0.129579	
2270.000000	0.139677	
2280.000000	0.145725	
2290.000000	0.146692	
2300.000000	0.143722	
2310.000000	0.141720	
2320.000000	0.138885	
2330.000000	0.135709	
2340.000000	0.129950	
2350.000000	0.123876	
2360.000000	0.116522	
2370.000000	0.109158	
2380.000000	0.101780	
2390.000000	0.095135	
2400.000000	0.089565	
2410.000000	0.084984	
2420.000000	0.082418	
2430.000000	0.079596	
2440.000000	0.082352	
2450.000000	0.083429	
2460.000000	0.088350	
2470.000000	0.091730	
2480.000000	0.093382	
2490.000000	0.092623	
2500.000000	0.091836	
2510.000000	0.088024	
2520.000000	0.085423	
2530.000000	0.083335	
2540.000000	0.080873	
2550.000000	0.076995	
2560.000000	0.078064	
2570.000000	0.074079	
2580.000000	0.075115	
2590.000000	0.070924	
2600.000000	0.072419	
2610.000000	0.069791	
2620.000000	0.065174	
2630.000000	0.060808	
2640.000000	0.057944	
2650.000000	0.056548	
2660.000000	0.063863	
2670.000000	0.059775	
2680.000000	0.047446	
