400.000000	0.663850	
410.000000	0.744032	
420.000000	0.793461	
430.000000	0.806073	
440.000000	0.813176	
450.000000	0.819065	
460.000000	0.831226	
470.000000	0.838058	
480.000000	0.847606	
490.000000	0.856017	
500.000000	0.849739	
510.000000	0.851333	
520.000000	0.863042	
530.000000	0.874108	
540.000000	0.880338	
550.000000	0.884215	
560.000000	0.881976	
570.000000	0.876609	
580.000000	0.866887	
590.000000	0.853362	
600.000000	0.836352	
610.000000	0.816024	
620.000000	0.791895	
630.000000	0.765690	
640.000000	0.739795	
650.000000	0.713713	
660.000000	0.688512	
670.000000	0.664948	
680.000000	0.644162	
690.000000	0.626154	
700.000000	0.610010	
710.000000	0.595661	
720.000000	0.584261	
730.000000	0.571074	
740.000000	0.558257	
750.000000	0.542853	
760.000000	0.524986	
770.000000	0.503884	
780.000000	0.480408	
790.000000	0.455640	
800.000000	0.431000	
810.000000	0.407594	
820.000000	0.384511	
830.000000	0.363533	
840.000000	0.344297	
850.000000	0.327314	
860.000000	0.312940	
870.000000	0.299930	
880.000000	0.289358	
890.000000	0.280588	
900.000000	0.273918	
910.000000	0.269132	
920.000000	0.265669	
930.000000	0.264395	
940.000000	0.264066	
950.000000	0.265192	
960.000000	0.267014	
970.000000	0.269751	
980.000000	0.273467	
990.000000	0.277369	
1000.000000	0.281507	
1010.000000	0.285880	
1020.000000	0.290259	
1030.000000	0.293522	
1040.000000	0.296473	
1050.000000	0.299289	
1060.000000	0.300325	
1070.000000	0.302054	
1080.000000	0.302289	
1090.000000	0.301878	
1100.000000	0.300139	
1110.000000	0.300487	
1120.000000	0.302155	
1130.000000	0.302368	
1140.000000	0.301973	
1150.000000	0.302296	
1160.000000	0.302215	
1170.000000	0.302301	
1180.000000	0.303332	
1190.000000	0.305036	
1200.000000	0.306966	
1210.000000	0.308939	
1220.000000	0.311817	
1230.000000	0.314492	
1240.000000	0.318195	
1250.000000	0.322222	
1260.000000	0.327167	
1270.000000	0.333610	
1280.000000	0.340822	
1290.000000	0.349005	
1300.000000	0.357998	
1310.000000	0.368137	
1320.000000	0.379007	
1330.000000	0.388176	
1340.000000	0.398086	
1350.000000	0.412789	
1360.000000	0.424659	
1370.000000	0.423230	
1380.000000	0.444021	
1390.000000	0.441700	
1400.000000	0.447551	
1410.000000	0.447995	
1420.000000	0.448742	
1430.000000	0.443509	
1440.000000	0.426061	
1450.000000	0.401243	
1460.000000	0.369990	
1470.000000	0.335152	
1480.000000	0.303890	
1490.000000	0.278941	
1500.000000	0.263271	
1510.000000	0.253391	
1520.000000	0.246413	
1530.000000	0.242375	
1540.000000	0.239044	
1550.000000	0.235598	
1560.000000	0.230910	
1570.000000	0.225741	
