400.000000	0.670180	
410.000000	0.751126	
420.000000	0.801026	
430.000000	0.813759	
440.000000	0.820929	
450.000000	0.826875	
460.000000	0.839151	
470.000000	0.846049	
480.000000	0.855688	
490.000000	0.864179	
500.000000	0.857841	
510.000000	0.859450	
520.000000	0.871271	
530.000000	0.882442	
540.000000	0.888732	
550.000000	0.892646	
560.000000	0.890385	
570.000000	0.884967	
580.000000	0.875152	
590.000000	0.861499	
600.000000	0.844326	
610.000000	0.823805	
620.000000	0.799445	
630.000000	0.772991	
640.000000	0.746849	
650.000000	0.720518	
660.000000	0.695077	
670.000000	0.671288	
680.000000	0.650280	
690.000000	0.632101	
700.000000	0.615803	
710.000000	0.601319	
720.000000	0.589810	
730.000000	0.576498	
740.000000	0.563559	
750.000000	0.548009	
760.000000	0.529972	
770.000000	0.508669	
780.000000	0.484971	
790.000000	0.459968	
800.000000	0.435094	
810.000000	0.411465	
820.000000	0.388163	
830.000000	0.366986	
840.000000	0.347567	
850.000000	0.330423	
860.000000	0.315913	
870.000000	0.302779	
880.000000	0.292107	
890.000000	0.283253	
900.000000	0.276520	
910.000000	0.271688	
920.000000	0.268193	
930.000000	0.266906	
940.000000	0.266574	
950.000000	0.267711	
960.000000	0.269550	
970.000000	0.272313	
980.000000	0.276065	
990.000000	0.280004	
1000.000000	0.284198	
1010.000000	0.288612	
1020.000000	0.293034	
1030.000000	0.296328	
1040.000000	0.299307	
1050.000000	0.302150	
1060.000000	0.303196	
1070.000000	0.304941	
1080.000000	0.305178	
1090.000000	0.304764	
1100.000000	0.303008	
1110.000000	0.303359	
1120.000000	0.305044	
1130.000000	0.305259	
1140.000000	0.304859	
1150.000000	0.305186	
1160.000000	0.305105	
1170.000000	0.305191	
1180.000000	0.306232	
1190.000000	0.307952	
1200.000000	0.309900	
1210.000000	0.311893	
1220.000000	0.314797	
1230.000000	0.317499	
1240.000000	0.321237	
1250.000000	0.325303	
1260.000000	0.330295	
1270.000000	0.336799	
1280.000000	0.344080	
1290.000000	0.352341	
1300.000000	0.361421	
1310.000000	0.371656	
1320.000000	0.382631	
1330.000000	0.391887	
1340.000000	0.401892	
1350.000000	0.416735	
1360.000000	0.428719	
1370.000000	0.427276	
1380.000000	0.448266	
1390.000000	0.445922	
1400.000000	0.451830	
1410.000000	0.452278	
1420.000000	0.453032	
1430.000000	0.447749	
1440.000000	0.430134	
1450.000000	0.405079	
1460.000000	0.373527	
1470.000000	0.338356	
1480.000000	0.306795	
1490.000000	0.281608	
1500.000000	0.265788	
1510.000000	0.255814	
1520.000000	0.248768	
1530.000000	0.244692	
1540.000000	0.241329	
1550.000000	0.237850	
1560.000000	0.233118	
1570.000000	0.227899	
1580.000000	0.225748	
1590.000000	0.224780	
1600.000000	0.225118	
1610.000000	0.226777	
1620.000000	0.229380	
1630.000000	0.231753	
1640.000000	0.235085	
1650.000000	0.238839	
1660.000000	0.243420	
1670.000000	0.248141	
1680.000000	0.253261	
1690.000000	0.259677	
1700.000000	0.266811	
1710.000000	0.274901	
1720.000000	0.283544	
1730.000000	0.291653	
1740.000000	0.297594	
1750.000000	0.302214	
1760.000000	0.305684	
1770.000000	0.308403	
1780.000000	0.311123	
1790.000000	0.315750	
1800.000000	0.322194	
1810.000000	0.330160	
1820.000000	0.336268	
1830.000000	0.344233	
1840.000000	0.344892	
1850.000000	0.344804	
1860.000000	0.346323	
1870.000000	0.336691	
1880.000000	0.313483	
1890.000000	0.298640	
1900.000000	0.269608	
1910.000000	0.231754	
1920.000000	0.199116	
1930.000000	0.168539	
1940.000000	0.142108	
1950.000000	0.120183	
1960.000000	0.102862	
1970.000000	0.090237	
1980.000000	0.082151	
1990.000000	0.077878	
2000.000000	0.074421	
2010.000000	0.071311	
2020.000000	0.068469	
2030.000000	0.066474	
2040.000000	0.065418	
2050.000000	0.065772	
2060.000000	0.066892	
2070.000000	0.068770	
2080.000000	0.070382	
2090.000000	0.071028	
2100.000000	0.070173	
2110.000000	0.068366	
2120.000000	0.065793	
2130.000000	0.064563	
2140.000000	0.062906	
2150.000000	0.061839	
2160.000000	0.062533	
2170.000000	0.064547	
2180.000000	0.066587	
2190.000000	0.073711	
2200.000000	0.081300	
2210.000000	0.087254	
2220.000000	0.092153	
2230.000000	0.099238	
2240.000000	0.107690	
2250.000000	0.117907	
2260.000000	0.129291	
2270.000000	0.139366	
2280.000000	0.145401	
2290.000000	0.146366	
2300.000000	0.143403	
2310.000000	0.141405	
2320.000000	0.138576	
2330.000000	0.135408	
2340.000000	0.129661	
2350.000000	0.123600	
2360.000000	0.116263	
2370.000000	0.108915	
2380.000000	0.101554	
2390.000000	0.094924	
2400.000000	0.089366	
2410.000000	0.084796	
2420.000000	0.082235	
2430.000000	0.079419	
2440.000000	0.082169	
2450.000000	0.083244	
2460.000000	0.088154	
2470.000000	0.091526	
2480.000000	0.093174	
2490.000000	0.092417	
2500.000000	0.091632	
2510.000000	0.087828	
2520.000000	0.085233	
2530.000000	0.083150	
2540.000000	0.080693	
2550.000000	0.076823	
2560.000000	0.077891	
2570.000000	0.073914	
2580.000000	0.074948	
2590.000000	0.070767	
2600.000000	0.072258	
2610.000000	0.069636	
2620.000000	0.065030	
2630.000000	0.060673	
2640.000000	0.057816	
2650.000000	0.056422	
2660.000000	0.063721	
2670.000000	0.059642	
2680.000000	0.047341	
2690.000000	0.044305	
2700.000000	0.039687	
2710.000000	0.034409	
2720.000000	0.030662	
2730.000000	0.025735	
2740.000000	0.022954	
2750.000000	0.020507	
2760.000000	0.018529	
2770.000000	0.014391	
2780.000000	0.011843	
2790.000000	0.011844	
2800.000000	0.009875	
2810.000000	0.009410	
2820.000000	0.009175	
2830.000000	0.008331	
2840.000000	0.007806	
2850.000000	0.007603	
2860.000000	0.007424	
2870.000000	0.007100	
2880.000000	0.006936	
2890.000000	0.007306	
2900.000000	0.007838	
2910.000000	0.008629	
2920.000000	0.009072	
2930.000000	0.009890	
2940.000000	0.010896	
2950.000000	0.013004	
2960.000000	0.015088	
2970.000000	0.016559	
2980.000000	0.018941	
2990.000000	0.020943	
3000.000000	0.023198	
3010.000000	0.025849	
3020.000000	0.028257	
3030.000000	0.031068	
3040.000000	0.033117	
3050.000000	0.035463	
3060.000000	0.037275	
3070.000000	0.038019	
3080.000000	0.039289	
3090.000000	0.040705	
3100.000000	0.041301	
3110.000000	0.041783	
3120.000000	0.043097	
3130.000000	0.043350	
3140.000000	0.043572	
3150.000000	0.042752	
3160.000000	0.042273	
3170.000000	0.041376	
3180.000000	0.040749	
3190.000000	0.040397	
3200.000000	0.039267	
3220.000000	0.038295	
3240.000000	0.038111	
3260.000000	0.038747	
3280.000000	0.039623	
3300.000000	0.039762	
3320.000000	0.039237	
3340.000000	0.038650	
3360.000000	0.036894	
3380.000000	0.035827	
3400.000000	0.034644	
3420.000000	0.033588	
3440.000000	0.032906	
3460.000000	0.032895	
3480.000000	0.031962	
3500.000000	0.032149	
3520.000000	0.032584	
3540.000000	0.032213	
3560.000000	0.032408	
3580.000000	0.031491	
3600.000000	0.032055	
3620.000000	0.032175	
3640.000000	0.032400	
3660.000000	0.032833	
3680.000000	0.033858	
3700.000000	0.033814	
3720.000000	0.034599	
3740.000000	0.034935	
3760.000000	0.036401	
3780.000000	0.038015	
3800.000000	0.038021	
3820.000000	0.037558	
3840.000000	0.038546	
3860.000000	0.038772	
3880.000000	0.038574	
3900.000000	0.039010	
3920.000000	0.038024	
3940.000000	0.037818	
3960.000000	0.035779	
3980.000000	0.035838	
4000.000000	0.035149	
4020.000000	0.035101	
4040.000000	0.034001	
4060.000000	0.034569	
4080.000000	0.032677	
4100.000000	0.034002	
4120.000000	0.032460	
4140.000000	0.031718	
4160.000000	0.031311	
4180.000000	0.032398	
