Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0
400.000000	0.634535	0.647198	0.654294	0.662433	0.671033	0.649971	0.633762	0.623317	0.709808	0.715505	0.706623	0.671951	0.665099	0.677777	0.676331	0.657094	0.635526	0.719156	0.686158	0.655770	0.655715	0.703282	0.822614	1.038151	1.233923	
410.000000	0.694867	0.714352	0.736008	0.749772	0.750557	0.728889	0.701346	0.670383	0.768117	0.785147	0.777346	0.755789	0.747942	0.761465	0.765404	0.722797	0.697322	0.787107	0.757188	0.731958	0.735348	0.781799	0.890063	1.105334	1.294504	
420.000000	0.717799	0.743033	0.766558	0.785104	0.787671	0.759572	0.728390	0.689095	0.787110	0.810596	0.812560	0.787671	0.788740	0.802374	0.791643	0.751073	0.719692	0.800541	0.787604	0.762637	0.772954	0.814936	0.921289	1.128404	1.314433	
430.000000	0.731887	0.755332	0.776510	0.798999	0.800140	0.772812	0.738702	0.700278	0.803916	0.820180	0.822903	0.798780	0.795654	0.809011	0.803395	0.760706	0.727553	0.807380	0.798198	0.774456	0.780698	0.826087	0.933233	1.140941	1.321647	
440.000000	0.738046	0.763608	0.787109	0.807368	0.809982	0.781837	0.746421	0.712588	0.811329	0.827490	0.830573	0.809046	0.807161	0.819630	0.811611	0.769423	0.733413	0.815074	0.806787	0.784256	0.791908	0.836761	0.944167	1.152998	1.338752	
450.000000	0.743920	0.770004	0.794222	0.815501	0.816319	0.787608	0.752156	0.717143	0.817458	0.833505	0.836690	0.814088	0.812559	0.823139	0.817157	0.774347	0.739669	0.816469	0.811911	0.789673	0.797006	0.843907	0.949640	1.159630	1.345799	
460.000000	0.751972	0.778096	0.803684	0.825951	0.827313	0.796791	0.760621	0.722721	0.824009	0.842177	0.846314	0.824178	0.821796	0.835382	0.826654	0.782837	0.746618	0.824120	0.819943	0.798074	0.805748	0.852128	0.959001	1.167009	1.354306	
