400.000000	0.695647	
410.000000	0.779669	
420.000000	0.831465	
430.000000	0.844682	
440.000000	0.852124	
450.000000	0.858296	
460.000000	0.871039	
470.000000	0.878199	
480.000000	0.888204	
490.000000	0.897018	
500.000000	0.890439	
510.000000	0.892109	
520.000000	0.904379	
530.000000	0.915975	
540.000000	0.922504	
550.000000	0.926567	
560.000000	0.924220	
570.000000	0.918596	
580.000000	0.908408	
590.000000	0.894236	
600.000000	0.876410	
610.000000	0.855110	
620.000000	0.829824	
630.000000	0.802365	
640.000000	0.775229	
650.000000	0.747898	
660.000000	0.721490	
670.000000	0.696797	
680.000000	0.675048	
690.000000	0.656176	
700.000000	0.639258	
710.000000	0.624222	
720.000000	0.612275	
730.000000	0.598455	
740.000000	0.585023	
750.000000	0.568881	
760.000000	0.550158	
770.000000	0.528043	
780.000000	0.503442	
790.000000	0.477487	
800.000000	0.451666	
810.000000	0.427137	
820.000000	0.402947	
830.000000	0.380964	
840.000000	0.360805	
850.000000	0.343008	
860.000000	0.327945	
870.000000	0.314311	
880.000000	0.303232	
890.000000	0.294041	
900.000000	0.287052	
910.000000	0.282036	
920.000000	0.278408	
930.000000	0.277071	
940.000000	0.276728	
950.000000	0.277907	
960.000000	0.279816	
970.000000	0.282685	
980.000000	0.286579	
990.000000	0.290668	
1000.000000	0.295003	
1010.000000	0.299586	
1020.000000	0.304176	
1030.000000	0.307595	
1040.000000	0.310687	
1050.000000	0.313638	
1060.000000	0.314724	
1070.000000	0.316535	
1080.000000	0.316782	
1090.000000	0.316351	
1100.000000	0.314529	
1110.000000	0.314893	
1120.000000	0.316642	
1130.000000	0.316865	
1140.000000	0.316451	
1150.000000	0.316790	
1160.000000	0.316705	
1170.000000	0.316795	
1180.000000	0.317875	
1190.000000	0.319661	
1200.000000	0.321683	
1210.000000	0.323751	
1220.000000	0.326767	
1230.000000	0.329571	
1240.000000	0.333451	
1250.000000	0.337671	
1260.000000	0.342853	
1270.000000	0.349604	
1280.000000	0.357163	
1290.000000	0.365737	
1300.000000	0.375163	
1310.000000	0.385787	
1320.000000	0.397179	
1330.000000	0.406787	
1340.000000	0.417172	
1350.000000	0.432580	
1360.000000	0.445019	
1370.000000	0.443522	
1380.000000	0.465310	
1390.000000	0.462877	
1400.000000	0.469009	
1410.000000	0.469474	
1420.000000	0.470257	
1430.000000	0.464773	
1440.000000	0.446489	
1450.000000	0.420480	
1460.000000	0.387729	
1470.000000	0.351221	
1480.000000	0.318460	
1490.000000	0.292315	
1500.000000	0.275893	
1510.000000	0.265540	
1520.000000	0.258227	
1530.000000	0.253996	
1540.000000	0.250505	
1550.000000	0.246894	
1560.000000	0.241981	
1570.000000	0.236564	
1580.000000	0.234332	
1590.000000	0.233327	
1600.000000	0.233684	
1610.000000	0.235406	
1620.000000	0.238108	
1630.000000	0.240571	
1640.000000	0.244030	
1650.000000	0.247927	
1660.000000	0.252682	
1670.000000	0.257583	
1680.000000	0.262897	
1690.000000	0.269558	
1700.000000	0.276963	
1710.000000	0.285361	
1720.000000	0.294333	
1730.000000	0.302750	
1740.000000	0.308918	
1750.000000	0.313713	
1760.000000	0.317315	
1770.000000	0.320138	
1780.000000	0.322962	
1790.000000	0.327764	
1800.000000	0.334454	
1810.000000	0.342723	
1820.000000	0.349063	
1830.000000	0.357331	
1840.000000	0.358015	
1850.000000	0.357924	
1860.000000	0.359501	
