400.000000	0.695669	
410.000000	0.779694	
420.000000	0.831492	
430.000000	0.844709	
440.000000	0.852152	
450.000000	0.858324	
460.000000	0.871067	
470.000000	0.878227	
480.000000	0.888233	
490.000000	0.897047	
500.000000	0.890467	
510.000000	0.892138	
520.000000	0.904408	
530.000000	0.916004	
540.000000	0.922533	
550.000000	0.926596	
560.000000	0.924249	
570.000000	0.918625	
580.000000	0.908437	
590.000000	0.894265	
600.000000	0.876438	
610.000000	0.855137	
620.000000	0.829850	
630.000000	0.802390	
640.000000	0.775254	
650.000000	0.747922	
660.000000	0.721513	
670.000000	0.696819	
680.000000	0.675037	
690.000000	0.656166	
700.000000	0.639248	
710.000000	0.624212	
720.000000	0.612265	
730.000000	0.598446	
740.000000	0.585014	
750.000000	0.568872	
760.000000	0.550149	
770.000000	0.528035	
780.000000	0.503434	
790.000000	0.477479	
800.000000	0.451658	
810.000000	0.427130	
820.000000	0.402941	
830.000000	0.380958	
840.000000	0.360799	
850.000000	0.343003	
860.000000	0.327940	
870.000000	0.314306	
880.000000	0.303227	
890.000000	0.294037	
900.000000	0.287047	
910.000000	0.282031	
920.000000	0.278403	
930.000000	0.277067	
940.000000	0.276723	
950.000000	0.277903	
960.000000	0.279812	
970.000000	0.282680	
980.000000	0.286575	
990.000000	0.290664	
1000.000000	0.294999	
1010.000000	0.299582	
1020.000000	0.304172	
1030.000000	0.307590	
1040.000000	0.310683	
1050.000000	0.313634	
1060.000000	0.314719	
1070.000000	0.316531	
1080.000000	0.316777	
1090.000000	0.316347	
1100.000000	0.314525	
1110.000000	0.314889	
1120.000000	0.316638	
1130.000000	0.316861	
1140.000000	0.316446	
1150.000000	0.316786	
1160.000000	0.316701	
1170.000000	0.316791	
1180.000000	0.317871	
1190.000000	0.319657	
1200.000000	0.321679	
1210.000000	0.323747	
1220.000000	0.326762	
1230.000000	0.329566	
1240.000000	0.333446	
1250.000000	0.337667	
1260.000000	0.342848	
1270.000000	0.349600	
1280.000000	0.357158	
1290.000000	0.365732	
1300.000000	0.375157	
1310.000000	0.385782	
