Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0
400.000000	0.652419	0.647918	0.669310	0.679575	0.698524	0.648028	0.664137	0.661459	0.750774	0.730950	0.722932	0.692899	0.674902	0.688229	0.687133	0.659197	0.659603	0.721838	0.691787	0.669199	0.667964	0.700064	0.789198	0.966519	1.118998	
410.000000	0.714452	0.715147	0.752899	0.769174	0.781306	0.726711	0.734961	0.711405	0.812448	0.802095	0.795287	0.779351	0.758966	0.773208	0.777628	0.725111	0.723740	0.790042	0.763399	0.746947	0.749085	0.778222	0.853907	1.029066	1.173936	
420.000000	0.738030	0.743860	0.784150	0.805421	0.819941	0.757302	0.763301	0.731262	0.832537	0.828093	0.831314	0.812226	0.800365	0.814747	0.804286	0.753477	0.746957	0.803526	0.794065	0.778254	0.787394	0.811207	0.883864	1.050544	1.192009	
430.000000	0.752515	0.756173	0.794331	0.819675	0.832921	0.770502	0.774107	0.743129	0.850313	0.837884	0.841896	0.823682	0.807381	0.821487	0.816226	0.763141	0.755116	0.810391	0.804746	0.790315	0.795282	0.822307	0.895323	1.062216	1.198551	
440.000000	0.758848	0.764458	0.805173	0.828261	0.843166	0.779500	0.782196	0.756193	0.858154	0.845352	0.849743	0.834268	0.819057	0.832269	0.824573	0.771886	0.761198	0.818113	0.813405	0.800316	0.806702	0.832932	0.905813	1.073441	1.214063	
450.000000	0.764887	0.770861	0.812449	0.836604	0.849763	0.785254	0.788206	0.761026	0.864637	0.851497	0.856001	0.839467	0.824535	0.835833	0.830208	0.776826	0.767691	0.819514	0.818571	0.805844	0.811895	0.840045	0.911063	1.079616	1.220454	
460.000000	0.773166	0.778962	0.822128	0.847325	0.861207	0.794410	0.797077	0.766946	0.871566	0.860356	0.865847	0.849872	0.833908	0.848264	0.839857	0.785343	0.774903	0.827193	0.826669	0.814417	0.820800	0.848229	0.920044	1.086486	1.228168	
