400.000000	0.681591	0.005470	
410.000000	0.763915	0.004014	
420.000000	0.814664	0.001367	
430.000000	0.827614	0.000863	
440.000000	0.834906	0.001227	
450.000000	0.840954	0.000668	
460.000000	0.853439	0.000460	
470.000000	0.860454	0.000317	
480.000000	0.870257	0.001279	
490.000000	0.878893	0.001439	
500.000000	0.872447	0.000256	
510.000000	0.874083	0.000402	
520.000000	0.886105	0.000276	
530.000000	0.897467	0.000403	
540.000000	0.903864	0.000486	
550.000000	0.907844	0.000404	
560.000000	0.905545	0.000343	
570.000000	0.900035	0.000278	
580.000000	0.890052	0.000301	
590.000000	0.876167	0.000290	
600.000000	0.858702	0.000285	
610.000000	0.837831	0.000372	
620.000000	0.813056	0.000387	
630.000000	0.786152	0.000251	
640.000000	0.759565	0.000241	
650.000000	0.732786	0.000252	
660.000000	0.706911	0.000275	
670.000000	0.682717	0.000304	
680.000000	0.661376	0.000745	
690.000000	0.642887	0.000363	
700.000000	0.626311	0.000262	
710.000000	0.611579	0.000186	
720.000000	0.599874	0.001323	
730.000000	0.586335	0.000183	
740.000000	0.573175	0.000236	
750.000000	0.557359	0.000188	
760.000000	0.539015	0.000183	
770.000000	0.517349	0.000191	
780.000000	0.493246	0.000144	
790.000000	0.467816	0.000128	
800.000000	0.442518	0.000387	
810.000000	0.418486	0.000114	
820.000000	0.394786	0.000125	
830.000000	0.373248	0.000157	
840.000000	0.353497	0.000084	
850.000000	0.336061	0.000124	
860.000000	0.321303	0.000588	
870.000000	0.307945	0.000131	
880.000000	0.297091	0.000079	
890.000000	0.288086	0.000109	
900.000000	0.281238	0.000105	
910.000000	0.276324	0.000080	
920.000000	0.272769	0.000123	
930.000000	0.271460	0.000112	
940.000000	0.271123	0.000106	
950.000000	0.272279	0.000079	
960.000000	0.274149	0.000109	
970.000000	0.276960	0.000082	
980.000000	0.280775	0.000076	
990.000000	0.284781	0.000130	
1000.000000	0.289029	0.000789	
1010.000000	0.293519	0.000773	
1020.000000	0.298016	0.000667	
1030.000000	0.301366	0.000674	
1040.000000	0.304396	0.000715	
1050.000000	0.307287	0.000457	
1060.000000	0.308350	0.001103	
1070.000000	0.310125	0.000456	
1080.000000	0.310367	0.000808	
1090.000000	0.309945	0.000462	
1100.000000	0.308160	0.001521	
1110.000000	0.308517	0.001797	
1120.000000	0.310230	0.000537	
1130.000000	0.310449	0.000446	
1140.000000	0.310042	0.000502	
1150.000000	0.310375	0.000480	
1160.000000	0.310292	0.000312	
1170.000000	0.310380	0.000255	
