400.000000	0.670180	0.005378	
410.000000	0.751126	0.003947	
420.000000	0.801026	0.001344	
430.000000	0.813759	0.000849	
440.000000	0.820929	0.001206	
450.000000	0.826875	0.000657	
460.000000	0.839151	0.000452	
470.000000	0.846049	0.000312	
480.000000	0.855688	0.001258	
490.000000	0.864179	0.001415	
500.000000	0.857841	0.000252	
510.000000	0.859450	0.000395	
520.000000	0.871271	0.000271	
530.000000	0.882442	0.000396	
540.000000	0.888732	0.000478	
550.000000	0.892646	0.000397	
560.000000	0.890385	0.000337	
570.000000	0.884967	0.000273	
580.000000	0.875152	0.000296	
590.000000	0.861499	0.000285	
600.000000	0.844326	0.000280	
610.000000	0.823805	0.000366	
620.000000	0.799445	0.000381	
630.000000	0.772991	0.000247	
640.000000	0.746849	0.000237	
650.000000	0.720518	0.000248	
660.000000	0.695077	0.000270	
670.000000	0.671288	0.000299	
680.000000	0.650280	0.000732	
690.000000	0.632101	0.000357	
700.000000	0.615803	0.000257	
710.000000	0.601319	0.000183	
720.000000	0.589810	0.001301	
730.000000	0.576498	0.000180	
740.000000	0.563559	0.000232	
750.000000	0.548009	0.000185	
760.000000	0.529972	0.000180	
770.000000	0.508669	0.000188	
780.000000	0.484971	0.000142	
790.000000	0.459968	0.000126	
800.000000	0.435094	0.000380	
810.000000	0.411465	0.000112	
820.000000	0.388163	0.000123	
830.000000	0.366986	0.000155	
840.000000	0.347567	0.000083	
850.000000	0.330423	0.000122	
860.000000	0.315913	0.000578	
870.000000	0.302779	0.000129	
880.000000	0.292107	0.000078	
890.000000	0.283253	0.000107	
900.000000	0.276520	0.000103	
910.000000	0.271688	0.000079	
920.000000	0.268193	0.000121	
930.000000	0.266906	0.000110	
940.000000	0.266574	0.000104	
950.000000	0.267711	0.000078	
960.000000	0.269550	0.000107	
970.000000	0.272313	0.000081	
980.000000	0.276065	0.000075	
990.000000	0.280004	0.000128	
1000.000000	0.284198	0.000776	
1010.000000	0.288612	0.000761	
1020.000000	0.293034	0.000656	
1030.000000	0.296328	0.000663	
1040.000000	0.299307	0.000703	
1050.000000	0.302150	0.000450	
1060.000000	0.303196	0.001085	
1070.000000	0.304941	0.000449	
1080.000000	0.305178	0.000794	
1090.000000	0.304764	0.000455	
1100.000000	0.303008	0.001495	
1110.000000	0.303359	0.001767	
1120.000000	0.305044	0.000528	
1130.000000	0.305259	0.000439	
1140.000000	0.304859	0.000493	
1150.000000	0.305186	0.000471	
1160.000000	0.305105	0.000307	
1170.000000	0.305191	0.000251	
1180.000000	0.306232	0.000430	
1190.000000	0.307952	0.000416	
1200.000000	0.309900	0.000227	
1210.000000	0.311893	0.000458	
1220.000000	0.314797	0.000237	
1230.000000	0.317499	0.000239	
1240.000000	0.321237	0.000422	
1250.000000	0.325303	0.000773	
1260.000000	0.330295	0.000378	
1270.000000	0.336799	0.000318	
1280.000000	0.344080	0.000452	
1290.000000	0.352341	0.000269	
1300.000000	0.361421	0.000226	
1310.000000	0.371656	0.000372	
1320.000000	0.382631	0.000277	
1330.000000	0.391887	0.000350	
1340.000000	0.401892	0.000304	
1350.000000	0.416735	0.000375	
1360.000000	0.428719	0.000367	
