400.000000	0.670180	
410.000000	0.751126	
420.000000	0.801026	
430.000000	0.813759	
440.000000	0.820929	
450.000000	0.826875	
460.000000	0.839151	
470.000000	0.846049	
480.000000	0.855688	
490.000000	0.864179	
500.000000	0.857841	
510.000000	0.859450	
520.000000	0.871271	
530.000000	0.882442	
540.000000	0.888732	
550.000000	0.892646	
560.000000	0.890385	
570.000000	0.884967	
580.000000	0.875152	
590.000000	0.861499	
600.000000	0.844326	
610.000000	0.823805	
620.000000	0.799445	
630.000000	0.772991	
640.000000	0.746849	
650.000000	0.720518	
660.000000	0.695077	
670.000000	0.671288	
680.000000	0.650304	
690.000000	0.632124	
700.000000	0.615826	
710.000000	0.601341	
720.000000	0.589832	
730.000000	0.576519	
740.000000	0.563579	
750.000000	0.548029	
760.000000	0.529992	
770.000000	0.508688	
780.000000	0.484989	
790.000000	0.459984	
800.000000	0.435110	
810.000000	0.411480	
820.000000	0.388177	
830.000000	0.366999	
840.000000	0.347579	
850.000000	0.330435	
860.000000	0.315924	
870.000000	0.302790	
880.000000	0.292117	
890.000000	0.283263	
900.000000	0.276530	
910.000000	0.271698	
920.000000	0.268203	
930.000000	0.266915	
940.000000	0.266584	
950.000000	0.267721	
960.000000	0.269559	
970.000000	0.272323	
980.000000	0.276075	
990.000000	0.280014	
1000.000000	0.284191	
1010.000000	0.288605	
1020.000000	0.293027	
1030.000000	0.296320	
1040.000000	0.299300	
1050.000000	0.302143	
1060.000000	0.303188	
1070.000000	0.304934	
1080.000000	0.305171	
1090.000000	0.304756	
1100.000000	0.303001	
1110.000000	0.303352	
1120.000000	0.305036	
1130.000000	0.305251	
1140.000000	0.304852	
1150.000000	0.305179	
1160.000000	0.305097	
1170.000000	0.305184	
1180.000000	0.306224	
1190.000000	0.307945	
1200.000000	0.309892	
1210.000000	0.311885	
1220.000000	0.314790	
1230.000000	0.317491	
1240.000000	0.321229	
1250.000000	0.325295	
1260.000000	0.330286	
1270.000000	0.336790	
1280.000000	0.344072	
1290.000000	0.352332	
1300.000000	0.361412	
1310.000000	0.371647	
1320.000000	0.382621	
1330.000000	0.391877	
1340.000000	0.401882	
1350.000000	0.416725	
1360.000000	0.428708	
1370.000000	0.427266	
1380.000000	0.448255	
1390.000000	0.445911	
1400.000000	0.451818	
1410.000000	0.452267	
1420.000000	0.453020	
1430.000000	0.447738	
1440.000000	0.430123	
1450.000000	0.405069	
1460.000000	0.373518	
1470.000000	0.338347	
1480.000000	0.306788	
1490.000000	0.281601	
1500.000000	0.265781	
1510.000000	0.255807	
1520.000000	0.248762	
1530.000000	0.244686	
1540.000000	0.241323	
1550.000000	0.237845	
1560.000000	0.233112	
1570.000000	0.227894	
1580.000000	0.225743	
1590.000000	0.224775	
1600.000000	0.230761	
1610.000000	0.232462	
1620.000000	0.235130	
1630.000000	0.237562	
1640.000000	0.240977	
1650.000000	0.244826	
1660.000000	0.249522	
1670.000000	0.254361	
1680.000000	0.259609	
1690.000000	0.266187	
1700.000000	0.273499	
1710.000000	0.281792	
1720.000000	0.290652	
1730.000000	0.298964	
1740.000000	0.305054	
1750.000000	0.309790	
1760.000000	0.313346	
1770.000000	0.316134	
1780.000000	0.318922	
1790.000000	0.323665	
1800.000000	0.330271	
1810.000000	0.338436	
1820.000000	0.344697	
1830.000000	0.352861	
1840.000000	0.353537	
1850.000000	0.353448	
1860.000000	0.355005	
1870.000000	0.345130	
1880.000000	0.321341	
1890.000000	0.306126	
1900.000000	0.276366	
1910.000000	0.237563	
1920.000000	0.204108	
1930.000000	0.172764	
1940.000000	0.145671	
1950.000000	0.123195	
1960.000000	0.105441	
1970.000000	0.092499	
1980.000000	0.084211	
1990.000000	0.079830	
2000.000000	0.076286	
2010.000000	0.073099	
2020.000000	0.070185	
2030.000000	0.068141	
2040.000000	0.067058	
2050.000000	0.067421	
2060.000000	0.069209	
2070.000000	0.071153	
2080.000000	0.072820	
2090.000000	0.073488	
2100.000000	0.072604	
2110.000000	0.070734	
2120.000000	0.068073	
2130.000000	0.066800	
2140.000000	0.065085	
2150.000000	0.063981	
2160.000000	0.064700	
2170.000000	0.066783	
2180.000000	0.068894	
2190.000000	0.076264	
2200.000000	0.084117	
2210.000000	0.090277	
2220.000000	0.095346	
2230.000000	0.102676	
2240.000000	0.111421	
2250.000000	0.121991	
2260.000000	0.133770	
2270.000000	0.144195	
2280.000000	0.150438	
2290.000000	0.151437	
2300.000000	0.148371	
2310.000000	0.146304	
2320.000000	0.143377	
2330.000000	0.140099	
2340.000000	0.134153	
2350.000000	0.127882	
2360.000000	0.120291	
2370.000000	0.112688	
2380.000000	0.105072	
2390.000000	0.098212	
2400.000000	0.092462	
2410.000000	0.087733	
2420.000000	0.085084	
2430.000000	0.082170	
2440.000000	0.085016	
2450.000000	0.086127	
2460.000000	0.091208	
2470.000000	0.094697	
2480.000000	0.096402	
2490.000000	0.095619	
2500.000000	0.094806	
2510.000000	0.090871	
2520.000000	0.088186	
2530.000000	0.086031	
2540.000000	0.083489	
2550.000000	0.079485	
2560.000000	0.080589	
2570.000000	0.076475	
2580.000000	0.077544	
2590.000000	0.073218	
2600.000000	0.074761	
2610.000000	0.072048	
2620.000000	0.067282	
2630.000000	0.062775	
2640.000000	0.059818	
2650.000000	0.058377	
2660.000000	0.065929	
2670.000000	0.061708	
2680.000000	0.048981	
2690.000000	0.045840	
2700.000000	0.041062	
2710.000000	0.035601	
2720.000000	0.031724	
2730.000000	0.026627	
2740.000000	0.023749	
2750.000000	0.021217	
2760.000000	0.019171	
2770.000000	0.014890	
2780.000000	0.012253	
2790.000000	0.012254	
2800.000000	0.010217	
2810.000000	0.009736	
2820.000000	0.009493	
2830.000000	0.008619	
2840.000000	0.007768	
2850.000000	0.007566	
2860.000000	0.007387	
2870.000000	0.007065	
2880.000000	0.006902	
2890.000000	0.007270	
2900.000000	0.007800	
2910.000000	0.008586	
2920.000000	0.009028	
2930.000000	0.009841	
2940.000000	0.010843	
2950.000000	0.012940	
2960.000000	0.015013	
2970.000000	0.016478	
2980.000000	0.018848	
2990.000000	0.020840	
3000.000000	0.023084	
3010.000000	0.025722	
3020.000000	0.028118	
3030.000000	0.030915	
3040.000000	0.032954	
3050.000000	0.035289	
3060.000000	0.037092	
3070.000000	0.037832	
3080.000000	0.039096	
3090.000000	0.040505	
3100.000000	0.041098	
3110.000000	0.041577	
3120.000000	0.042885	
3130.000000	0.043136	
3140.000000	0.043358	
3150.000000	0.042541	
3160.000000	0.042065	
3170.000000	0.041173	
3180.000000	0.040236	
3190.000000	0.039888	
3200.000000	0.038772	
3220.000000	0.037813	
3240.000000	0.037630	
3260.000000	0.038258	
3280.000000	0.039123	
3300.000000	0.039261	
3320.000000	0.038743	
3340.000000	0.038163	
3360.000000	0.036429	
3380.000000	0.035376	
3400.000000	0.034207	
3420.000000	0.033165	
3440.000000	0.032491	
3460.000000	0.032480	
3480.000000	0.031559	
3500.000000	0.031743	
3520.000000	0.032173	
3540.000000	0.031807	
3560.000000	0.031999	
3580.000000	0.031094	
3600.000000	0.031651	
3620.000000	0.031769	
3640.000000	0.031992	
3660.000000	0.032419	
3680.000000	0.033431	
3700.000000	0.033388	
3720.000000	0.034162	
3740.000000	0.034494	
3760.000000	0.035942	
3780.000000	0.037536	
3800.000000	0.037542	
3820.000000	0.037085	
3840.000000	0.038060	
3860.000000	0.038283	
3880.000000	0.038088	
3900.000000	0.038518	
3920.000000	0.037545	
3940.000000	0.037341	
3960.000000	0.035328	
3980.000000	0.035387	
4000.000000	0.034706	
4020.000000	0.034659	
4040.000000	0.033572	
4060.000000	0.034134	
4080.000000	0.032265	
4100.000000	0.033573	
4120.000000	0.032051	
4140.000000	0.031319	
4160.000000	0.030916	
4180.000000	0.031990	
