400.000000	0.670180	
410.000000	0.751126	
420.000000	0.801026	
430.000000	0.813759	
440.000000	0.820929	
450.000000	0.826875	
460.000000	0.839151	
470.000000	0.846049	
480.000000	0.855688	
490.000000	0.864179	
500.000000	0.857841	
510.000000	0.859450	
520.000000	0.871271	
530.000000	0.882442	
540.000000	0.888732	
550.000000	0.892646	
560.000000	0.890385	
570.000000	0.884967	
580.000000	0.875152	
590.000000	0.861499	
600.000000	0.844326	
610.000000	0.823805	
620.000000	0.799445	
630.000000	0.772991	
640.000000	0.746849	
650.000000	0.720518	
660.000000	0.695077	
670.000000	0.671288	
680.000000	0.650280	
690.000000	0.632101	
700.000000	0.615803	
710.000000	0.601319	
720.000000	0.589810	
730.000000	0.576498	
740.000000	0.563559	
750.000000	0.548009	
760.000000	0.529972	
770.000000	0.508669	
780.000000	0.484971	
790.000000	0.459968	
800.000000	0.435094	
810.000000	0.411465	
820.000000	0.388163	
830.000000	0.366986	
840.000000	0.347567	
850.000000	0.330423	
860.000000	0.315913	
870.000000	0.302779	
880.000000	0.292107	
890.000000	0.283253	
900.000000	0.276520	
910.000000	0.271688	
920.000000	0.268193	
930.000000	0.266906	
940.000000	0.266574	
950.000000	0.267711	
960.000000	0.269550	
970.000000	0.272313	
980.000000	0.276065	
990.000000	0.280004	
1000.000000	0.284198	
1010.000000	0.288612	
1020.000000	0.293034	
1030.000000	0.296328	
1040.000000	0.299307	
1050.000000	0.302150	
1060.000000	0.303196	
1070.000000	0.304941	
1080.000000	0.305178	
1090.000000	0.304764	
1100.000000	0.303008	
1110.000000	0.303359	
1120.000000	0.305044	
1130.000000	0.305259	
1140.000000	0.304859	
1150.000000	0.305186	
1160.000000	0.305105	
1170.000000	0.305191	
1180.000000	0.306232	
1190.000000	0.307952	
1200.000000	0.309900	
1210.000000	0.311893	
1220.000000	0.314797	
1230.000000	0.317499	
1240.000000	0.321237	
1250.000000	0.325303	
1260.000000	0.330295	
1270.000000	0.336799	
1280.000000	0.344080	
1290.000000	0.352341	
1300.000000	0.361421	
1310.000000	0.371656	
1320.000000	0.382631	
1330.000000	0.391887	
1340.000000	0.401892	
1350.000000	0.416735	
1360.000000	0.428719	
1370.000000	0.427276	
1380.000000	0.448266	
1390.000000	0.445922	
1400.000000	0.451830	
1410.000000	0.452278	
1420.000000	0.453032	
1430.000000	0.447749	
1440.000000	0.430134	
1450.000000	0.405079	
1460.000000	0.373527	
1470.000000	0.338356	
1480.000000	0.306795	
1490.000000	0.281608	
1500.000000	0.265788	
1510.000000	0.255814	
1520.000000	0.248768	
1530.000000	0.244692	
1540.000000	0.241329	
1550.000000	0.237850	
1560.000000	0.233118	
1570.000000	0.227899	
1580.000000	0.225748	
1590.000000	0.224780	
1600.000000	0.230767	
1610.000000	0.232468	
1620.000000	0.235136	
1630.000000	0.237568	
1640.000000	0.240983	
1650.000000	0.244832	
1660.000000	0.249528	
1670.000000	0.254367	
1680.000000	0.259616	
1690.000000	0.266193	
1700.000000	0.273506	
1710.000000	0.281799	
1720.000000	0.290659	
1730.000000	0.298971	
1740.000000	0.305062	
1750.000000	0.309797	
1760.000000	0.313354	
1770.000000	0.316142	
1780.000000	0.318930	
1790.000000	0.323673	
1800.000000	0.330279	
1810.000000	0.338445	
1820.000000	0.344705	
1830.000000	0.352870	
1840.000000	0.353546	
1850.000000	0.353456	
1860.000000	0.355013	
1870.000000	0.345139	
1880.000000	0.321349	
1890.000000	0.306133	
1900.000000	0.276373	
1910.000000	0.237569	
1920.000000	0.204113	
1930.000000	0.172768	
1940.000000	0.145674	
1950.000000	0.123198	
1960.000000	0.105443	
1970.000000	0.092501	
1980.000000	0.084213	
1990.000000	0.079832	
2000.000000	0.076288	
2010.000000	0.073100	
2020.000000	0.070187	
2030.000000	0.068142	
2040.000000	0.067060	
2050.000000	0.067423	
2060.000000	0.069211	
2070.000000	0.071155	
2080.000000	0.072822	
2090.000000	0.073490	
2100.000000	0.072606	
2110.000000	0.070736	
2120.000000	0.068074	
2130.000000	0.066802	
2140.000000	0.065087	
2150.000000	0.063983	
2160.000000	0.064701	
2170.000000	0.066785	
2180.000000	0.068896	
2190.000000	0.076266	
2200.000000	0.084119	
2210.000000	0.090279	
2220.000000	0.095348	
2230.000000	0.102678	
2240.000000	0.111423	
2250.000000	0.121994	
2260.000000	0.133774	
2270.000000	0.144198	
2280.000000	0.150442	
2290.000000	0.151441	
2300.000000	0.148375	
2310.000000	0.146307	
2320.000000	0.143381	
2330.000000	0.140102	
2340.000000	0.134156	
2350.000000	0.127885	
2360.000000	0.120294	
2370.000000	0.112691	
2380.000000	0.105075	
2390.000000	0.098215	
2400.000000	0.092464	
2410.000000	0.087735	
2420.000000	0.085086	
2430.000000	0.082172	
2440.000000	0.085018	
2450.000000	0.086130	
2460.000000	0.091210	
2470.000000	0.094699	
2480.000000	0.096405	
2490.000000	0.095621	
2500.000000	0.094809	
2510.000000	0.090873	
2520.000000	0.088188	
2530.000000	0.086033	
2540.000000	0.083491	
2550.000000	0.079487	
2560.000000	0.080591	
2570.000000	0.076476	
2580.000000	0.077546	
2590.000000	0.073220	
2600.000000	0.074763	
2610.000000	0.072050	
2620.000000	0.067284	
2630.000000	0.062776	
2640.000000	0.059820	
2650.000000	0.058379	
2660.000000	0.065930	
2670.000000	0.061710	
2680.000000	0.048982	
2690.000000	0.045841	
2700.000000	0.041063	
2710.000000	0.035602	
2720.000000	0.031725	
2730.000000	0.026628	
2740.000000	0.023750	
2750.000000	0.021218	
2760.000000	0.019171	
2770.000000	0.014890	
2780.000000	0.012254	
2790.000000	0.012255	
2800.000000	0.010217	
2810.000000	0.009736	
2820.000000	0.009494	
2830.000000	0.008619	
2840.000000	0.007768	
2850.000000	0.007566	
2860.000000	0.007387	
2870.000000	0.007065	
2880.000000	0.006902	
2890.000000	0.007271	
2900.000000	0.007800	
2910.000000	0.008586	
2920.000000	0.009028	
2930.000000	0.009841	
2940.000000	0.010843	
2950.000000	0.012940	
2960.000000	0.015014	
2970.000000	0.016478	
2980.000000	0.018848	
2990.000000	0.020840	
3000.000000	0.023085	
3010.000000	0.025722	
3020.000000	0.028119	
3030.000000	0.030916	
3040.000000	0.032955	
3050.000000	0.035290	
3060.000000	0.037093	
3070.000000	0.037833	
3080.000000	0.039096	
3090.000000	0.040506	
3100.000000	0.041099	
3110.000000	0.041579	
3120.000000	0.042886	
3130.000000	0.043138	
3140.000000	0.043359	
3150.000000	0.042542	
3160.000000	0.042066	
3170.000000	0.041174	
3180.000000	0.040237	
3190.000000	0.039889	
3200.000000	0.038773	
3220.000000	0.037814	
3240.000000	0.037631	
3260.000000	0.038259	
3280.000000	0.039124	
3300.000000	0.039262	
3320.000000	0.038744	
3340.000000	0.038163	
3360.000000	0.036430	
3380.000000	0.035376	
3400.000000	0.034208	
3420.000000	0.033166	
3440.000000	0.032492	
3460.000000	0.032481	
3480.000000	0.031560	
3500.000000	0.031744	
3520.000000	0.032174	
3540.000000	0.031808	
3560.000000	0.032000	
3580.000000	0.031095	
3600.000000	0.031651	
3620.000000	0.031770	
3640.000000	0.031992	
3660.000000	0.032420	
3680.000000	0.033432	
3700.000000	0.033389	
3720.000000	0.034163	
3740.000000	0.034495	
3760.000000	0.035943	
3780.000000	0.037536	
3800.000000	0.037542	
3820.000000	0.037086	
3840.000000	0.038061	
3860.000000	0.038284	
3880.000000	0.038089	
3900.000000	0.038519	
3920.000000	0.037545	
3940.000000	0.037342	
3960.000000	0.035329	
3980.000000	0.035387	
4000.000000	0.034707	
4020.000000	0.034660	
4040.000000	0.033573	
4060.000000	0.034134	
4080.000000	0.032265	
4100.000000	0.033574	
4120.000000	0.032052	
4140.000000	0.031319	
4160.000000	0.030917	
4180.000000	0.031990	
