400.000000	0.671700	0.005390	
410.000000	0.752830	0.003956	
420.000000	0.802843	0.001347	
430.000000	0.815605	0.000851	
440.000000	0.822791	0.001209	
450.000000	0.828751	0.000658	
460.000000	0.841055	0.000453	
470.000000	0.847968	0.000313	
480.000000	0.857629	0.001261	
490.000000	0.866140	0.001418	
500.000000	0.859787	0.000253	
510.000000	0.861400	0.000396	
520.000000	0.873248	0.000272	
530.000000	0.884444	0.000397	
540.000000	0.890748	0.000479	
550.000000	0.894671	0.000398	
560.000000	0.892405	0.000338	
570.000000	0.886975	0.000274	
580.000000	0.877138	0.000297	
590.000000	0.863454	0.000286	
600.000000	0.846242	0.000281	
610.000000	0.825674	0.000367	
620.000000	0.801259	0.000382	
630.000000	0.774745	0.000248	
640.000000	0.748543	0.000238	
650.000000	0.722153	0.000249	
660.000000	0.696654	0.000271	
670.000000	0.672811	0.000300	
680.000000	0.651779	0.000734	
690.000000	0.633558	0.000358	
700.000000	0.617223	0.000258	
710.000000	0.602705	0.000183	
720.000000	0.591170	0.001304	
730.000000	0.577827	0.000180	
740.000000	0.564858	0.000233	
750.000000	0.549272	0.000185	
760.000000	0.531194	0.000180	
770.000000	0.509842	0.000188	
780.000000	0.486089	0.000142	
790.000000	0.461028	0.000126	
800.000000	0.436097	0.000381	
810.000000	0.412414	0.000112	
820.000000	0.389058	0.000123	
830.000000	0.367832	0.000155	
840.000000	0.348368	0.000083	
850.000000	0.331185	0.000122	
860.000000	0.316641	0.000579	
870.000000	0.303477	0.000129	
880.000000	0.292780	0.000078	
890.000000	0.283906	0.000107	
900.000000	0.277157	0.000103	
910.000000	0.272314	0.000079	
920.000000	0.268811	0.000121	
930.000000	0.267521	0.000110	
940.000000	0.267189	0.000104	
950.000000	0.268328	0.000078	
960.000000	0.270171	0.000107	
970.000000	0.272941	0.000081	
980.000000	0.276701	0.000075	
990.000000	0.280649	0.000128	
1000.000000	0.284835	0.000777	
1010.000000	0.289260	0.000762	
1020.000000	0.293692	0.000657	
