400.000000	0.671721	
410.000000	0.752854	
420.000000	0.802868	
430.000000	0.815631	
440.000000	0.822817	
450.000000	0.828777	
460.000000	0.841081	
470.000000	0.847995	
480.000000	0.857656	
490.000000	0.866167	
500.000000	0.859814	
510.000000	0.861427	
520.000000	0.873275	
530.000000	0.884472	
540.000000	0.890776	
550.000000	0.894699	
560.000000	0.892433	
570.000000	0.887002	
580.000000	0.877165	
590.000000	0.863480	
600.000000	0.846268	
610.000000	0.825700	
620.000000	0.801284	
630.000000	0.774769	
640.000000	0.748567	
650.000000	0.722175	
660.000000	0.696676	
670.000000	0.672832	
680.000000	0.651779	
690.000000	0.633558	
700.000000	0.617223	
710.000000	0.602705	
720.000000	0.591170	
730.000000	0.577827	
740.000000	0.564858	
750.000000	0.549272	
760.000000	0.531194	
770.000000	0.509842	
780.000000	0.486089	
790.000000	0.461028	
800.000000	0.436097	
810.000000	0.412414	
820.000000	0.389058	
830.000000	0.367832	
840.000000	0.348368	
850.000000	0.331185	
860.000000	0.316641	
870.000000	0.303477	
880.000000	0.292780	
890.000000	0.283906	
900.000000	0.277157	
910.000000	0.272314	
920.000000	0.268811	
930.000000	0.267521	
940.000000	0.267189	
950.000000	0.268328	
960.000000	0.270171	
970.000000	0.272941	
980.000000	0.276701	
990.000000	0.280649	
1000.000000	0.284825	
1010.000000	0.289249	
1020.000000	0.293681	
1030.000000	0.296982	
1040.000000	0.299968	
1050.000000	0.302817	
1060.000000	0.303865	
1070.000000	0.305614	
1080.000000	0.305852	
1090.000000	0.305436	
1100.000000	0.303677	
1110.000000	0.304029	
1120.000000	0.305717	
1130.000000	0.305933	
1140.000000	0.305532	
1150.000000	0.305860	
1160.000000	0.305778	
1170.000000	0.305865	
1180.000000	0.306908	
1190.000000	0.308632	
1200.000000	0.310584	
1210.000000	0.312581	
1220.000000	0.315492	
1230.000000	0.318199	
1240.000000	0.321946	
1250.000000	0.326021	
1260.000000	0.331024	
1270.000000	0.337542	
1280.000000	0.344840	
1290.000000	0.353119	
1300.000000	0.362218	
1310.000000	0.372476	
1320.000000	0.383475	
1330.000000	0.392752	
1340.000000	0.402779	
1350.000000	0.417655	
1360.000000	0.429665	
1370.000000	0.428219	
1380.000000	0.449255	
1390.000000	0.446907	
1400.000000	0.452827	
1410.000000	0.453276	
1420.000000	0.454032	
1430.000000	0.448737	
1440.000000	0.431083	
1450.000000	0.405973	
1460.000000	0.374351	
1470.000000	0.339103	
1480.000000	0.307472	
1490.000000	0.282229	
1500.000000	0.266374	
1510.000000	0.256378	
1520.000000	0.249317	
1530.000000	0.245233	
1540.000000	0.241862	
1550.000000	0.238375	
1560.000000	0.233632	
1570.000000	0.228402	
1580.000000	0.226247	
1590.000000	0.225276	
1600.000000	0.231276	
1610.000000	0.232981	
1620.000000	0.235655	
1630.000000	0.238093	
1640.000000	0.241515	
1650.000000	0.245372	
1660.000000	0.250079	
1670.000000	0.254929	
1680.000000	0.260189	
1690.000000	0.266781	
1700.000000	0.274110	
1710.000000	0.282421	
1720.000000	0.291300	
1730.000000	0.299631	
1740.000000	0.305735	
1750.000000	0.310481	
1760.000000	0.314046	
1770.000000	0.316840	
1780.000000	0.319634	
1790.000000	0.324387	
1800.000000	0.331008	
1810.000000	0.339191	
1820.000000	0.345466	
1830.000000	0.353649	
1840.000000	0.354326	
1850.000000	0.354236	
1860.000000	0.355797	
1870.000000	0.345901	
1880.000000	0.322059	
1890.000000	0.306809	
1900.000000	0.276983	
1910.000000	0.238094	
1920.000000	0.204563	
1930.000000	0.173150	
1940.000000	0.145996	
1950.000000	0.123470	
1960.000000	0.105676	
1970.000000	0.092705	
1980.000000	0.084399	
1990.000000	0.080008	
2000.000000	0.076456	
2010.000000	0.073262	
2020.000000	0.070342	
2030.000000	0.068293	
2040.000000	0.067208	
2050.000000	0.067571	
2060.000000	0.069364	
2070.000000	0.071312	
2080.000000	0.072983	
2090.000000	0.073652	
2100.000000	0.072766	
2110.000000	0.070892	
2120.000000	0.068225	
2130.000000	0.066949	
2140.000000	0.065231	
2150.000000	0.064124	
2160.000000	0.064844	
2170.000000	0.066932	
2180.000000	0.069048	
2190.000000	0.076434	
2200.000000	0.084305	
2210.000000	0.090478	
2220.000000	0.095558	
2230.000000	0.102905	
2240.000000	0.111669	
2250.000000	0.122264	
2260.000000	0.134069	
2270.000000	0.144516	
2280.000000	0.150774	
2290.000000	0.151775	
2300.000000	0.148702	
2310.000000	0.146630	
2320.000000	0.143697	
