400.000000	0.671700	
410.000000	0.752830	
420.000000	0.802843	
430.000000	0.815605	
440.000000	0.822791	
450.000000	0.828751	
460.000000	0.841055	
470.000000	0.847968	
480.000000	0.857629	
490.000000	0.866140	
500.000000	0.859787	
510.000000	0.861400	
520.000000	0.873248	
530.000000	0.884444	
540.000000	0.890748	
550.000000	0.894671	
560.000000	0.892405	
570.000000	0.886975	
580.000000	0.877138	
590.000000	0.863454	
600.000000	0.846242	
610.000000	0.825674	
620.000000	0.801259	
630.000000	0.774745	
640.000000	0.748543	
650.000000	0.722153	
660.000000	0.696654	
670.000000	0.672811	
680.000000	0.651779	
690.000000	0.633558	
700.000000	0.617223	
710.000000	0.602705	
720.000000	0.591170	
730.000000	0.577827	
740.000000	0.564858	
750.000000	0.549272	
760.000000	0.531194	
770.000000	0.509842	
780.000000	0.486089	
790.000000	0.461028	
800.000000	0.436097	
810.000000	0.412414	
820.000000	0.389058	
830.000000	0.367832	
840.000000	0.348368	
850.000000	0.331185	
860.000000	0.316641	
870.000000	0.303477	
880.000000	0.292780	
890.000000	0.283906	
900.000000	0.277157	
910.000000	0.272314	
920.000000	0.268811	
930.000000	0.267521	
940.000000	0.267189	
950.000000	0.268328	
960.000000	0.270171	
970.000000	0.272941	
980.000000	0.276701	
990.000000	0.280649	
1000.000000	0.284835	
1010.000000	0.289260	
1020.000000	0.293692	
1030.000000	0.296993	
1040.000000	0.299979	
1050.000000	0.302828	
1060.000000	0.303876	
1070.000000	0.305625	
1080.000000	0.305863	
1090.000000	0.305447	
1100.000000	0.303688	
1110.000000	0.304040	
1120.000000	0.305728	
1130.000000	0.305944	
1140.000000	0.305543	
1150.000000	0.305871	
1160.000000	0.305789	
1170.000000	0.305876	
1180.000000	0.306919	
1190.000000	0.308643	
1200.000000	0.310596	
1210.000000	0.312593	
1220.000000	0.315504	
1230.000000	0.318211	
1240.000000	0.321958	
1250.000000	0.326033	
1260.000000	0.331036	
1270.000000	0.337555	
1280.000000	0.344852	
1290.000000	0.353132	
1300.000000	0.362232	
1310.000000	0.372490	
1320.000000	0.383489	
1330.000000	0.392766	
1340.000000	0.402794	
1350.000000	0.417670	
1360.000000	0.429681	
1370.000000	0.428235	
1380.000000	0.449272	
1390.000000	0.446923	
1400.000000	0.452843	
1410.000000	0.453293	
1420.000000	0.454048	
1430.000000	0.448753	
1440.000000	0.431099	
1450.000000	0.405988	
1460.000000	0.374365	
1470.000000	0.339115	
1480.000000	0.307484	
1490.000000	0.282240	
1500.000000	0.266384	
1510.000000	0.256388	
1520.000000	0.249327	
1530.000000	0.245242	
1540.000000	0.241871	
1550.000000	0.238384	
1560.000000	0.233641	
1570.000000	0.228411	
1580.000000	0.226255	
1590.000000	0.225285	
1600.000000	0.231285	
1610.000000	0.232989	
1620.000000	0.235664	
1630.000000	0.238101	
1640.000000	0.241524	
1650.000000	0.245381	
1660.000000	0.250088	
1670.000000	0.254938	
1680.000000	0.260198	
1690.000000	0.266791	
1700.000000	0.274120	
1710.000000	0.282432	
1720.000000	0.291311	
1730.000000	0.299642	
1740.000000	0.305746	
1750.000000	0.310493	
1760.000000	0.314057	
1770.000000	0.316851	
1780.000000	0.319646	
1790.000000	0.324399	
1800.000000	0.331020	
1810.000000	0.339204	
1820.000000	0.345479	
1830.000000	0.353662	
1840.000000	0.354339	
1850.000000	0.354249	
1860.000000	0.355810	
1870.000000	0.345913	
1880.000000	0.322070	
1890.000000	0.306820	
1900.000000	0.276993	
1910.000000	0.238102	
1920.000000	0.204571	
1930.000000	0.173156	
1940.000000	0.146001	
1950.000000	0.123475	
1960.000000	0.105680	
1970.000000	0.092709	
1980.000000	0.084402	
1990.000000	0.080011	
2000.000000	0.076459	
2010.000000	0.073264	
2020.000000	0.070344	
2030.000000	0.068295	
2040.000000	0.067210	
2050.000000	0.067574	
2060.000000	0.069366	
2070.000000	0.071314	
2080.000000	0.072986	
2090.000000	0.073655	
2100.000000	0.072769	
2110.000000	0.070895	
2120.000000	0.068227	
2130.000000	0.066951	
2140.000000	0.065233	
2150.000000	0.064126	
2160.000000	0.064846	
2170.000000	0.066934	
2180.000000	0.069050	
2190.000000	0.076437	
2200.000000	0.084308	
2210.000000	0.090482	
2220.000000	0.095562	
2230.000000	0.102909	
2240.000000	0.111673	
2250.000000	0.122268	
2260.000000	0.134074	
2270.000000	0.144522	
2280.000000	0.150780	
2290.000000	0.151781	
2300.000000	0.148708	
2310.000000	0.146636	
2320.000000	0.143702	
2330.000000	0.140417	
2340.000000	0.134457	
2350.000000	0.128172	
2360.000000	0.120564	
2370.000000	0.112944	
2380.000000	0.105310	
2390.000000	0.098435	
2400.000000	0.092672	
2410.000000	0.087932	
2420.000000	0.085277	
2430.000000	0.082357	
2440.000000	0.085209	
2450.000000	0.086323	
2460.000000	0.091415	
2470.000000	0.094911	
2480.000000	0.096621	
2490.000000	0.095836	
2500.000000	0.095021	
2510.000000	0.091077	
2520.000000	0.088386	
2530.000000	0.086226	
2540.000000	0.083678	
2550.000000	0.079665	
2560.000000	0.080772	
2570.000000	0.076648	
2580.000000	0.077720	
2590.000000	0.073384	
2600.000000	0.074931	
2610.000000	0.072211	
2620.000000	0.067435	
2630.000000	0.062917	
2640.000000	0.059954	
2650.000000	0.058510	
2660.000000	0.066078	
2670.000000	0.061848	
2680.000000	0.049092	
