Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0
400.000000	0.632758	0.654645	0.662241	0.668031	0.669857	0.616338	0.633633	0.623010	0.742510	0.711887	0.697582	0.671269	0.666261	0.676658	0.704310	0.655982	0.634917	0.730780	0.686781	0.655954	0.663329	0.699159	0.804730	0.993579	1.159531	
410.000000	0.692921	0.722572	0.744948	0.756108	0.749241	0.691173	0.701203	0.670053	0.803505	0.781176	0.767400	0.755022	0.749249	0.760208	0.797067	0.721574	0.696654	0.799829	0.757875	0.732163	0.743887	0.777216	0.870712	1.057877	1.216459	
420.000000	0.715789	0.751583	0.775869	0.791739	0.786290	0.720268	0.728242	0.688756	0.823373	0.806497	0.802164	0.786872	0.790118	0.801049	0.824392	0.749802	0.719003	0.813480	0.788319	0.762851	0.781929	0.810159	0.901259	1.079957	1.235187	
430.000000	0.729838	0.764024	0.785941	0.805751	0.798737	0.732823	0.738552	0.699934	0.840954	0.816032	0.812374	0.797970	0.797045	0.807675	0.836630	0.759419	0.726856	0.820430	0.798922	0.774673	0.789763	0.821244	0.912944	1.091955	1.241966	
440.000000	0.735979	0.772395	0.796669	0.814191	0.808562	0.741381	0.746269	0.712237	0.848708	0.823305	0.819946	0.808225	0.808572	0.818277	0.845186	0.768121	0.732710	0.828248	0.807519	0.784476	0.801103	0.831856	0.923640	1.103495	1.258040	
450.000000	0.741837	0.778864	0.803869	0.822393	0.814888	0.746853	0.752003	0.716790	0.855120	0.829290	0.825985	0.813262	0.813979	0.821780	0.850961	0.773037	0.738960	0.829666	0.812648	0.789895	0.806261	0.838960	0.928994	1.109842	1.264662	
460.000000	0.749866	0.787050	0.813446	0.832931	0.825863	0.755561	0.760466	0.722365	0.861972	0.837918	0.835486	0.823342	0.823232	0.834003	0.860851	0.781513	0.745903	0.837440	0.820687	0.798298	0.815104	0.847133	0.938151	1.116904	1.272656	
