400.000000	0.695669	0.005583	
410.000000	0.779694	0.004097	
420.000000	0.831492	0.001395	
430.000000	0.844709	0.000881	
440.000000	0.852152	0.001252	
450.000000	0.858324	0.000682	
460.000000	0.871067	0.000469	
470.000000	0.878227	0.000324	
480.000000	0.888233	0.001306	
490.000000	0.897047	0.001469	
500.000000	0.890467	0.000262	
510.000000	0.892138	0.000410	
520.000000	0.904408	0.000281	
530.000000	0.916004	0.000411	
540.000000	0.922533	0.000496	
550.000000	0.926596	0.000412	
560.000000	0.924249	0.000350	
570.000000	0.918625	0.000283	
580.000000	0.908437	0.000307	
590.000000	0.894265	0.000296	
600.000000	0.876438	0.000291	
610.000000	0.855137	0.000380	
620.000000	0.829850	0.000395	
630.000000	0.802390	0.000256	
640.000000	0.775254	0.000246	
650.000000	0.747922	0.000257	
660.000000	0.721513	0.000280	
670.000000	0.696819	0.000310	
680.000000	0.675037	0.000760	
690.000000	0.656166	0.000371	
700.000000	0.639248	0.000267	
710.000000	0.624212	0.000190	
720.000000	0.612265	0.001351	
730.000000	0.598446	0.000186	
740.000000	0.585014	0.000241	
750.000000	0.568872	0.000192	
760.000000	0.550149	0.000186	
770.000000	0.528035	0.000195	
780.000000	0.503434	0.000147	
790.000000	0.477479	0.000130	
800.000000	0.451658	0.000395	
810.000000	0.427130	0.000116	
820.000000	0.402941	0.000127	
830.000000	0.380958	0.000161	
840.000000	0.360799	0.000086	
850.000000	0.343003	0.000126	
860.000000	0.327940	0.000600	
870.000000	0.314306	0.000134	
880.000000	0.303227	0.000081	
890.000000	0.294037	0.000111	
900.000000	0.287047	0.000107	
910.000000	0.282031	0.000082	
920.000000	0.278403	0.000125	
930.000000	0.277067	0.000114	
940.000000	0.276723	0.000108	
950.000000	0.277903	0.000081	
960.000000	0.279812	0.000111	
970.000000	0.282680	0.000084	
980.000000	0.286575	0.000078	
990.000000	0.290664	0.000133	
1000.000000	0.294999	0.000805	
1010.000000	0.299582	0.000789	
1020.000000	0.304172	0.000681	
1030.000000	0.307590	0.000688	
1040.000000	0.310683	0.000729	
1050.000000	0.313634	0.000467	
1060.000000	0.314719	0.001126	
1070.000000	0.316531	0.000466	
1080.000000	0.316777	0.000825	
1090.000000	0.316347	0.000472	
1100.000000	0.314525	0.001552	
1110.000000	0.314889	0.001834	
1120.000000	0.316638	0.000548	
1130.000000	0.316861	0.000455	
1140.000000	0.316446	0.000512	
1150.000000	0.316786	0.000489	
1160.000000	0.316701	0.000319	
1170.000000	0.316791	0.000261	
1180.000000	0.317871	0.000446	
1190.000000	0.319657	0.000431	
1200.000000	0.321679	0.000236	
1210.000000	0.323747	0.000475	
1220.000000	0.326762	0.000246	
1230.000000	0.329566	0.000248	
1240.000000	0.333446	0.000438	
1250.000000	0.337667	0.000802	
1260.000000	0.342848	0.000392	
1270.000000	0.349600	0.000330	
1280.000000	0.357158	0.000469	
1290.000000	0.365732	0.000279	
1300.000000	0.375157	0.000235	
1310.000000	0.385782	0.000386	
1320.000000	0.397173	0.000288	
1330.000000	0.406782	0.000363	
1340.000000	0.417167	0.000316	
1350.000000	0.432574	0.000389	
1360.000000	0.445013	0.000381	
1370.000000	0.443516	0.000438	
