400.000000	0.695647	0.005582	
410.000000	0.779669	0.004097	
420.000000	0.831465	0.001395	
430.000000	0.844682	0.000881	
440.000000	0.852124	0.001252	
450.000000	0.858296	0.000682	
460.000000	0.871039	0.000469	
470.000000	0.878199	0.000324	
480.000000	0.888204	0.001306	
490.000000	0.897018	0.001469	
500.000000	0.890439	0.000262	
510.000000	0.892109	0.000410	
520.000000	0.904379	0.000281	
530.000000	0.915975	0.000411	
540.000000	0.922504	0.000496	
550.000000	0.926567	0.000412	
560.000000	0.924220	0.000350	
570.000000	0.918596	0.000283	
580.000000	0.908408	0.000307	
590.000000	0.894236	0.000296	
600.000000	0.876410	0.000291	
610.000000	0.855110	0.000380	
620.000000	0.829824	0.000395	
630.000000	0.802365	0.000256	
640.000000	0.775229	0.000246	
650.000000	0.747898	0.000257	
660.000000	0.721490	0.000280	
670.000000	0.696797	0.000310	
680.000000	0.675048	0.000760	
690.000000	0.656176	0.000371	
700.000000	0.639258	0.000267	
710.000000	0.624222	0.000190	
720.000000	0.612275	0.001351	
730.000000	0.598455	0.000186	
740.000000	0.585023	0.000241	
750.000000	0.568881	0.000192	
760.000000	0.550158	0.000186	
770.000000	0.528043	0.000195	
780.000000	0.503442	0.000147	
790.000000	0.477487	0.000130	
800.000000	0.451666	0.000395	
810.000000	0.427137	0.000116	
820.000000	0.402947	0.000127	
830.000000	0.380964	0.000161	
840.000000	0.360805	0.000086	
850.000000	0.343008	0.000126	
860.000000	0.327945	0.000600	
870.000000	0.314311	0.000134	
880.000000	0.303232	0.000081	
890.000000	0.294041	0.000111	
900.000000	0.287052	0.000107	
910.000000	0.282036	0.000082	
920.000000	0.278408	0.000125	
930.000000	0.277071	0.000114	
940.000000	0.276728	0.000108	
950.000000	0.277907	0.000081	
960.000000	0.279816	0.000111	
970.000000	0.282685	0.000084	
980.000000	0.286579	0.000078	
990.000000	0.290668	0.000133	
1000.000000	0.295003	0.000805	
1010.000000	0.299586	0.000789	
1020.000000	0.304176	0.000681	
1030.000000	0.307595	0.000688	
1040.000000	0.310687	0.000729	
1050.000000	0.313638	0.000467	
1060.000000	0.314724	0.001126	
1070.000000	0.316535	0.000466	
1080.000000	0.316782	0.000825	
1090.000000	0.316351	0.000472	
1100.000000	0.314529	0.001552	
1110.000000	0.314893	0.001835	
1120.000000	0.316642	0.000548	
1130.000000	0.316865	0.000455	
1140.000000	0.316451	0.000512	
1150.000000	0.316790	0.000489	
1160.000000	0.316705	0.000319	
1170.000000	0.316795	0.000261	
1180.000000	0.317875	0.000446	
1190.000000	0.319661	0.000431	
1200.000000	0.321683	0.000236	
1210.000000	0.323751	0.000475	
1220.000000	0.326767	0.000246	
1230.000000	0.329571	0.000248	
1240.000000	0.333451	0.000438	
1250.000000	0.337671	0.000802	
1260.000000	0.342853	0.000392	
1270.000000	0.349604	0.000330	
1280.000000	0.357163	0.000469	
1290.000000	0.365737	0.000279	
1300.000000	0.375163	0.000235	
1310.000000	0.385787	0.000386	
1320.000000	0.397179	0.000288	
1330.000000	0.406787	0.000363	
1340.000000	0.417172	0.000316	
1350.000000	0.432580	0.000389	
1360.000000	0.445019	0.000381	
1370.000000	0.443522	0.000438	
1380.000000	0.465310	0.000413	
1390.000000	0.462877	0.000391	
1400.000000	0.469009	0.000563	
1410.000000	0.469474	0.000488	
1420.000000	0.470257	0.000548	
1430.000000	0.464773	0.000342	
1440.000000	0.446489	0.000280	
1450.000000	0.420480	0.000344	
1460.000000	0.387729	0.000574	
1470.000000	0.351221	0.000509	
1480.000000	0.318460	0.000487	
1490.000000	0.292315	0.001106	
1500.000000	0.275893	0.000246	
1510.000000	0.265540	0.000563	
1520.000000	0.258227	0.000193	
1530.000000	0.253996	0.000175	
1540.000000	0.250505	0.000537	
1550.000000	0.246894	0.000434	
1560.000000	0.241981	0.000699	
1570.000000	0.236564	0.000504	
1580.000000	0.234332	0.000428	
1590.000000	0.233327	0.000247	
1600.000000	0.233684	0.000259	
1610.000000	0.235406	0.000358	
1620.000000	0.238108	0.000231	
1630.000000	0.240571	0.000138	
1640.000000	0.244030	0.000292	
1650.000000	0.247927	0.000213	
1660.000000	0.252682	0.000173	
1670.000000	0.257583	0.000233	
1680.000000	0.262897	0.000340	
1690.000000	0.269558	0.000207	
1700.000000	0.276963	0.000184	
1710.000000	0.285361	0.000166	
1720.000000	0.294333	0.000301	
1730.000000	0.302750	0.000221	
1740.000000	0.308918	0.000203	
1750.000000	0.313713	0.000247	
1760.000000	0.317315	0.000220	
1770.000000	0.320138	0.000181	
1780.000000	0.322962	0.000158	
1790.000000	0.327764	0.000246	
1800.000000	0.334454	0.000264	
1810.000000	0.342723	0.000240	
1820.000000	0.349063	0.000343	
1830.000000	0.357331	0.000323	
1840.000000	0.358015	0.000272	
1850.000000	0.357924	0.000316	
1860.000000	0.359501	0.000284	
1870.000000	0.349502	0.000185	
1880.000000	0.325411	0.000316	
1890.000000	0.310003	0.000243	
1900.000000	0.279866	0.000205	
1910.000000	0.240572	0.000262	
1920.000000	0.206693	0.000290	
1930.000000	0.174952	0.000154	
1940.000000	0.147516	0.000166	
1950.000000	0.124756	0.000290	
1960.000000	0.106776	0.000177	
1970.000000	0.093670	0.000796	
1980.000000	0.085277	0.000391	
1990.000000	0.080841	0.000153	
2000.000000	0.077252	0.000377	
2010.000000	0.074024	0.000358	
2020.000000	0.071074	0.000296	
2030.000000	0.069004	0.000412	
2040.000000	0.067907	0.000223	
2050.000000	0.068275	0.000251	
2060.000000	0.069433	0.000242	
2070.000000	0.071383	0.000167	
2080.000000	0.073056	0.000244	
2090.000000	0.073726	0.000467	
2100.000000	0.072839	0.000372	
2110.000000	0.070963	0.000383	
2120.000000	0.068293	0.000242	
2130.000000	0.067016	0.000370	
2140.000000	0.065296	0.000127	
2150.000000	0.064188	0.001182	
2160.000000	0.064909	0.000389	
2170.000000	0.066999	0.000318	
2180.000000	0.069117	0.000578	
2190.000000	0.076511	0.000286	
2200.000000	0.084389	0.000501	
2210.000000	0.090569	0.000247	
2220.000000	0.095654	0.000429	
2230.000000	0.103008	0.000274	
2240.000000	0.111781	0.000287	
2250.000000	0.122386	0.000618	
2260.000000	0.134203	0.000357	
2270.000000	0.144661	0.000451	
2280.000000	0.150925	0.000385	
2290.000000	0.151927	0.000498	
2300.000000	0.148851	0.000174	
2310.000000	0.146777	0.000401	
2320.000000	0.143841	0.000185	
2330.000000	0.140552	0.000577	
2340.000000	0.134587	0.000418	
2350.000000	0.128296	0.000253	
2360.000000	0.120680	0.000211	
2370.000000	0.113053	0.000469	
2380.000000	0.105412	0.000276	
2390.000000	0.098530	0.000509	
2400.000000	0.092761	0.000610	
2410.000000	0.088017	0.000315	
2420.000000	0.085359	0.000411	
2430.000000	0.082436	0.001140	
2440.000000	0.085291	0.000526	
2450.000000	0.086406	0.001338	
2460.000000	0.091503	0.000258	
2470.000000	0.095003	0.000398	
2480.000000	0.096714	0.000621	
2490.000000	0.095928	0.000259	
2500.000000	0.095113	0.000549	
2510.000000	0.091165	0.000544	
2520.000000	0.088471	0.000330	
2530.000000	0.086309	0.000626	
2540.000000	0.083759	0.000510	
2550.000000	0.079742	0.001305	
2560.000000	0.080850	0.000745	
2570.000000	0.076722	0.001111	
2580.000000	0.077795	0.001877	
2590.000000	0.073455	0.000862	
2600.000000	0.075003	0.001092	
2610.000000	0.072281	0.002145	
2620.000000	0.067500	0.001507	
2630.000000	0.062978	0.000400	
2640.000000	0.060012	0.000552	
2650.000000	0.058566	0.002346	
2660.000000	0.066142	0.000921	
2670.000000	0.061908	0.004458	
2680.000000	0.049139	0.002104	
2690.000000	0.045988	0.001026	
2700.000000	0.041195	0.002052	
2710.000000	0.035716	0.002232	
2720.000000	0.031827	0.001391	
2730.000000	0.026713	0.000527	
2740.000000	0.023826	0.000644	
2750.000000	0.021286	0.000763	
2760.000000	0.019233	0.002167	
2770.000000	0.014938	0.001360	
2780.000000	0.012293	0.001341	
2790.000000	0.012294	0.000775	
2800.000000	0.010250	0.001226	
2810.000000	0.009767	0.000857	
2820.000000	0.009524	0.001442	
2830.000000	0.008647	0.001194	
2840.000000	0.008103	0.000269	
2850.000000	0.007892	0.000393	
2860.000000	0.007706	0.000122	
2870.000000	0.007370	0.000272	
2880.000000	0.007200	0.000321	
2890.000000	0.007584	0.000238	
2900.000000	0.008136	0.000278	
2910.000000	0.008957	0.000500	
2920.000000	0.009417	0.000317	
2930.000000	0.010266	0.000281	
2940.000000	0.011311	0.000651	
2950.000000	0.013499	0.000321	
2960.000000	0.015661	0.000313	
2970.000000	0.017189	0.000381	
2980.000000	0.019662	0.000416	
2990.000000	0.021739	0.000201	
3000.000000	0.024081	0.000511	
3010.000000	0.026832	0.000243	
3020.000000	0.029332	0.000171	
3030.000000	0.032249	0.000506	
3040.000000	0.034377	0.000211	
3050.000000	0.036812	0.000430	
3060.000000	0.038693	0.000354	
3070.000000	0.039465	0.000342	
3080.000000	0.040783	0.000256	
3090.000000	0.042253	0.000520	
3100.000000	0.042872	0.000295	
3110.000000	0.043372	0.000292	
3120.000000	0.044736	0.000499	
3130.000000	0.044998	0.000189	
3140.000000	0.045229	0.000312	
3150.000000	0.044378	0.000350	
3160.000000	0.043881	0.000374	
3170.000000	0.042950	0.000518	
3180.000000	0.042300	0.000354	
3190.000000	0.041934	0.000366	
3200.000000	0.040760	0.000349	
3220.000000	0.039752	0.000408	
3240.000000	0.039560	0.000344	
3260.000000	0.040220	0.000254	
3280.000000	0.041130	0.000192	
3300.000000	0.041275	0.000309	
3320.000000	0.040730	0.000265	
3340.000000	0.040120	0.000387	
3360.000000	0.038298	0.000224	
3380.000000	0.037190	0.000189	
3400.000000	0.035962	0.000377	
3420.000000	0.034866	0.000315	
3440.000000	0.034157	0.000464	
3460.000000	0.034146	0.000151	
3480.000000	0.033178	0.000384	
3500.000000	0.033371	0.000284	
3520.000000	0.033823	0.000435	
3540.000000	0.033438	0.000199	
3560.000000	0.033641	0.000304	
3580.000000	0.032689	0.000480	
3600.000000	0.033274	0.000607	
3620.000000	0.033399	0.000688	
3640.000000	0.033632	0.000610	
3660.000000	0.034082	0.000386	
3680.000000	0.035146	0.000216	
3700.000000	0.035100	0.000280	
3720.000000	0.035915	0.000480	
3740.000000	0.036264	0.000419	
3760.000000	0.037785	0.000440	
3780.000000	0.039461	0.001240	
3800.000000	0.039467	0.000494	
3820.000000	0.038987	0.000750	
3840.000000	0.040012	0.000421	
3860.000000	0.040247	0.000435	
3880.000000	0.040041	0.000485	
3900.000000	0.039443	0.000981	
3920.000000	0.038446	0.000201	
3940.000000	0.038237	0.000460	
3960.000000	0.036176	0.000645	
3980.000000	0.036236	0.000865	
4000.000000	0.035539	0.000795	
4020.000000	0.035491	0.000909	
4040.000000	0.034378	0.000753	
4060.000000	0.034953	0.000374	
4080.000000	0.033039	0.001273	
4100.000000	0.034379	0.000613	
4120.000000	0.032821	0.000784	
4140.000000	0.032070	0.000510	
4160.000000	0.031658	0.001263	
4180.000000	0.032757	0.000949	
