400.000000	0.672325	
410.000000	0.753530	
420.000000	0.803589	
430.000000	0.816363	
440.000000	0.823556	
450.000000	0.829521	
460.000000	0.841836	
470.000000	0.848756	
480.000000	0.858426	
490.000000	0.866944	
500.000000	0.860586	
510.000000	0.862200	
520.000000	0.874059	
530.000000	0.885266	
540.000000	0.891576	
550.000000	0.895502	
560.000000	0.893234	
570.000000	0.887799	
580.000000	0.877952	
590.000000	0.864256	
600.000000	0.847028	
610.000000	0.826441	
620.000000	0.802003	
630.000000	0.775465	
640.000000	0.749239	
650.000000	0.722824	
660.000000	0.697301	
670.000000	0.673436	
680.000000	0.652431	
690.000000	0.634192	
700.000000	0.617840	
710.000000	0.603308	
720.000000	0.591761	
730.000000	0.578405	
740.000000	0.565423	
750.000000	0.549821	
760.000000	0.531725	
770.000000	0.510352	
780.000000	0.486575	
790.000000	0.461489	
800.000000	0.436533	
810.000000	0.412826	
820.000000	0.389447	
830.000000	0.368200	
840.000000	0.348716	
850.000000	0.331516	
860.000000	0.316958	
870.000000	0.303780	
880.000000	0.293073	
890.000000	0.284190	
900.000000	0.277434	
910.000000	0.272586	
920.000000	0.269080	
930.000000	0.267789	
940.000000	0.267456	
950.000000	0.268596	
960.000000	0.270441	
970.000000	0.273214	
980.000000	0.276978	
990.000000	0.280930	
1000.000000	0.285110	
1010.000000	0.289539	
1020.000000	0.293975	
1030.000000	0.297279	
1040.000000	0.300268	
1050.000000	0.303120	
1060.000000	0.304169	
1070.000000	0.305920	
1080.000000	0.306158	
1090.000000	0.305742	
1100.000000	0.303981	
1110.000000	0.304333	
1120.000000	0.306023	
1130.000000	0.306239	
1140.000000	0.305838	
1150.000000	0.306166	
1160.000000	0.306084	
1170.000000	0.306171	
1180.000000	0.307215	
1190.000000	0.308941	
1200.000000	0.310895	
1210.000000	0.312894	
1220.000000	0.315808	
1230.000000	0.318518	
1240.000000	0.322268	
1250.000000	0.326347	
1260.000000	0.331355	
1270.000000	0.337880	
1280.000000	0.345185	
1290.000000	0.353472	
1300.000000	0.362581	
1310.000000	0.372849	
1320.000000	0.383859	
1330.000000	0.393145	
1340.000000	0.403182	
1350.000000	0.418073	
1360.000000	0.430095	
1370.000000	0.428648	
1380.000000	0.449705	
1390.000000	0.447354	
1400.000000	0.453280	
1410.000000	0.453730	
1420.000000	0.454486	
1430.000000	0.449186	
1440.000000	0.431515	
1450.000000	0.406379	
1460.000000	0.374726	
1470.000000	0.339442	
1480.000000	0.307780	
1490.000000	0.282512	
1500.000000	0.266641	
1510.000000	0.256635	
1520.000000	0.249567	
1530.000000	0.245478	
1540.000000	0.242104	
1550.000000	0.238614	
1560.000000	0.233866	
1570.000000	0.228631	
1580.000000	0.226473	
1590.000000	0.225502	
1600.000000	0.225859	
1610.000000	0.227524	
1620.000000	0.230135	
1630.000000	0.232516	
1640.000000	0.235858	
1650.000000	0.239625	
1660.000000	0.244221	
1670.000000	0.248958	
1680.000000	0.254094	
1690.000000	0.260532	
1700.000000	0.267689	
1710.000000	0.275806	
1720.000000	0.284477	
1730.000000	0.292613	
1740.000000	0.298574	
1750.000000	0.303209	
1760.000000	0.306690	
1770.000000	0.309418	
1780.000000	0.312147	
1790.000000	0.316789	
1800.000000	0.323254	
1810.000000	0.331246	
1820.000000	0.337374	
1830.000000	0.345365	
1840.000000	0.346027	
1850.000000	0.345939	
1860.000000	0.347463	
1870.000000	0.337799	
1880.000000	0.314515	
1890.000000	0.299622	
1900.000000	0.270495	
1910.000000	0.232517	
1920.000000	0.199772	
1930.000000	0.169094	
1940.000000	0.142576	
1950.000000	0.120578	
1960.000000	0.103201	
1970.000000	0.090534	
1980.000000	0.082422	
1990.000000	0.078134	
2000.000000	0.074666	
2010.000000	0.071546	
2020.000000	0.068694	
2030.000000	0.066693	
2040.000000	0.065633	
2050.000000	0.065989	
2060.000000	0.067107	
2070.000000	0.068992	
2080.000000	0.070609	
2090.000000	0.071256	
2100.000000	0.070399	
2110.000000	0.068586	
2120.000000	0.066005	
2130.000000	0.064771	
2140.000000	0.063109	
2150.000000	0.062038	
2160.000000	0.062735	
