400.000000	0.663850	0.005327	
410.000000	0.744032	0.003910	
420.000000	0.793461	0.001331	
430.000000	0.806073	0.000841	
440.000000	0.813176	0.001195	
450.000000	0.819065	0.000651	
460.000000	0.831226	0.000448	
470.000000	0.838058	0.000309	
480.000000	0.847606	0.001246	
490.000000	0.856017	0.001402	
500.000000	0.849739	0.000250	
510.000000	0.851333	0.000391	
520.000000	0.863042	0.000268	
530.000000	0.874108	0.000392	
540.000000	0.880338	0.000473	
550.000000	0.884215	0.000393	
560.000000	0.881976	0.000334	
570.000000	0.876609	0.000270	
580.000000	0.866887	0.000293	
590.000000	0.853362	0.000282	
600.000000	0.836352	0.000277	
610.000000	0.816024	0.000363	
620.000000	0.791895	0.000377	
630.000000	0.765690	0.000245	
640.000000	0.739795	0.000235	
650.000000	0.713713	0.000246	
660.000000	0.688512	0.000267	
670.000000	0.664948	0.000296	
680.000000	0.644162	0.000725	
690.000000	0.626154	0.000354	
700.000000	0.610010	0.000255	
710.000000	0.595661	0.000181	
720.000000	0.584261	0.001289	
730.000000	0.571074	0.000178	
740.000000	0.558257	0.000230	
750.000000	0.542853	0.000183	
760.000000	0.524986	0.000178	
770.000000	0.503884	0.000186	
780.000000	0.480408	0.000140	
790.000000	0.455640	0.000125	
800.000000	0.431000	0.000377	
810.000000	0.407594	0.000111	
820.000000	0.384511	0.000122	
830.000000	0.363533	0.000153	
840.000000	0.344297	0.000082	
850.000000	0.327314	0.000121	
860.000000	0.312940	0.000572	
870.000000	0.299930	0.000127	
880.000000	0.289358	0.000077	
890.000000	0.280588	0.000106	
900.000000	0.273918	0.000102	
910.000000	0.269132	0.000078	
920.000000	0.265669	0.000120	
930.000000	0.264395	0.000109	
940.000000	0.264066	0.000103	
950.000000	0.265192	0.000077	
960.000000	0.267014	0.000106	
970.000000	0.269751	0.000080	
980.000000	0.273467	0.000074	
990.000000	0.277369	0.000127	
1000.000000	0.281507	0.000768	
1010.000000	0.285880	0.000753	
1020.000000	0.290259	0.000650	
1030.000000	0.293522	0.000657	
1040.000000	0.296473	0.000696	
1050.000000	0.299289	0.000445	
1060.000000	0.300325	0.001074	
1070.000000	0.302054	0.000444	
1080.000000	0.302289	0.000787	
1090.000000	0.301878	0.000450	
1100.000000	0.300139	0.001481	
1110.000000	0.300487	0.001751	
1120.000000	0.302155	0.000523	
1130.000000	0.302368	0.000434	
1140.000000	0.301973	0.000489	
1150.000000	0.302296	0.000467	
1160.000000	0.302215	0.000304	
1170.000000	0.302301	0.000249	
1180.000000	0.303332	0.000426	
1190.000000	0.305036	0.000412	
1200.000000	0.306966	0.000225	
1210.000000	0.308939	0.000453	
1220.000000	0.311817	0.000235	
