400.000000	0.663880	0.005327	
410.000000	0.744065	0.003910	
420.000000	0.793496	0.001331	
430.000000	0.806110	0.000841	
440.000000	0.813212	0.001195	
450.000000	0.819102	0.000651	
460.000000	0.831263	0.000448	
470.000000	0.838096	0.000309	
480.000000	0.847645	0.001246	
490.000000	0.856056	0.001402	
500.000000	0.849777	0.000250	
510.000000	0.851371	0.000391	
520.000000	0.863081	0.000268	
530.000000	0.874147	0.000392	
540.000000	0.880378	0.000474	
550.000000	0.884255	0.000393	
560.000000	0.882015	0.000334	
570.000000	0.876648	0.000270	
580.000000	0.866926	0.000293	
590.000000	0.853401	0.000282	
600.000000	0.836389	0.000277	
610.000000	0.816061	0.000363	
620.000000	0.791930	0.000377	
630.000000	0.765725	0.000245	
640.000000	0.739829	0.000235	
650.000000	0.713745	0.000246	
660.000000	0.688543	0.000267	
670.000000	0.664978	0.000296	
680.000000	0.644153	0.000725	
690.000000	0.626145	0.000354	
700.000000	0.610001	0.000255	
710.000000	0.595653	0.000181	
720.000000	0.584253	0.001289	
730.000000	0.571066	0.000178	
740.000000	0.558249	0.000230	
750.000000	0.542846	0.000183	
760.000000	0.524979	0.000178	
770.000000	0.503877	0.000186	
780.000000	0.480402	0.000140	
790.000000	0.455634	0.000125	
800.000000	0.430995	0.000377	
810.000000	0.407589	0.000111	
820.000000	0.384506	0.000122	
830.000000	0.363528	0.000153	
840.000000	0.344292	0.000082	
850.000000	0.327310	0.000121	
860.000000	0.312936	0.000572	
870.000000	0.299926	0.000127	
880.000000	0.289354	0.000077	
890.000000	0.280584	0.000106	
900.000000	0.273914	0.000102	
910.000000	0.269128	0.000078	
920.000000	0.265666	0.000120	
930.000000	0.264391	0.000109	
940.000000	0.264063	0.000103	
950.000000	0.265189	0.000077	
960.000000	0.267010	0.000106	
970.000000	0.269748	0.000080	
980.000000	0.273464	0.000074	
990.000000	0.277365	0.000127	
1000.000000	0.281518	0.000768	
1010.000000	0.285891	0.000753	
1020.000000	0.290271	0.000650	
1030.000000	0.293533	0.000657	
1040.000000	0.296485	0.000696	
1050.000000	0.299301	0.000445	
1060.000000	0.300336	0.001074	
1070.000000	0.302065	0.000444	
1080.000000	0.302300	0.000787	
1090.000000	0.301890	0.000450	
1100.000000	0.300151	0.001481	
1110.000000	0.300498	0.001751	
1120.000000	0.302167	0.000523	
1130.000000	0.302380	0.000434	
1140.000000	0.301984	0.000489	
1150.000000	0.302308	0.000467	
1160.000000	0.302227	0.000304	
1170.000000	0.302313	0.000249	
1180.000000	0.303344	0.000426	
1190.000000	0.305048	0.000412	
1200.000000	0.306978	0.000225	
1210.000000	0.308952	0.000453	
1220.000000	0.311829	0.000235	
1230.000000	0.314505	0.000237	
1240.000000	0.318207	0.000418	
1250.000000	0.322235	0.000765	
1260.000000	0.327180	0.000374	
1270.000000	0.333623	0.000315	
1280.000000	0.340836	0.000447	
1290.000000	0.349018	0.000267	
1300.000000	0.358012	0.000224	
1310.000000	0.368151	0.000368	
1320.000000	0.379022	0.000274	
1330.000000	0.388191	0.000347	
1340.000000	0.398102	0.000301	
1350.000000	0.412805	0.000371	
1360.000000	0.424676	0.000363	
1370.000000	0.423247	0.000418	
1380.000000	0.444039	0.000394	
1390.000000	0.441717	0.000373	
1400.000000	0.447569	0.000537	
1410.000000	0.448013	0.000466	
1420.000000	0.448759	0.000523	
1430.000000	0.443526	0.000327	
1440.000000	0.426078	0.000268	
1450.000000	0.401259	0.000328	
1460.000000	0.370004	0.000548	
1470.000000	0.335165	0.000486	
1480.000000	0.303902	0.000465	
1490.000000	0.278952	0.001056	
1500.000000	0.263281	0.000235	
1510.000000	0.253401	0.000537	
1520.000000	0.246422	0.000185	
1530.000000	0.242385	0.000167	
1540.000000	0.239053	0.000512	
1550.000000	0.235607	0.000414	
1560.000000	0.230919	0.000667	
1570.000000	0.225750	0.000481	
1580.000000	0.223619	0.000409	
1590.000000	0.222661	0.000236	
1600.000000	0.222989	0.000248	
1610.000000	0.224632	0.000342	
1620.000000	0.227210	0.000221	
1630.000000	0.229560	0.000132	
1640.000000	0.232860	0.000278	
1650.000000	0.236579	0.000203	
1660.000000	0.241117	0.000165	
1670.000000	0.245793	0.000222	
1680.000000	0.250864	0.000325	
1690.000000	0.257221	0.000197	
1700.000000	0.264287	0.000175	
1710.000000	0.272300	0.000158	
1720.000000	0.280861	0.000287	
1730.000000	0.288894	0.000211	
1740.000000	0.294779	0.000194	
1750.000000	0.299355	0.000236	
1760.000000	0.302792	0.000210	
1770.000000	0.305486	0.000172	
1780.000000	0.308180	0.000151	
1790.000000	0.312763	0.000235	
1800.000000	0.319146	0.000252	
1810.000000	0.327036	0.000229	
