400.000000	0.689196	0.005531	
410.000000	0.772439	0.004059	
420.000000	0.823755	0.001382	
430.000000	0.836849	0.000873	
440.000000	0.844222	0.001240	
450.000000	0.850337	0.000676	
460.000000	0.862961	0.000465	
470.000000	0.870055	0.000321	
480.000000	0.879968	0.001294	
490.000000	0.888700	0.001455	
500.000000	0.882182	0.000259	
510.000000	0.883836	0.000406	
520.000000	0.895993	0.000279	
530.000000	0.907481	0.000407	
540.000000	0.913949	0.000492	
550.000000	0.917974	0.000408	
560.000000	0.915649	0.000347	
570.000000	0.910077	0.000281	
580.000000	0.899984	0.000304	
590.000000	0.885943	0.000293	
600.000000	0.868283	0.000288	
610.000000	0.847180	0.000376	
620.000000	0.822129	0.000392	
630.000000	0.794924	0.000254	
640.000000	0.768040	0.000244	
650.000000	0.740962	0.000255	
660.000000	0.714799	0.000278	
670.000000	0.690335	0.000307	
680.000000	0.668756	0.000753	
690.000000	0.650060	0.000367	
700.000000	0.633300	0.000265	
710.000000	0.618403	0.000188	
720.000000	0.606568	0.001338	
730.000000	0.592877	0.000185	
740.000000	0.579571	0.000239	
750.000000	0.563579	0.000190	
760.000000	0.545030	0.000185	
770.000000	0.523122	0.000193	
780.000000	0.498750	0.000146	
790.000000	0.473036	0.000129	
800.000000	0.447456	0.000391	
810.000000	0.423156	0.000115	
820.000000	0.399192	0.000126	
830.000000	0.377413	0.000159	
840.000000	0.357442	0.000085	
850.000000	0.339811	0.000125	
860.000000	0.324888	0.000594	
870.000000	0.311382	0.000132	
880.000000	0.300406	0.000080	
890.000000	0.291301	0.000110	
900.000000	0.284376	0.000106	
910.000000	0.279407	0.000081	
920.000000	0.275813	0.000124	
930.000000	0.274489	0.000113	
940.000000	0.274148	0.000107	
950.000000	0.275317	0.000080	
960.000000	0.277208	0.000110	
970.000000	0.280050	0.000083	
980.000000	0.283908	0.000077	
990.000000	0.287959	0.000131	
1000.000000	0.292254	0.000797	
1010.000000	0.296794	0.000782	
1020.000000	0.301341	0.000674	
1030.000000	0.304728	0.000682	
1040.000000	0.307792	0.000723	
1050.000000	0.310716	0.000462	
1060.000000	0.311791	0.001115	
1070.000000	0.313586	0.000461	
1080.000000	0.313830	0.000817	
1090.000000	0.313403	0.000467	
1100.000000	0.311598	0.001538	
1110.000000	0.311959	0.001817	
1120.000000	0.313691	0.000543	
1130.000000	0.313913	0.000451	
1140.000000	0.313502	0.000507	
1150.000000	0.313838	0.000485	
1160.000000	0.313754	0.000316	
1170.000000	0.313843	0.000258	
1180.000000	0.314913	0.000442	
1190.000000	0.316682	0.000427	
1200.000000	0.318685	0.000234	
1210.000000	0.320735	0.000471	
1220.000000	0.323722	0.000244	
1230.000000	0.326499	0.000246	
1240.000000	0.330343	0.000434	
1250.000000	0.334525	0.000794	
1260.000000	0.339658	0.000388	
1270.000000	0.346347	0.000327	
1280.000000	0.353835	0.000464	
1290.000000	0.362329	0.000277	
1300.000000	0.371667	0.000233	
1310.000000	0.382192	0.000382	
1320.000000	0.393478	0.000285	
1330.000000	0.402996	0.000360	
1340.000000	0.413285	0.000313	
1350.000000	0.428549	0.000385	
1360.000000	0.440872	0.000377	
1370.000000	0.439389	0.000434	
1380.000000	0.460974	0.000409	
1390.000000	0.458564	0.000387	
1400.000000	0.464638	0.000558	
1410.000000	0.465100	0.000484	
1420.000000	0.465875	0.000543	
1430.000000	0.460442	0.000339	
1440.000000	0.442328	0.000278	
1450.000000	0.416562	0.000340	
1460.000000	0.384116	0.000569	
1470.000000	0.347948	0.000504	
1480.000000	0.315492	0.000483	
1490.000000	0.289591	0.001096	
1500.000000	0.273323	0.000244	
1510.000000	0.263066	0.000558	
1520.000000	0.255821	0.000192	
1530.000000	0.251629	0.000173	
1540.000000	0.248171	0.000532	
1550.000000	0.244593	0.000429	
1560.000000	0.239726	0.000693	
1570.000000	0.234360	0.000499	
1580.000000	0.232148	0.000424	
1590.000000	0.231153	0.000245	
1600.000000	0.231508	0.000257	
1610.000000	0.233214	0.000355	
1620.000000	0.235891	0.000229	
1630.000000	0.238331	0.000137	
1640.000000	0.241757	0.000289	
1650.000000	0.245618	0.000211	
1660.000000	0.250329	0.000171	
1670.000000	0.255184	0.000231	
1680.000000	0.260449	0.000337	
1690.000000	0.267048	0.000205	
1700.000000	0.274384	0.000182	
1710.000000	0.282704	0.000164	
1720.000000	0.291592	0.000298	
1730.000000	0.299931	0.000219	
1740.000000	0.306041	0.000201	
1750.000000	0.310792	0.000245	
1760.000000	0.314360	0.000218	
1770.000000	0.317157	0.000179	
1780.000000	0.319954	0.000157	
1790.000000	0.324712	0.000244	
1800.000000	0.331339	0.000262	
1810.000000	0.339531	0.000238	
1820.000000	0.345812	0.000340	
1830.000000	0.354003	0.000320	
1840.000000	0.354681	0.000269	
1850.000000	0.354591	0.000313	
1860.000000	0.356153	0.000281	
1870.000000	0.346247	0.000183	
1880.000000	0.322381	0.000313	
1890.000000	0.307116	0.000241	
1900.000000	0.277260	0.000203	
1910.000000	0.238332	0.000260	
1920.000000	0.204768	0.000287	
1930.000000	0.173323	0.000153	
1940.000000	0.146142	0.000164	
1950.000000	0.123594	0.000287	
1960.000000	0.105782	0.000175	
1970.000000	0.092798	0.000789	
1980.000000	0.084483	0.000387	
1990.000000	0.080088	0.000152	
2000.000000	0.076533	0.000373	
2010.000000	0.073335	0.000355	
2020.000000	0.070412	0.000293	
2030.000000	0.068361	0.000408	
2040.000000	0.067275	0.000221	
2050.000000	0.067639	0.000249	
2060.000000	0.068787	0.000240	
2070.000000	0.070719	0.000165	
2080.000000	0.072376	0.000242	
2090.000000	0.073040	0.000463	
2100.000000	0.072161	0.000369	
2110.000000	0.070303	0.000379	
2120.000000	0.067658	0.000240	
2130.000000	0.066392	0.000367	
2140.000000	0.064688	0.000126	
2150.000000	0.063591	0.001171	
2160.000000	0.064305	0.000385	
2170.000000	0.066376	0.000315	
2180.000000	0.068474	0.000573	
2190.000000	0.075799	0.000283	
2200.000000	0.083604	0.000496	
2210.000000	0.089726	0.000245	
2220.000000	0.094764	0.000425	
2230.000000	0.102050	0.000271	
2240.000000	0.110741	0.000284	
2250.000000	0.121247	0.000612	
2260.000000	0.132954	0.000354	
2270.000000	0.143315	0.000447	
2280.000000	0.149521	0.000381	
2290.000000	0.150513	0.000493	
2300.000000	0.147466	0.000172	
2310.000000	0.145411	0.000397	
2320.000000	0.142503	0.000183	
2330.000000	0.139244	0.000572	
2340.000000	0.133335	0.000414	
2350.000000	0.127102	0.000251	
2360.000000	0.119557	0.000209	
2370.000000	0.112001	0.000465	
2380.000000	0.104431	0.000273	
2390.000000	0.097613	0.000504	
2400.000000	0.091898	0.000604	
2410.000000	0.087198	0.000312	
2420.000000	0.084565	0.000407	
2430.000000	0.081669	0.001129	
2440.000000	0.084497	0.000521	
2450.000000	0.085602	0.001326	
2460.000000	0.090652	0.000256	
2470.000000	0.094119	0.000394	
2480.000000	0.095814	0.000615	
2490.000000	0.095035	0.000257	
2500.000000	0.094228	0.000544	
2510.000000	0.090317	0.000539	
2520.000000	0.087648	0.000327	
2530.000000	0.085506	0.000620	
2540.000000	0.082980	0.000505	
2550.000000	0.079000	0.001293	
2560.000000	0.080098	0.000738	
2570.000000	0.076008	0.001101	
2580.000000	0.077071	0.001860	
2590.000000	0.072772	0.000854	
2600.000000	0.074305	0.001082	
2610.000000	0.071608	0.002125	
2620.000000	0.066872	0.001493	
2630.000000	0.062392	0.000396	
2640.000000	0.059454	0.000547	
2650.000000	0.058021	0.002324	
2660.000000	0.065527	0.000912	
2670.000000	0.061332	0.004417	
2680.000000	0.048682	0.002084	
2690.000000	0.045560	0.001016	
2700.000000	0.040812	0.002033	
2710.000000	0.035384	0.002211	
2720.000000	0.031531	0.001378	
2730.000000	0.026464	0.000522	
2740.000000	0.023604	0.000638	
2750.000000	0.021088	0.000756	
2760.000000	0.019054	0.002147	
2770.000000	0.014799	0.001347	
2780.000000	0.012179	0.001329	
2790.000000	0.012180	0.000768	
2800.000000	0.010155	0.001215	
2810.000000	0.009676	0.000849	
2820.000000	0.009435	0.001429	
2830.000000	0.008567	0.001183	
2840.000000	0.008028	0.000267	
2850.000000	0.007818	0.000389	
2860.000000	0.007634	0.000121	
2870.000000	0.007301	0.000270	
2880.000000	0.007132	0.000318	
2890.000000	0.007514	0.000236	
2900.000000	0.008061	0.000275	
2910.000000	0.008873	0.000495	
2920.000000	0.009330	0.000314	
2930.000000	0.010170	0.000278	
2940.000000	0.011205	0.000645	
2950.000000	0.013373	0.000318	
2960.000000	0.015515	0.000310	
2970.000000	0.017029	0.000377	
2980.000000	0.019478	0.000412	
2990.000000	0.021536	0.000199	
3000.000000	0.023856	0.000506	
3010.000000	0.026582	0.000241	
3020.000000	0.029058	0.000169	
3030.000000	0.031949	0.000502	
3040.000000	0.034056	0.000209	
3050.000000	0.036469	0.000426	
