400.000000	0.669041	0.005369	
410.000000	0.749849	0.003940	
420.000000	0.799664	0.001342	
430.000000	0.812376	0.000848	
440.000000	0.819533	0.001204	
450.000000	0.825469	0.000656	
460.000000	0.837724	0.000451	
470.000000	0.844611	0.000311	
480.000000	0.854233	0.001256	
490.000000	0.862710	0.001413	
500.000000	0.856383	0.000252	
510.000000	0.857989	0.000394	
520.000000	0.869790	0.000271	
530.000000	0.880942	0.000395	
540.000000	0.887221	0.000477	
550.000000	0.891129	0.000396	
560.000000	0.888871	0.000336	
570.000000	0.883463	0.000273	
580.000000	0.873664	0.000295	
590.000000	0.860034	0.000285	
600.000000	0.842891	0.000280	
610.000000	0.822405	0.000365	
620.000000	0.798086	0.000380	
630.000000	0.771677	0.000247	
640.000000	0.745579	0.000237	
650.000000	0.719293	0.000248	
660.000000	0.693895	0.000270	
670.000000	0.670147	0.000298	
680.000000	0.649237	0.000731	
690.000000	0.631087	0.000357	
700.000000	0.614816	0.000257	
710.000000	0.600354	0.000182	
720.000000	0.588864	0.001299	
730.000000	0.575573	0.000179	
740.000000	0.562655	0.000232	
750.000000	0.547130	0.000184	
760.000000	0.529122	0.000179	
770.000000	0.507854	0.000187	
780.000000	0.484193	0.000141	
790.000000	0.459230	0.000126	
800.000000	0.434396	0.000380	
810.000000	0.410806	0.000112	
820.000000	0.387541	0.000123	
830.000000	0.366397	0.000154	
840.000000	0.347009	0.000083	
850.000000	0.329893	0.000122	
860.000000	0.315406	0.000577	
870.000000	0.302293	0.000128	
880.000000	0.291638	0.000078	
890.000000	0.282799	0.000107	
900.000000	0.276076	0.000103	
910.000000	0.271252	0.000079	
920.000000	0.267763	0.000121	
930.000000	0.266478	0.000110	
940.000000	0.266147	0.000104	
950.000000	0.267282	0.000078	
960.000000	0.269117	0.000107	
970.000000	0.271877	0.000081	
980.000000	0.275622	0.000075	
990.000000	0.279554	0.000128	
1000.000000	0.283713	0.000774	
1010.000000	0.288120	0.000759	
1020.000000	0.292535	0.000655	
1030.000000	0.295822	0.000662	
1040.000000	0.298797	0.000702	
1050.000000	0.301635	0.000449	
1060.000000	0.302679	0.001083	
1070.000000	0.304421	0.000448	
1080.000000	0.304658	0.000793	
1090.000000	0.304244	0.000454	
1100.000000	0.302491	0.001493	
1110.000000	0.302842	0.001764	
1120.000000	0.304523	0.000527	
1130.000000	0.304738	0.000438	
1140.000000	0.304339	0.000493	
1150.000000	0.304666	0.000471	
1160.000000	0.304584	0.000306	
1170.000000	0.304671	0.000251	
1180.000000	0.305710	0.000429	
1190.000000	0.307427	0.000415	
1200.000000	0.309372	0.000227	
1210.000000	0.311361	0.000457	
1220.000000	0.314261	0.000237	
1230.000000	0.316957	0.000239	
1240.000000	0.320689	0.000421	
1250.000000	0.324748	0.000771	
1260.000000	0.329731	0.000377	
1270.000000	0.336224	0.000317	
1280.000000	0.343494	0.000451	
1290.000000	0.351740	0.000269	
1300.000000	0.360804	0.000226	
1310.000000	0.371022	0.000371	
1320.000000	0.381978	0.000277	
1330.000000	0.391219	0.000349	
1340.000000	0.401206	0.000304	
1350.000000	0.416024	0.000374	
1360.000000	0.427988	0.000366	
1370.000000	0.426548	0.000421	
1380.000000	0.447501	0.000397	
1390.000000	0.445162	0.000376	
1400.000000	0.451059	0.000541	
1410.000000	0.451507	0.000470	
1420.000000	0.452259	0.000527	
1430.000000	0.446985	0.000329	
1440.000000	0.429401	0.000270	
1450.000000	0.404388	0.000330	
1460.000000	0.372890	0.000552	
1470.000000	0.337779	0.000490	
1480.000000	0.306272	0.000469	
1490.000000	0.281128	0.001064	
1500.000000	0.265334	0.000237	
1510.000000	0.255377	0.000541	
1520.000000	0.248344	0.000186	
1530.000000	0.244275	0.000168	
1540.000000	0.240918	0.000516	
1550.000000	0.237445	0.000417	
1560.000000	0.232720	0.000673	
1570.000000	0.227511	0.000485	
1580.000000	0.225363	0.000412	
1590.000000	0.224397	0.000238	
1600.000000	0.224748	0.000249	
1610.000000	0.226404	0.000345	
1620.000000	0.229003	0.000222	
1630.000000	0.231372	0.000133	
1640.000000	0.234698	0.000281	
1650.000000	0.238446	0.000205	
1660.000000	0.243019	0.000166	
1670.000000	0.247733	0.000224	
1680.000000	0.252844	0.000327	
1690.000000	0.259250	0.000199	
1700.000000	0.266372	0.000177	
1710.000000	0.274449	0.000159	
1720.000000	0.283078	0.000289	
1730.000000	0.291173	0.000213	
1740.000000	0.297105	0.000195	
1750.000000	0.301717	0.000238	
1760.000000	0.305181	0.000212	
1770.000000	0.307896	0.000174	
1780.000000	0.310611	0.000152	
1790.000000	0.315230	0.000237	
1800.000000	0.321664	0.000254	
1810.000000	0.329617	0.000231	
1820.000000	0.335714	0.000330	
1830.000000	0.343666	0.000311	
1840.000000	0.344324	0.000261	
1850.000000	0.344237	0.000304	
1860.000000	0.345753	0.000273	
1870.000000	0.336137	0.000178	
1880.000000	0.312967	0.000304	
1890.000000	0.298148	0.000234	
1900.000000	0.269164	0.000197	
1910.000000	0.231373	0.000252	
1920.000000	0.198789	0.000279	
1930.000000	0.168262	0.000149	
1940.000000	0.141875	0.000159	
1950.000000	0.119985	0.000279	
1960.000000	0.102693	0.000170	
1970.000000	0.090088	0.000766	
1980.000000	0.082016	0.000376	
1990.000000	0.077749	0.000148	
2000.000000	0.074298	0.000362	
2010.000000	0.071194	0.000345	
2020.000000	0.068356	0.000284	
2030.000000	0.066365	0.000396	
2040.000000	0.065311	0.000215	
2050.000000	0.065664	0.000242	
2060.000000	0.066774	0.000233	
2070.000000	0.068649	0.000161	
2080.000000	0.070258	0.000235	
2090.000000	0.070902	0.000449	
2100.000000	0.070049	0.000358	
2110.000000	0.068245	0.000368	
2120.000000	0.065677	0.000233	
2130.000000	0.064449	0.000356	
2140.000000	0.062795	0.000122	
2150.000000	0.061730	0.001137	
2160.000000	0.062423	0.000374	
2170.000000	0.064433	0.000306	
2180.000000	0.066470	0.000556	
2190.000000	0.073581	0.000275	
2200.000000	0.081157	0.000482	
2210.000000	0.087100	0.000238	
2220.000000	0.091990	0.000413	
2230.000000	0.099063	0.000264	
2240.000000	0.107500	0.000276	
2250.000000	0.117699	0.000594	
2260.000000	0.129063	0.000343	
2270.000000	0.139120	0.000434	
2280.000000	0.145145	0.000370	
2290.000000	0.146108	0.000479	
2300.000000	0.143150	0.000167	
2310.000000	0.141155	0.000386	
2320.000000	0.138332	0.000178	
2330.000000	0.135169	0.000555	
2340.000000	0.129432	0.000402	
2350.000000	0.123382	0.000243	
2360.000000	0.116058	0.000203	
2370.000000	0.108723	0.000451	
2380.000000	0.101375	0.000265	
2390.000000	0.094756	0.000490	
2400.000000	0.089208	0.000587	
2410.000000	0.084646	0.000303	
2420.000000	0.082090	0.000395	
2430.000000	0.079279	0.001096	
2440.000000	0.082024	0.000506	
2450.000000	0.083097	0.001287	
2460.000000	0.087998	0.000248	
2470.000000	0.091364	0.000383	
2480.000000	0.093010	0.000597	
2490.000000	0.092254	0.000249	
2500.000000	0.091470	0.000528	
2510.000000	0.087673	0.000523	
2520.000000	0.085083	0.000317	
2530.000000	0.083003	0.000602	
2540.000000	0.080551	0.000490	
2550.000000	0.076688	0.001255	
2560.000000	0.077753	0.000716	
2570.000000	0.073784	0.001068	
2580.000000	0.074815	0.001805	
2590.000000	0.070642	0.000829	
2600.000000	0.072130	0.001050	
2610.000000	0.069513	0.002063	
2620.000000	0.064915	0.001449	
2630.000000	0.060566	0.000385	
2640.000000	0.057714	0.000531	
2650.000000	0.056323	0.002256	
2660.000000	0.063609	0.000886	
2670.000000	0.059537	0.004287	
2680.000000	0.047257	0.002023	
2690.000000	0.044227	0.000987	
2700.000000	0.039617	0.001973	
2710.000000	0.034348	0.002147	
2720.000000	0.030608	0.001338	
2730.000000	0.025690	0.000507	
2740.000000	0.022913	0.000619	
2750.000000	0.020471	0.000734	
2760.000000	0.018496	0.002084	
2770.000000	0.014366	0.001308	
2780.000000	0.011822	0.001290	
2790.000000	0.011823	0.000745	
2800.000000	0.009857	0.001179	
2810.000000	0.009393	0.000824	
2820.000000	0.009159	0.001387	
2830.000000	0.008316	0.001148	
2840.000000	0.007793	0.000259	
2850.000000	0.007590	0.000378	
2860.000000	0.007411	0.000117	
2870.000000	0.007088	0.000262	
2880.000000	0.006924	0.000309	
2890.000000	0.007294	0.000229	
2900.000000	0.007825	0.000267	
2910.000000	0.008614	0.000481	
2920.000000	0.009057	0.000305	
