400.000000	0.669058	0.005369	
410.000000	0.749868	0.003940	
420.000000	0.799685	0.001342	
430.000000	0.812396	0.000848	
440.000000	0.819554	0.001204	
450.000000	0.825490	0.000656	
460.000000	0.837746	0.000451	
470.000000	0.844632	0.000311	
480.000000	0.854255	0.001256	
490.000000	0.862732	0.001413	
500.000000	0.856404	0.000252	
510.000000	0.858011	0.000394	
520.000000	0.869812	0.000271	
530.000000	0.880964	0.000395	
540.000000	0.887244	0.000477	
550.000000	0.891151	0.000396	
560.000000	0.888894	0.000336	
570.000000	0.883485	0.000273	
580.000000	0.873686	0.000296	
590.000000	0.860056	0.000285	
600.000000	0.842912	0.000280	
610.000000	0.822425	0.000365	
620.000000	0.798106	0.000380	
630.000000	0.771696	0.000247	
640.000000	0.745598	0.000237	
650.000000	0.719311	0.000248	
660.000000	0.693913	0.000270	
670.000000	0.670164	0.000298	
680.000000	0.649215	0.000731	
690.000000	0.631065	0.000357	
700.000000	0.614795	0.000257	
710.000000	0.600334	0.000182	
720.000000	0.588844	0.001299	
730.000000	0.575554	0.000179	
740.000000	0.562636	0.000232	
750.000000	0.547111	0.000184	
760.000000	0.529104	0.000179	
770.000000	0.507836	0.000187	
780.000000	0.484176	0.000141	
790.000000	0.459214	0.000126	
800.000000	0.434381	0.000380	
810.000000	0.410791	0.000112	
820.000000	0.387527	0.000123	
830.000000	0.366385	0.000154	
840.000000	0.346997	0.000083	
850.000000	0.329882	0.000122	
860.000000	0.315395	0.000577	
870.000000	0.302283	0.000128	
880.000000	0.291628	0.000078	
890.000000	0.282789	0.000107	
900.000000	0.276067	0.000103	
910.000000	0.271243	0.000079	
920.000000	0.267753	0.000121	
930.000000	0.266468	0.000110	
940.000000	0.266138	0.000104	
950.000000	0.267272	0.000078	
960.000000	0.269108	0.000107	
970.000000	0.271867	0.000081	
980.000000	0.275612	0.000075	
990.000000	0.279545	0.000127	
1000.000000	0.283715	0.000774	
1010.000000	0.288122	0.000759	
1020.000000	0.292536	0.000655	
1030.000000	0.295824	0.000662	
1040.000000	0.298798	0.000702	
1050.000000	0.301637	0.000449	
1060.000000	0.302680	0.001083	
1070.000000	0.304423	0.000448	
1080.000000	0.304660	0.000793	
1090.000000	0.304246	0.000454	
1100.000000	0.302493	0.001493	
1110.000000	0.302844	0.001764	
1120.000000	0.304525	0.000527	
1130.000000	0.304740	0.000438	
1140.000000	0.304341	0.000493	
1150.000000	0.304668	0.000471	
1160.000000	0.304586	0.000306	
1170.000000	0.304673	0.000251	
1180.000000	0.305711	0.000429	
1190.000000	0.307429	0.000415	
1200.000000	0.309373	0.000227	
1210.000000	0.311363	0.000457	
1220.000000	0.314262	0.000237	
1230.000000	0.316959	0.000239	
1240.000000	0.320691	0.000421	
1250.000000	0.324750	0.000771	
1260.000000	0.329733	0.000377	
1270.000000	0.336226	0.000317	
1280.000000	0.343496	0.000451	
1290.000000	0.351742	0.000269	
1300.000000	0.360807	0.000226	
1310.000000	0.371024	0.000371	
1320.000000	0.381980	0.000277	
1330.000000	0.391221	0.000349	
1340.000000	0.401209	0.000304	
1350.000000	0.416027	0.000374	
1360.000000	0.427990	0.000366	
1370.000000	0.426550	0.000421	
1380.000000	0.447504	0.000397	
1390.000000	0.445165	0.000376	
1400.000000	0.451062	0.000541	
1410.000000	0.451509	0.000470	
1420.000000	0.452262	0.000527	
1430.000000	0.446988	0.000329	
1440.000000	0.429403	0.000270	
1450.000000	0.404390	0.000330	
1460.000000	0.372892	0.000552	
1470.000000	0.337781	0.000490	
1480.000000	0.306274	0.000469	
1490.000000	0.281129	0.001064	
1500.000000	0.265336	0.000237	
1510.000000	0.255379	0.000541	
1520.000000	0.248346	0.000186	
