400.000000	0.669041	
410.000000	0.749849	
420.000000	0.799664	
430.000000	0.812376	
440.000000	0.819533	
450.000000	0.825469	
460.000000	0.837724	
470.000000	0.844611	
480.000000	0.854233	
490.000000	0.862710	
500.000000	0.856383	
510.000000	0.857989	
520.000000	0.869790	
530.000000	0.880942	
540.000000	0.887221	
550.000000	0.891129	
560.000000	0.888871	
570.000000	0.883463	
580.000000	0.873664	
590.000000	0.860034	
600.000000	0.842891	
610.000000	0.822405	
620.000000	0.798086	
630.000000	0.771677	
640.000000	0.745579	
650.000000	0.719293	
660.000000	0.693895	
670.000000	0.670147	
680.000000	0.649237	
690.000000	0.631087	
700.000000	0.614816	
710.000000	0.600354	
720.000000	0.588864	
730.000000	0.575573	
740.000000	0.562655	
750.000000	0.547130	
760.000000	0.529122	
770.000000	0.507854	
780.000000	0.484193	
790.000000	0.459230	
800.000000	0.434396	
810.000000	0.410806	
820.000000	0.387541	
830.000000	0.366397	
840.000000	0.347009	
850.000000	0.329893	
860.000000	0.315406	
870.000000	0.302293	
880.000000	0.291638	
890.000000	0.282799	
900.000000	0.276076	
910.000000	0.271252	
920.000000	0.267763	
930.000000	0.266478	
940.000000	0.266147	
950.000000	0.267282	
960.000000	0.269117	
970.000000	0.271877	
980.000000	0.275622	
990.000000	0.279554	
1000.000000	0.283713	
1010.000000	0.288120	
1020.000000	0.292535	
1030.000000	0.295822	
1040.000000	0.298797	
1050.000000	0.301635	
1060.000000	0.302679	
1070.000000	0.304421	
1080.000000	0.304658	
1090.000000	0.304244	
1100.000000	0.302491	
1110.000000	0.302842	
1120.000000	0.304523	
1130.000000	0.304738	
1140.000000	0.304339	
1150.000000	0.304666	
1160.000000	0.304584	
1170.000000	0.304671	
1180.000000	0.305710	
1190.000000	0.307427	
1200.000000	0.309372	
1210.000000	0.311361	
1220.000000	0.314261	
1230.000000	0.316957	
1240.000000	0.320689	
1250.000000	0.324748	
1260.000000	0.329731	
1270.000000	0.336224	
1280.000000	0.343494	
1290.000000	0.351740	
1300.000000	0.360804	
1310.000000	0.371022	
1320.000000	0.381978	
1330.000000	0.391219	
1340.000000	0.401206	
1350.000000	0.416024	
1360.000000	0.427988	
1370.000000	0.426548	
1380.000000	0.447501	
1390.000000	0.445162	
1400.000000	0.451059	
1410.000000	0.451507	
1420.000000	0.452259	
1430.000000	0.446985	
1440.000000	0.429401	
1450.000000	0.404388	
1460.000000	0.372890	
1470.000000	0.337779	
1480.000000	0.306272	
1490.000000	0.281128	
1500.000000	0.265334	
