400.000000	0.681573	0.005469	
410.000000	0.763895	0.004014	
420.000000	0.814643	0.001367	
430.000000	0.827593	0.000863	
440.000000	0.834885	0.001227	
450.000000	0.840932	0.000668	
460.000000	0.853417	0.000460	
470.000000	0.860432	0.000317	
480.000000	0.870235	0.001279	
490.000000	0.878870	0.001439	
500.000000	0.872424	0.000256	
510.000000	0.874061	0.000402	
520.000000	0.886083	0.000276	
530.000000	0.897444	0.000403	
540.000000	0.903840	0.000486	
550.000000	0.907821	0.000404	
560.000000	0.905522	0.000343	
570.000000	0.900011	0.000278	
580.000000	0.890030	0.000301	
590.000000	0.876144	0.000290	
600.000000	0.858680	0.000285	
610.000000	0.837810	0.000372	
620.000000	0.813036	0.000387	
630.000000	0.786132	0.000251	
640.000000	0.759545	0.000241	
650.000000	0.732767	0.000252	
660.000000	0.706893	0.000275	
670.000000	0.682700	0.000304	
680.000000	0.661360	0.000745	
690.000000	0.642871	0.000363	
700.000000	0.626296	0.000262	
710.000000	0.611565	0.000186	
720.000000	0.599860	0.001323	
730.000000	0.586321	0.000183	
740.000000	0.573161	0.000236	
750.000000	0.557346	0.000188	
760.000000	0.539003	0.000183	
770.000000	0.517337	0.000191	
780.000000	0.493235	0.000144	
790.000000	0.467805	0.000128	
800.000000	0.442508	0.000387	
810.000000	0.418476	0.000114	
820.000000	0.394777	0.000125	
830.000000	0.373239	0.000157	
840.000000	0.353489	0.000084	
850.000000	0.336053	0.000124	
860.000000	0.321296	0.000588	
870.000000	0.307938	0.000131	
880.000000	0.297084	0.000079	
890.000000	0.288079	0.000109	
900.000000	0.281231	0.000105	
910.000000	0.276317	0.000080	
920.000000	0.272763	0.000123	
930.000000	0.271454	0.000112	
940.000000	0.271117	0.000106	
950.000000	0.272272	0.000079	
960.000000	0.274143	0.000109	
970.000000	0.276953	0.000082	
980.000000	0.280769	0.000076	
990.000000	0.284775	0.000130	
1000.000000	0.289016	0.000789	
1010.000000	0.293506	0.000773	
1020.000000	0.298002	0.000667	
1030.000000	0.301352	0.000674	
1040.000000	0.304382	0.000715	
1050.000000	0.307273	0.000457	
1060.000000	0.308336	0.001103	
1070.000000	0.310111	0.000456	
1080.000000	0.310352	0.000808	
1090.000000	0.309931	0.000462	
1100.000000	0.308146	0.001521	
1110.000000	0.308502	0.001797	
1120.000000	0.310216	0.000537	
1130.000000	0.310434	0.000446	
1140.000000	0.310028	0.000502	
1150.000000	0.310360	0.000479	
1160.000000	0.310277	0.000312	
1170.000000	0.310366	0.000255	
1180.000000	0.311424	0.000437	
1190.000000	0.313173	0.000423	
1200.000000	0.315154	0.000231	
1210.000000	0.317181	0.000465	
1220.000000	0.320135	0.000241	
1230.000000	0.322882	0.000243	
1240.000000	0.326683	0.000429	
1250.000000	0.330818	0.000786	
1260.000000	0.335895	0.000384	
1270.000000	0.342509	0.000323	
1280.000000	0.349914	0.000459	
1290.000000	0.358315	0.000274	
1300.000000	0.367548	0.000230	
1310.000000	0.377957	0.000378	
1320.000000	0.389118	0.000282	
1330.000000	0.398531	0.000356	
1340.000000	0.408706	0.000309	
1350.000000	0.423801	0.000381	
1360.000000	0.435987	0.000373	
1370.000000	0.434520	0.000429	
1380.000000	0.455866	0.000404	
1390.000000	0.453483	0.000383	
1400.000000	0.459490	0.000551	
1410.000000	0.459946	0.000478	
1420.000000	0.460712	0.000537	
1430.000000	0.455340	0.000336	
1440.000000	0.437427	0.000275	
1450.000000	0.411946	0.000337	
1460.000000	0.379860	0.000563	
1470.000000	0.344092	0.000499	
1480.000000	0.311997	0.000477	
1490.000000	0.286382	0.001084	
1500.000000	0.270294	0.000241	
1510.000000	0.260151	0.000551	
1520.000000	0.252986	0.000190	
1530.000000	0.248841	0.000171	
1540.000000	0.245421	0.000526	
1550.000000	0.241883	0.000425	
1560.000000	0.237070	0.000685	
1570.000000	0.231763	0.000494	
1580.000000	0.229576	0.000420	
1590.000000	0.228591	0.000242	
1600.000000	0.228961	0.000254	
1610.000000	0.230649	0.000351	
1620.000000	0.233296	0.000226	
1630.000000	0.235709	0.000135	
1640.000000	0.239098	0.000286	
1650.000000	0.242916	0.000209	
1660.000000	0.247575	0.000169	
1670.000000	0.252377	0.000228	
1680.000000	0.257584	0.000333	
1690.000000	0.264110	0.000203	
1700.000000	0.271366	0.000180	
1710.000000	0.279594	0.000162	
1720.000000	0.288384	0.000295	
1730.000000	0.296632	0.000217	
1740.000000	0.302675	0.000199	
1750.000000	0.307373	0.000242	
1760.000000	0.310902	0.000216	
1770.000000	0.313668	0.000177	
1780.000000	0.316435	0.000155	
1790.000000	0.321140	0.000241	
1800.000000	0.327694	0.000259	
1810.000000	0.335796	0.000235	
1820.000000	0.342008	0.000336	
1830.000000	0.350109	0.000316	
1840.000000	0.350780	0.000266	
1850.000000	0.350690	0.000310	
1860.000000	0.352235	0.000278	
1870.000000	0.342438	0.000181	
1880.000000	0.318835	0.000310	
1890.000000	0.303738	0.000238	
1900.000000	0.274210	0.000201	
1910.000000	0.235710	0.000257	
1920.000000	0.202516	0.000284	
1930.000000	0.171416	0.000151	
1940.000000	0.144534	0.000162	
1950.000000	0.122234	0.000284	
1960.000000	0.104618	0.000173	
1970.000000	0.091777	0.000780	
1980.000000	0.083554	0.000383	
1990.000000	0.079207	0.000150	
2000.000000	0.075691	0.000369	
2010.000000	0.072528	0.000351	
2020.000000	0.069637	0.000290	
2030.000000	0.067609	0.000404	
2040.000000	0.066535	0.000219	
2050.000000	0.066895	0.000246	
2060.000000	0.068030	0.000237	
2070.000000	0.069941	0.000164	
2080.000000	0.071580	0.000239	
2090.000000	0.072237	0.000458	
2100.000000	0.071368	0.000364	
2110.000000	0.069530	0.000375	
2120.000000	0.066913	0.000237	
2130.000000	0.065662	0.000363	
2140.000000	0.063977	0.000124	
2150.000000	0.062891	0.001158	
2160.000000	0.063598	0.000381	
2170.000000	0.065646	0.000312	
2180.000000	0.067721	0.000566	
2190.000000	0.074965	0.000280	
2200.000000	0.082684	0.000491	
2210.000000	0.088740	0.000242	
2220.000000	0.093722	0.000420	
2230.000000	0.100927	0.000268	
2240.000000	0.109523	0.000281	
2250.000000	0.119914	0.000606	
2260.000000	0.131492	0.000350	
2270.000000	0.141739	0.000442	
2280.000000	0.147876	0.000377	
2290.000000	0.148858	0.000488	
2300.000000	0.145844	0.000170	
2310.000000	0.143812	0.000393	
2320.000000	0.140935	0.000181	
2330.000000	0.137713	0.000565	
2340.000000	0.131868	0.000410	
2350.000000	0.125704	0.000248	
2360.000000	0.118242	0.000207	
2370.000000	0.110769	0.000460	
2380.000000	0.103283	0.000270	
2390.000000	0.096540	0.000499	
2400.000000	0.090887	0.000598	
2410.000000	0.086239	0.000309	
2420.000000	0.083635	0.000403	
2430.000000	0.080771	0.001117	
2440.000000	0.083568	0.000515	
2450.000000	0.084661	0.001311	
2460.000000	0.089655	0.000253	
2470.000000	0.093084	0.000390	
2480.000000	0.094760	0.000608	
2490.000000	0.093990	0.000254	
2500.000000	0.093192	0.000538	
2510.000000	0.089323	0.000533	
2520.000000	0.086684	0.000323	
2530.000000	0.084566	0.000613	
2540.000000	0.082067	0.000500	
2550.000000	0.078131	0.001279	
2560.000000	0.079217	0.000730	
2570.000000	0.075172	0.001089	
2580.000000	0.076224	0.001839	
2590.000000	0.071971	0.000845	
2600.000000	0.073488	0.001070	
2610.000000	0.070821	0.002102	
2620.000000	0.066137	0.001477	
2630.000000	0.061706	0.000392	
2640.000000	0.058800	0.000541	
2650.000000	0.057383	0.002299	
2660.000000	0.064806	0.000902	
2670.000000	0.060657	0.004368	
2680.000000	0.048146	0.002061	
2690.000000	0.045059	0.001005	
2700.000000	0.040363	0.002011	
2710.000000	0.034995	0.002187	
2720.000000	0.031184	0.001363	
2730.000000	0.026173	0.000516	
2740.000000	0.023345	0.000631	
2750.000000	0.020856	0.000748	
2760.000000	0.018844	0.002123	
2770.000000	0.014636	0.001333	
2780.000000	0.012045	0.001314	
2790.000000	0.012046	0.000759	
2800.000000	0.010043	0.001201	
2810.000000	0.009570	0.000840	
2820.000000	0.009332	0.001413	
2830.000000	0.008472	0.001170	
2840.000000	0.007939	0.000264	
2850.000000	0.007732	0.000385	
2860.000000	0.007550	0.000119	
2870.000000	0.007221	0.000267	
2880.000000	0.007053	0.000315	
2890.000000	0.007430	0.000233	
2900.000000	0.007971	0.000272	
2910.000000	0.008775	0.000490	
2920.000000	0.009226	0.000311	
2930.000000	0.010058	0.000275	
2940.000000	0.011081	0.000638	
2950.000000	0.013225	0.000315	
2960.000000	0.015344	0.000307	
2970.000000	0.016840	0.000373	
2980.000000	0.019263	0.000407	
2990.000000	0.021298	0.000197	
3000.000000	0.023592	0.000500	
3010.000000	0.026288	0.000238	
3020.000000	0.028737	0.000167	
3030.000000	0.031595	0.000496	
3040.000000	0.033679	0.000207	
3050.000000	0.036065	0.000422	
3060.000000	0.037908	0.000346	
3070.000000	0.038664	0.000335	
3080.000000	0.039955	0.000251	
3090.000000	0.041396	0.000509	
3100.000000	0.042002	0.000289	
3110.000000	0.042492	0.000286	
3120.000000	0.043829	0.000489	
3130.000000	0.044085	0.000185	
3140.000000	0.044311	0.000306	
3150.000000	0.043477	0.000343	
3160.000000	0.042990	0.000367	
3170.000000	0.042078	0.000507	
3180.000000	0.041444	0.000347	
3190.000000	0.041085	0.000358	
3200.000000	0.039936	0.000342	
3220.000000	0.038948	0.000399	
3240.000000	0.038760	0.000337	
3260.000000	0.039407	0.000248	
3280.000000	0.040298	0.000188	
3300.000000	0.040440	0.000303	
3320.000000	0.039906	0.000260	
3340.000000	0.039308	0.000379	
3360.000000	0.037523	0.000220	
3380.000000	0.036438	0.000185	
3400.000000	0.035234	0.000370	
3420.000000	0.034160	0.000309	
3440.000000	0.033466	0.000455	
3460.000000	0.033455	0.000148	
3480.000000	0.032506	0.000376	
3500.000000	0.032696	0.000278	
3520.000000	0.033139	0.000426	
