Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0
400.000000	0.642594	0.645227	0.658855	0.676409	0.691898	0.638854	0.665495	0.661139	0.746269	0.731032	0.722136	0.686970	0.677746	0.684872	0.683139	0.652007	0.634091	0.721801	0.690581	0.668114	0.666708	0.692782	0.785707	0.963842	1.115953	
410.000000	0.703692	0.712177	0.741139	0.765591	0.773895	0.716422	0.736463	0.711061	0.807573	0.802186	0.794412	0.772682	0.762165	0.769436	0.773109	0.717202	0.695747	0.790002	0.762068	0.745736	0.747676	0.770127	0.850130	1.026216	1.170742	
420.000000	0.726915	0.740770	0.771902	0.801668	0.812163	0.746580	0.764861	0.730909	0.827541	0.828187	0.830399	0.805277	0.803738	0.810773	0.799612	0.745259	0.718067	0.803486	0.792680	0.776993	0.785913	0.802769	0.879955	1.047635	1.188766	
430.000000	0.741182	0.753032	0.781923	0.815856	0.825020	0.759594	0.775689	0.742770	0.845211	0.837979	0.840969	0.816634	0.810784	0.817479	0.811482	0.754817	0.725910	0.810350	0.803343	0.789034	0.793786	0.813754	0.891363	1.059274	1.195290	
440.000000	0.747419	0.761283	0.792596	0.824402	0.835168	0.768464	0.783795	0.755827	0.853005	0.845448	0.848807	0.827130	0.822510	0.828209	0.819781	0.763467	0.731757	0.818072	0.811987	0.799019	0.805184	0.824268	0.901807	1.070468	1.210760	
450.000000	0.753368	0.767659	0.799758	0.832707	0.841702	0.774137	0.789817	0.760659	0.859448	0.851593	0.855059	0.832284	0.828010	0.831755	0.825382	0.768353	0.737999	0.819472	0.817144	0.804538	0.810368	0.831307	0.907034	1.076626	1.217133	
460.000000	0.761522	0.775727	0.809286	0.843377	0.853038	0.783162	0.798706	0.766575	0.866336	0.860453	0.864894	0.842600	0.837423	0.844126	0.834975	0.776777	0.744932	0.827151	0.825228	0.813097	0.819256	0.839406	0.915975	1.083477	1.224827	
