400.000000	0.689213	
410.000000	0.772458	
420.000000	0.823775	
430.000000	0.836870	
440.000000	0.844243	
450.000000	0.850358	
460.000000	0.862983	
470.000000	0.870077	
480.000000	0.879990	
490.000000	0.888722	
500.000000	0.882204	
510.000000	0.883858	
520.000000	0.896015	
530.000000	0.907503	
540.000000	0.913972	
550.000000	0.917997	
560.000000	0.915672	
570.000000	0.910100	
580.000000	0.900006	
590.000000	0.885966	
600.000000	0.868305	
610.000000	0.847201	
620.000000	0.822149	
630.000000	0.794944	
640.000000	0.768060	
650.000000	0.740981	
660.000000	0.714817	
670.000000	0.690353	
680.000000	0.668725	
690.000000	0.650031	
700.000000	0.633271	
710.000000	0.618375	
720.000000	0.606540	
730.000000	0.592851	
740.000000	0.579544	
750.000000	0.563553	
760.000000	0.545005	
770.000000	0.523098	
780.000000	0.498727	
790.000000	0.473015	
800.000000	0.447436	
810.000000	0.423137	
820.000000	0.399174	
830.000000	0.377396	
840.000000	0.357426	
850.000000	0.339796	
860.000000	0.324874	
870.000000	0.311367	
880.000000	0.300392	
890.000000	0.291288	
900.000000	0.284363	
910.000000	0.279394	
920.000000	0.275800	
930.000000	0.274477	
940.000000	0.274136	
950.000000	0.275305	
960.000000	0.277195	
970.000000	0.280037	
980.000000	0.283895	
990.000000	0.287946	
1000.000000	0.292266	
1010.000000	0.296806	
1020.000000	0.301354	
1030.000000	0.304741	
1040.000000	0.307805	
1050.000000	0.310728	
1060.000000	0.311804	
1070.000000	0.313599	
1080.000000	0.313843	
1090.000000	0.313416	
1100.000000	0.311611	
1110.000000	0.311972	
1120.000000	0.313704	
1130.000000	0.313926	
1140.000000	0.313515	
1150.000000	0.313851	
1160.000000	0.313767	
1170.000000	0.313856	
1180.000000	0.314926	
1190.000000	0.316695	
1200.000000	0.318698	
1210.000000	0.320748	
1220.000000	0.323735	
1230.000000	0.326513	
1240.000000	0.330357	
1250.000000	0.334538	
1260.000000	0.339672	
1270.000000	0.346361	
1280.000000	0.353849	
1290.000000	0.362344	
1300.000000	0.371682	
1310.000000	0.382208	
1320.000000	0.393494	
1330.000000	0.403013	
1340.000000	0.413302	
1350.000000	0.428567	
1360.000000	0.440890	
1370.000000	0.439407	
1380.000000	0.460993	
1390.000000	0.458583	
1400.000000	0.464657	
1410.000000	0.465119	
1420.000000	0.465894	
1430.000000	0.460461	
1440.000000	0.442346	
1450.000000	0.416579	
1460.000000	0.384132	
1470.000000	0.347962	
1480.000000	0.315505	
1490.000000	0.289603	
1500.000000	0.273334	
1510.000000	0.263077	
1520.000000	0.255831	
1530.000000	0.251639	
1540.000000	0.248181	
1550.000000	0.244603	
1560.000000	0.239736	
1570.000000	0.234370	
1580.000000	0.232157	
1590.000000	0.231162	
1600.000000	0.231508	
1610.000000	0.233214	
1620.000000	0.235891	
1630.000000	0.238331	
1640.000000	0.241757	
1650.000000	0.245618	
1660.000000	0.250329	
1670.000000	0.255184	
1680.000000	0.260449	
1690.000000	0.267048	
1700.000000	0.274384	
1710.000000	0.282704	
1720.000000	0.291592	
1730.000000	0.299931	
1740.000000	0.306041	
1750.000000	0.310792	
1760.000000	0.314360	
1770.000000	0.317157	
1780.000000	0.319954	
1790.000000	0.324712	
1800.000000	0.331339	
1810.000000	0.339531	
1820.000000	0.345812	
1830.000000	0.354003	
1840.000000	0.354681	
1850.000000	0.354591	
1860.000000	0.356153	
