400.000000	0.671721	0.005390	
410.000000	0.752854	0.003956	
420.000000	0.802868	0.001347	
430.000000	0.815631	0.000851	
440.000000	0.822817	0.001209	
450.000000	0.828777	0.000659	
460.000000	0.841081	0.000453	
470.000000	0.847995	0.000313	
480.000000	0.857656	0.001261	
490.000000	0.866167	0.001418	
500.000000	0.859814	0.000253	
510.000000	0.861427	0.000396	
520.000000	0.873275	0.000272	
530.000000	0.884472	0.000397	
540.000000	0.890776	0.000479	
550.000000	0.894699	0.000398	
560.000000	0.892433	0.000338	
570.000000	0.887002	0.000274	
580.000000	0.877165	0.000297	
590.000000	0.863480	0.000286	
600.000000	0.846268	0.000281	
610.000000	0.825700	0.000367	
620.000000	0.801284	0.000382	
630.000000	0.774769	0.000248	
640.000000	0.748567	0.000238	
650.000000	0.722175	0.000249	
660.000000	0.696676	0.000271	
670.000000	0.672832	0.000300	
680.000000	0.651779	0.000734	
690.000000	0.633558	0.000358	
700.000000	0.617223	0.000258	
710.000000	0.602705	0.000183	
720.000000	0.591170	0.001304	
730.000000	0.577827	0.000180	
740.000000	0.564858	0.000233	
750.000000	0.549272	0.000185	
760.000000	0.531194	0.000180	
770.000000	0.509842	0.000188	
780.000000	0.486089	0.000142	
790.000000	0.461028	0.000126	
800.000000	0.436097	0.000381	
810.000000	0.412414	0.000112	
820.000000	0.389058	0.000123	
830.000000	0.367832	0.000155	
840.000000	0.348368	0.000083	
850.000000	0.331185	0.000122	
860.000000	0.316641	0.000579	
870.000000	0.303477	0.000129	
880.000000	0.292780	0.000078	
890.000000	0.283906	0.000107	
900.000000	0.277157	0.000103	
910.000000	0.272314	0.000079	
920.000000	0.268811	0.000121	
930.000000	0.267521	0.000110	
940.000000	0.267189	0.000104	
950.000000	0.268328	0.000078	
960.000000	0.270171	0.000107	
970.000000	0.272941	0.000081	
980.000000	0.276701	0.000075	
990.000000	0.280649	0.000128	
1000.000000	0.284825	0.000777	
1010.000000	0.289249	0.000762	
1020.000000	0.293681	0.000657	
1030.000000	0.296982	0.000664	
1040.000000	0.299968	0.000704	
1050.000000	0.302817	0.000451	
1060.000000	0.303865	0.001087	
1070.000000	0.305614	0.000450	
1080.000000	0.305852	0.000796	
1090.000000	0.305436	0.000456	
1100.000000	0.303677	0.001499	
1110.000000	0.304029	0.001771	
1120.000000	0.305717	0.000529	
1130.000000	0.305933	0.000440	
1140.000000	0.305532	0.000495	
1150.000000	0.305860	0.000473	
1160.000000	0.305778	0.000308	
1170.000000	0.305865	0.000252	
1180.000000	0.306908	0.000431	
1190.000000	0.308632	0.000417	
1200.000000	0.310584	0.000228	
1210.000000	0.312581	0.000459	
1220.000000	0.315492	0.000238	
1230.000000	0.318199	0.000240	
1240.000000	0.321946	0.000423	
1250.000000	0.326021	0.000774	
1260.000000	0.331024	0.000379	
1270.000000	0.337542	0.000319	
1280.000000	0.344840	0.000453	
1290.000000	0.353119	0.000270	
1300.000000	0.362218	0.000227	
1310.000000	0.372476	0.000373	
1320.000000	0.383475	0.000278	
1330.000000	0.392752	0.000351	
1340.000000	0.402779	0.000305	
1350.000000	0.417655	0.000376	
1360.000000	0.429665	0.000368	
1370.000000	0.428219	0.000423	
1380.000000	0.449255	0.000399	
1390.000000	0.446907	0.000378	
1400.000000	0.452827	0.000543	
1410.000000	0.453276	0.000472	
1420.000000	0.454032	0.000529	
1430.000000	0.448737	0.000331	
1440.000000	0.431083	0.000271	
1450.000000	0.405973	0.000332	
1460.000000	0.374351	0.000554	
1470.000000	0.339103	0.000492	
1480.000000	0.307472	0.000471	
1490.000000	0.282229	0.001068	
1500.000000	0.266374	0.000238	
1510.000000	0.256378	0.000543	
1520.000000	0.249317	0.000187	
1530.000000	0.245233	0.000169	
