400.000000	0.689213	0.005531	
410.000000	0.772458	0.004059	
420.000000	0.823775	0.001382	
430.000000	0.836870	0.000873	
440.000000	0.844243	0.001240	
450.000000	0.850358	0.000676	
460.000000	0.862983	0.000465	
470.000000	0.870077	0.000321	
480.000000	0.879990	0.001294	
490.000000	0.888722	0.001455	
500.000000	0.882204	0.000259	
510.000000	0.883858	0.000406	
520.000000	0.896015	0.000279	
530.000000	0.907503	0.000407	
540.000000	0.913972	0.000492	
550.000000	0.917997	0.000408	
560.000000	0.915672	0.000347	
570.000000	0.910100	0.000281	
580.000000	0.900006	0.000304	
590.000000	0.885966	0.000293	
600.000000	0.868305	0.000288	
610.000000	0.847201	0.000376	
620.000000	0.822149	0.000392	
630.000000	0.794944	0.000254	
640.000000	0.768060	0.000244	
650.000000	0.740981	0.000255	
660.000000	0.714817	0.000278	
670.000000	0.690353	0.000307	
680.000000	0.668725	0.000753	
690.000000	0.650031	0.000367	
700.000000	0.633271	0.000265	
710.000000	0.618375	0.000188	
720.000000	0.606540	0.001338	
730.000000	0.592851	0.000185	
740.000000	0.579544	0.000239	
750.000000	0.563553	0.000190	
760.000000	0.545005	0.000185	
770.000000	0.523098	0.000193	
780.000000	0.498727	0.000146	
790.000000	0.473015	0.000129	
800.000000	0.447436	0.000391	
810.000000	0.423137	0.000115	
820.000000	0.399174	0.000126	
830.000000	0.377396	0.000159	
840.000000	0.357426	0.000085	
850.000000	0.339796	0.000125	
860.000000	0.324874	0.000594	
870.000000	0.311367	0.000132	
880.000000	0.300392	0.000080	
890.000000	0.291288	0.000110	
900.000000	0.284363	0.000106	
910.000000	0.279394	0.000081	
920.000000	0.275800	0.000124	
930.000000	0.274477	0.000113	
940.000000	0.274136	0.000107	
950.000000	0.275305	0.000080	
960.000000	0.277195	0.000110	
970.000000	0.280037	0.000083	
980.000000	0.283895	0.000077	
990.000000	0.287946	0.000131	
1000.000000	0.292266	0.000798	
1010.000000	0.296806	0.000782	
1020.000000	0.301354	0.000675	
1030.000000	0.304741	0.000682	
1040.000000	0.307805	0.000723	
1050.000000	0.310728	0.000462	
1060.000000	0.311804	0.001115	
1070.000000	0.313599	0.000461	
1080.000000	0.313843	0.000817	
1090.000000	0.313416	0.000467	
1100.000000	0.311611	0.001538	
1110.000000	0.311972	0.001818	
1120.000000	0.313704	0.000543	
1130.000000	0.313926	0.000451	
1140.000000	0.313515	0.000507	
1150.000000	0.313851	0.000485	
1160.000000	0.313767	0.000316	
1170.000000	0.313856	0.000258	
1180.000000	0.314926	0.000442	
1190.000000	0.316695	0.000427	
1200.000000	0.318698	0.000234	
1210.000000	0.320748	0.000471	
1220.000000	0.323735	0.000244	
1230.000000	0.326513	0.000246	
1240.000000	0.330357	0.000434	
1250.000000	0.334538	0.000794	
1260.000000	0.339672	0.000389	
1270.000000	0.346361	0.000327	
1280.000000	0.353849	0.000464	
1290.000000	0.362344	0.000277	
1300.000000	0.371682	0.000233	
1310.000000	0.382208	0.000382	
1320.000000	0.393494	0.000285	
1330.000000	0.403013	0.000360	
1340.000000	0.413302	0.000313	
1350.000000	0.428567	0.000385	
1360.000000	0.440890	0.000377	
1370.000000	0.439407	0.000434	
1380.000000	0.460993	0.000409	
1390.000000	0.458583	0.000387	
1400.000000	0.464657	0.000558	
1410.000000	0.465119	0.000484	
1420.000000	0.465894	0.000543	
1430.000000	0.460461	0.000339	
1440.000000	0.442346	0.000278	
1450.000000	0.416579	0.000340	
1460.000000	0.384132	0.000569	
1470.000000	0.347962	0.000504	
1480.000000	0.315505	0.000483	
1490.000000	0.289603	0.001096	
1500.000000	0.273334	0.000244	
1510.000000	0.263077	0.000558	
1520.000000	0.255831	0.000192	
1530.000000	0.251639	0.000173	
1540.000000	0.248181	0.000532	
1550.000000	0.244603	0.000430	
1560.000000	0.239736	0.000693	
1570.000000	0.234370	0.000499	
1580.000000	0.232157	0.000424	
1590.000000	0.231162	0.000245	
1600.000000	0.231508	0.000257	
1610.000000	0.233214	0.000355	
1620.000000	0.235891	0.000229	
1630.000000	0.238331	0.000137	
1640.000000	0.241757	0.000289	
1650.000000	0.245618	0.000211	
1660.000000	0.250329	0.000171	
1670.000000	0.255184	0.000231	
1680.000000	0.260449	0.000337	
1690.000000	0.267048	0.000205	
1700.000000	0.274384	0.000182	
1710.000000	0.282704	0.000164	
1720.000000	0.291592	0.000298	
1730.000000	0.299931	0.000219	
1740.000000	0.306041	0.000201	
1750.000000	0.310792	0.000245	
1760.000000	0.314360	0.000218	
1770.000000	0.317157	0.000179	
1780.000000	0.319954	0.000157	
1790.000000	0.324712	0.000244	
1800.000000	0.331339	0.000262	
1810.000000	0.339531	0.000238	
1820.000000	0.345812	0.000340	
1830.000000	0.354003	0.000320	
1840.000000	0.354681	0.000269	
1850.000000	0.354591	0.000313	
1860.000000	0.356153	0.000281	
1870.000000	0.346247	0.000183	
1880.000000	0.322381	0.000313	
1890.000000	0.307116	0.000241	
1900.000000	0.277260	0.000203	
1910.000000	0.238332	0.000260	
1920.000000	0.204768	0.000287	
1930.000000	0.173323	0.000153	
1940.000000	0.146142	0.000164	
1950.000000	0.123594	0.000287	
1960.000000	0.105782	0.000175	
1970.000000	0.092798	0.000789	
1980.000000	0.084483	0.000387	
1990.000000	0.080088	0.000152	
2000.000000	0.076533	0.000373	
2010.000000	0.073335	0.000355	
2020.000000	0.070412	0.000293	
2030.000000	0.068361	0.000408	
2040.000000	0.067275	0.000221	
2050.000000	0.067639	0.000249	
2060.000000	0.068787	0.000240	
2070.000000	0.070719	0.000165	
2080.000000	0.072377	0.000242	
2090.000000	0.073040	0.000463	
2100.000000	0.072162	0.000369	
2110.000000	0.070303	0.000379	
2120.000000	0.067658	0.000240	
2130.000000	0.066393	0.000367	
2140.000000	0.064689	0.000126	
2150.000000	0.063591	0.001171	
2160.000000	0.064305	0.000385	
2170.000000	0.066376	0.000315	
2180.000000	0.068474	0.000573	
2190.000000	0.075799	0.000283	
2200.000000	0.083604	0.000496	
2210.000000	0.089727	0.000245	
