400.000000	0.669058	
410.000000	0.749868	
420.000000	0.799685	
430.000000	0.812396	
440.000000	0.819554	
450.000000	0.825490	
460.000000	0.837746	
470.000000	0.844632	
480.000000	0.854255	
490.000000	0.862732	
500.000000	0.856404	
510.000000	0.858011	
520.000000	0.869812	
530.000000	0.880964	
540.000000	0.887244	
550.000000	0.891151	
560.000000	0.888894	
570.000000	0.883485	
580.000000	0.873686	
590.000000	0.860056	
600.000000	0.842912	
610.000000	0.822425	
620.000000	0.798106	
630.000000	0.771696	
640.000000	0.745598	
650.000000	0.719311	
660.000000	0.693913	
670.000000	0.670164	
680.000000	0.649215	
690.000000	0.631065	
700.000000	0.614795	
710.000000	0.600334	
720.000000	0.588844	
730.000000	0.575554	
740.000000	0.562636	
750.000000	0.547111	
760.000000	0.529104	
770.000000	0.507836	
780.000000	0.484176	
790.000000	0.459214	
800.000000	0.434381	
810.000000	0.410791	
820.000000	0.387527	
830.000000	0.366385	
840.000000	0.346997	
850.000000	0.329882	
860.000000	0.315395	
870.000000	0.302283	
880.000000	0.291628	
890.000000	0.282789	
900.000000	0.276067	
910.000000	0.271243	
920.000000	0.267753	
930.000000	0.266468	
940.000000	0.266138	
950.000000	0.267272	
960.000000	0.269108	
970.000000	0.271867	
980.000000	0.275612	
990.000000	0.279545	
1000.000000	0.283715	
1010.000000	0.288122	
1020.000000	0.292536	
1030.000000	0.295824	
1040.000000	0.298798	
1050.000000	0.301637	
1060.000000	0.302680	
1070.000000	0.304423	
1080.000000	0.304660	
1090.000000	0.304246	
1100.000000	0.302493	
1110.000000	0.302844	
1120.000000	0.304525	
1130.000000	0.304740	
1140.000000	0.304341	
1150.000000	0.304668	
1160.000000	0.304586	
1170.000000	0.304673	
1180.000000	0.305711	
1190.000000	0.307429	
1200.000000	0.309373	
1210.000000	0.311363	
1220.000000	0.314262	
1230.000000	0.316959	
1240.000000	0.320691	
1250.000000	0.324750	
1260.000000	0.329733	
1270.000000	0.336226	
1280.000000	0.343496	
1290.000000	0.351742	
1300.000000	0.360807	
1310.000000	0.371024	
1320.000000	0.381980	
1330.000000	0.391221	
1340.000000	0.401209	
1350.000000	0.416027	
1360.000000	0.427990	
1370.000000	0.426550	
1380.000000	0.447504	
1390.000000	0.445165	
1400.000000	0.451062	
1410.000000	0.451509	
1420.000000	0.452262	
1430.000000	0.446988	
1440.000000	0.429403	
1450.000000	0.404390	
1460.000000	0.372892	
1470.000000	0.337781	
1480.000000	0.306274	
1490.000000	0.281129	
1500.000000	0.265336	
1510.000000	0.255379	
1520.000000	0.248346	
1530.000000	0.244277	
1540.000000	0.240919	
1550.000000	0.237446	
1560.000000	0.232721	
1570.000000	0.227512	
1580.000000	0.225365	
1590.000000	0.224398	
1600.000000	0.224743	
1610.000000	0.226399	
1620.000000	0.228998	
1630.000000	0.231367	
1640.000000	0.234693	
1650.000000	0.238441	
1660.000000	0.243014	
1670.000000	0.247728	
1680.000000	0.252839	
1690.000000	0.259245	
1700.000000	0.266367	
1710.000000	0.274443	
1720.000000	0.283072	
1730.000000	0.291167	
1740.000000	0.297098	
1750.000000	0.301711	
1760.000000	0.305174	
1770.000000	0.307890	
1780.000000	0.310605	
1790.000000	0.315224	
1800.000000	0.321657	
1810.000000	0.329610	
1820.000000	0.335707	
1830.000000	0.343659	
1840.000000	0.344317	
1850.000000	0.344230	
1860.000000	0.345746	
1870.000000	0.336130	
1880.000000	0.312961	
1890.000000	0.298142	
1900.000000	0.269158	
1910.000000	0.231368	
1920.000000	0.198785	
1930.000000	0.168259	
1940.000000	0.141872	
1950.000000	0.119983	
1960.000000	0.102691	
1970.000000	0.090086	
1980.000000	0.082014	
1990.000000	0.077748	
2000.000000	0.074297	
2010.000000	0.071192	
2020.000000	0.068355	
2030.000000	0.066363	
2040.000000	0.065309	
2050.000000	0.065663	
2060.000000	0.066777	
2070.000000	0.068652	
2080.000000	0.070261	
2090.000000	0.070906	
2100.000000	0.070053	
2110.000000	0.068248	
2120.000000	0.065681	
2130.000000	0.064452	
2140.000000	0.062798	
2150.000000	0.061733	
2160.000000	0.062426	
2170.000000	0.064436	
2180.000000	0.066473	
2190.000000	0.073584	
2200.000000	0.081161	
2210.000000	0.087104	
2220.000000	0.091995	
2230.000000	0.099068	
2240.000000	0.107505	
2250.000000	0.117704	
2260.000000	0.129069	
2270.000000	0.139127	
2280.000000	0.145152	
2290.000000	0.146115	
2300.000000	0.143157	
2310.000000	0.141162	
2320.000000	0.138339	
2330.000000	0.135175	
2340.000000	0.129439	
2350.000000	0.123388	
2360.000000	0.116064	
2370.000000	0.108728	
2380.000000	0.101380	
2390.000000	0.094761	
2400.000000	0.089213	
2410.000000	0.084650	
2420.000000	0.082094	
2430.000000	0.079283	
2440.000000	0.082028	
2450.000000	0.083101	
2460.000000	0.088003	
2470.000000	0.091369	
2480.000000	0.093014	
2490.000000	0.092258	
2500.000000	0.091475	
2510.000000	0.087678	
2520.000000	0.085087	
2530.000000	0.083007	
2540.000000	0.080555	
2550.000000	0.076692	
2560.000000	0.077757	
2570.000000	0.073787	
2580.000000	0.074819	
2590.000000	0.070645	
2600.000000	0.072134	
2610.000000	0.069516	
2620.000000	0.064918	
2630.000000	0.060569	
2640.000000	0.057716	
2650.000000	0.056326	
2660.000000	0.063612	
2670.000000	0.059540	
2680.000000	0.047259	
2690.000000	0.044229	
2700.000000	0.039619	
2710.000000	0.034350	
2720.000000	0.030610	
2730.000000	0.025691	
2740.000000	0.022915	
2750.000000	0.020472	
2760.000000	0.018497	
2770.000000	0.014367	
2780.000000	0.011823	
2790.000000	0.011824	
2800.000000	0.009858	
2810.000000	0.009393	
2820.000000	0.009160	
2830.000000	0.008316	
2840.000000	0.007793	
2850.000000	0.007590	
2860.000000	0.007411	
2870.000000	0.007088	
2880.000000	0.006924	
2890.000000	0.007294	
2900.000000	0.007825	
2910.000000	0.008614	
2920.000000	0.009057	
2930.000000	0.009873	
2940.000000	0.010878	
2950.000000	0.012982	
2960.000000	0.015062	
2970.000000	0.016531	
2980.000000	0.018909	
2990.000000	0.020907	
3000.000000	0.023159	
3010.000000	0.025805	
3020.000000	0.028209	
3030.000000	0.031015	
3040.000000	0.033061	
3050.000000	0.035403	
3060.000000	0.037212	
3070.000000	0.037954	
3080.000000	0.039222	
3090.000000	0.040636	
3100.000000	0.041231	
3110.000000	0.041712	
3120.000000	0.043024	
3130.000000	0.043276	
3140.000000	0.043498	
3150.000000	0.042679	
3160.000000	0.042201	
3170.000000	0.041306	
3180.000000	0.040683	
3190.000000	0.040331	
3200.000000	0.039202	
3220.000000	0.038233	
3240.000000	0.038048	
3260.000000	0.038683	
3280.000000	0.039558	
3300.000000	0.039697	
3320.000000	0.039173	
3340.000000	0.038586	
3360.000000	0.036834	
3380.000000	0.035768	
3400.000000	0.034587	
3420.000000	0.033533	
3440.000000	0.032852	
3460.000000	0.032841	
3480.000000	0.031909	
3500.000000	0.032096	
3520.000000	0.032530	
3540.000000	0.032160	
3560.000000	0.032355	
3580.000000	0.031440	
3600.000000	0.032002	
3620.000000	0.032122	
3640.000000	0.032347	
3660.000000	0.032779	
3680.000000	0.033802	
3700.000000	0.033759	
3720.000000	0.034542	
3740.000000	0.034877	
3760.000000	0.036341	
3780.000000	0.037952	
3800.000000	0.037958	
3820.000000	0.037497	
3840.000000	0.038483	
3860.000000	0.038708	
3880.000000	0.038511	
3900.000000	0.038946	
3920.000000	0.037961	
3940.000000	0.037756	
3960.000000	0.035720	
3980.000000	0.035779	
4000.000000	0.035091	
4020.000000	0.035044	
4040.000000	0.033945	
4060.000000	0.034513	
4080.000000	0.032623	
4100.000000	0.033946	
4120.000000	0.032407	
4140.000000	0.031666	
4160.000000	0.031259	
4180.000000	0.032345	
