400.000000	0.689196	
410.000000	0.772439	
420.000000	0.823755	
430.000000	0.836849	
440.000000	0.844222	
450.000000	0.850337	
460.000000	0.862961	
470.000000	0.870055	
480.000000	0.879968	
490.000000	0.888700	
500.000000	0.882182	
510.000000	0.883836	
520.000000	0.895993	
530.000000	0.907481	
540.000000	0.913949	
550.000000	0.917974	
560.000000	0.915649	
570.000000	0.910077	
580.000000	0.899984	
590.000000	0.885943	
600.000000	0.868283	
610.000000	0.847180	
620.000000	0.822129	
630.000000	0.794924	
640.000000	0.768040	
650.000000	0.740962	
660.000000	0.714799	
670.000000	0.690335	
680.000000	0.668756	
690.000000	0.650060	
700.000000	0.633300	
710.000000	0.618403	
720.000000	0.606568	
730.000000	0.592877	
740.000000	0.579571	
750.000000	0.563579	
760.000000	0.545030	
770.000000	0.523122	
780.000000	0.498750	
790.000000	0.473036	
800.000000	0.447456	
810.000000	0.423156	
820.000000	0.399192	
830.000000	0.377413	
840.000000	0.357442	
850.000000	0.339811	
860.000000	0.324888	
870.000000	0.311382	
880.000000	0.300406	
890.000000	0.291301	
900.000000	0.284376	
910.000000	0.279407	
920.000000	0.275813	
930.000000	0.274489	
940.000000	0.274148	
950.000000	0.275317	
960.000000	0.277208	
970.000000	0.280050	
980.000000	0.283908	
990.000000	0.287959	
1000.000000	0.292254	
1010.000000	0.296794	
1020.000000	0.301341	
1030.000000	0.304728	
1040.000000	0.307792	
1050.000000	0.310716	
1060.000000	0.311791	
1070.000000	0.313586	
1080.000000	0.313830	
1090.000000	0.313403	
1100.000000	0.311598	
1110.000000	0.311959	
1120.000000	0.313691	
1130.000000	0.313913	
1140.000000	0.313502	
1150.000000	0.313838	
1160.000000	0.313754	
1170.000000	0.313843	
1180.000000	0.314913	
1190.000000	0.316682	
1200.000000	0.318685	
1210.000000	0.320735	
1220.000000	0.323722	
1230.000000	0.326499	
1240.000000	0.330343	
1250.000000	0.334525	
1260.000000	0.339658	
1270.000000	0.346347	
1280.000000	0.353835	
1290.000000	0.362329	
1300.000000	0.371667	
1310.000000	0.382192	
1320.000000	0.393478	
1330.000000	0.402996	
1340.000000	0.413285	
1350.000000	0.428549	
1360.000000	0.440872	
1370.000000	0.439389	
1380.000000	0.460974	
1390.000000	0.458564	
1400.000000	0.464638	
1410.000000	0.465100	
1420.000000	0.465875	
1430.000000	0.460442	
1440.000000	0.442328	
1450.000000	0.416562	
1460.000000	0.384116	
1470.000000	0.347948	
1480.000000	0.315492	
1490.000000	0.289591	
1500.000000	0.273323	
1510.000000	0.263066	
1520.000000	0.255821	
1530.000000	0.251629	
1540.000000	0.248171	
1550.000000	0.244593	
1560.000000	0.239726	
1570.000000	0.234360	
1580.000000	0.232148	
1590.000000	0.231153	
1600.000000	0.231508	
1610.000000	0.233214	
1620.000000	0.235891	
1630.000000	0.238331	
1640.000000	0.241757	
1650.000000	0.245618	
1660.000000	0.250329	
1670.000000	0.255184	
1680.000000	0.260449	
1690.000000	0.267048	
1700.000000	0.274384	
1710.000000	0.282704	
1720.000000	0.291592	
1730.000000	0.299931	
1740.000000	0.306041	
1750.000000	0.310792	
1760.000000	0.314360	
1770.000000	0.317157	
1780.000000	0.319954	
1790.000000	0.324712	
1800.000000	0.331339	
1810.000000	0.339531	
1820.000000	0.345812	
1830.000000	0.354003	
1840.000000	0.354681	
1850.000000	0.354591	
1860.000000	0.356153	
1870.000000	0.346247	
1880.000000	0.322381	
1890.000000	0.307116	
1900.000000	0.277260	
1910.000000	0.238332	
1920.000000	0.204768	
1930.000000	0.173323	
1940.000000	0.146142	
1950.000000	0.123594	
1960.000000	0.105782	
1970.000000	0.092798	
1980.000000	0.084483	
1990.000000	0.080088	
2000.000000	0.076533	
2010.000000	0.073335	
2020.000000	0.070412	
2030.000000	0.068361	
2040.000000	0.067275	
2050.000000	0.067639	
2060.000000	0.069433	
2070.000000	0.071383	
2080.000000	0.073056	
2090.000000	0.073726	
2100.000000	0.072839	
2110.000000	0.070963	
2120.000000	0.068293	
2130.000000	0.067016	
2140.000000	0.065296	
2150.000000	0.064188	
2160.000000	0.064909	
2170.000000	0.066999	
2180.000000	0.069117	
2190.000000	0.076511	
2200.000000	0.084389	
2210.000000	0.090569	
2220.000000	0.095654	
2230.000000	0.103008	
2240.000000	0.111781	
2250.000000	0.122386	
2260.000000	0.134203	
