400.000000	0.663880	
410.000000	0.744065	
420.000000	0.793496	
430.000000	0.806110	
440.000000	0.813212	
450.000000	0.819102	
460.000000	0.831263	
470.000000	0.838096	
480.000000	0.847645	
490.000000	0.856056	
500.000000	0.849777	
510.000000	0.851371	
520.000000	0.863081	
530.000000	0.874147	
540.000000	0.880378	
550.000000	0.884255	
560.000000	0.882015	
570.000000	0.876648	
580.000000	0.866926	
590.000000	0.853401	
600.000000	0.836389	
610.000000	0.816061	
620.000000	0.791930	
630.000000	0.765725	
640.000000	0.739829	
650.000000	0.713745	
660.000000	0.688543	
670.000000	0.664978	
680.000000	0.644153	
690.000000	0.626145	
700.000000	0.610001	
710.000000	0.595653	
720.000000	0.584253	
730.000000	0.571066	
740.000000	0.558249	
750.000000	0.542846	
760.000000	0.524979	
770.000000	0.503877	
780.000000	0.480402	
790.000000	0.455634	
800.000000	0.430995	
810.000000	0.407589	
820.000000	0.384506	
830.000000	0.363528	
840.000000	0.344292	
850.000000	0.327310	
860.000000	0.312936	
870.000000	0.299926	
880.000000	0.289354	
890.000000	0.280584	
900.000000	0.273914	
910.000000	0.269128	
920.000000	0.265666	
930.000000	0.264391	
940.000000	0.264063	
950.000000	0.265189	
960.000000	0.267010	
970.000000	0.269748	
980.000000	0.273464	
990.000000	0.277365	
1000.000000	0.281518	
1010.000000	0.285891	
1020.000000	0.290271	
1030.000000	0.293533	
1040.000000	0.296485	
1050.000000	0.299301	
1060.000000	0.300336	
1070.000000	0.302065	
1080.000000	0.302300	
1090.000000	0.301890	
1100.000000	0.300151	
1110.000000	0.300498	
1120.000000	0.302167	
1130.000000	0.302380	
1140.000000	0.301984	
1150.000000	0.302308	
1160.000000	0.302227	
1170.000000	0.302313	
1180.000000	0.303344	
1190.000000	0.305048	
1200.000000	0.306978	
1210.000000	0.308952	
1220.000000	0.311829	
1230.000000	0.314505	
1240.000000	0.318207	
1250.000000	0.322235	
1260.000000	0.327180	
1270.000000	0.333623	
1280.000000	0.340836	
1290.000000	0.349018	
1300.000000	0.358012	
1310.000000	0.368151	
1320.000000	0.379022	
1330.000000	0.388191	
1340.000000	0.398102	
1350.000000	0.412805	
1360.000000	0.424676	
1370.000000	0.423247	
1380.000000	0.444039	
1390.000000	0.441717	
1400.000000	0.447569	
1410.000000	0.448013	
1420.000000	0.448759	
1430.000000	0.443526	
1440.000000	0.426078	
1450.000000	0.401259	
1460.000000	0.370004	
1470.000000	0.335165	
1480.000000	0.303902	
1490.000000	0.278952	
1500.000000	0.263281	
1510.000000	0.253401	
1520.000000	0.246422	
1530.000000	0.242385	
1540.000000	0.239053	
1550.000000	0.235607	
1560.000000	0.230919	
1570.000000	0.225750	
1580.000000	0.223619	
1590.000000	0.222661	
1600.000000	0.222989	
1610.000000	0.224632	
1620.000000	0.227210	
1630.000000	0.229560	
1640.000000	0.232860	
1650.000000	0.236579	
1660.000000	0.241117	
1670.000000	0.245793	
1680.000000	0.250864	
1690.000000	0.257221	
1700.000000	0.264287	
1710.000000	0.272300	
1720.000000	0.280861	
1730.000000	0.288894	
1740.000000	0.294779	
1750.000000	0.299355	
1760.000000	0.302792	
1770.000000	0.305486	
1780.000000	0.308180	
1790.000000	0.312763	
1800.000000	0.319146	
1810.000000	0.327036	
1820.000000	0.333086	
1830.000000	0.340976	
1840.000000	0.341629	
1850.000000	0.341542	
1860.000000	0.343047	
1870.000000	0.333505	
1880.000000	0.310517	
1890.000000	0.295814	
1900.000000	0.267057	
1910.000000	0.229561	
1920.000000	0.197233	
1930.000000	0.166945	
1940.000000	0.140764	
1950.000000	0.119046	
1960.000000	0.101889	
1970.000000	0.089383	
1980.000000	0.081374	
1990.000000	0.077141	
2000.000000	0.073717	
2010.000000	0.070636	
2020.000000	0.067821	
2030.000000	0.065845	
2040.000000	0.064799	
2050.000000	0.065150	
2060.000000	0.066260	
2070.000000	0.068121	
2080.000000	0.069717	
2090.000000	0.070357	
2100.000000	0.069510	
2110.000000	0.067720	
2120.000000	0.065172	
2130.000000	0.063953	
2140.000000	0.062312	
2150.000000	0.061255	
2160.000000	0.061943	
2170.000000	0.063937	
2180.000000	0.065958	
2190.000000	0.073014	
2200.000000	0.080532	
2210.000000	0.086430	
2220.000000	0.091283	
2230.000000	0.098301	
2240.000000	0.106673	
2250.000000	0.116793	
2260.000000	0.128070	
2270.000000	0.138050	
2280.000000	0.144028	
2290.000000	0.144984	
2300.000000	0.142049	
2310.000000	0.140069	
2320.000000	0.137267	
2330.000000	0.134129	
2340.000000	0.128436	
2350.000000	0.122433	
2360.000000	0.115165	
2370.000000	0.107886	
2380.000000	0.100595	
2390.000000	0.094027	
2400.000000	0.088522	
2410.000000	0.083995	
2420.000000	0.081458	
2430.000000	0.078669	
2440.000000	0.081393	
2450.000000	0.082457	
2460.000000	0.087321	
2470.000000	0.090661	
2480.000000	0.092294	
2490.000000	0.091544	
2500.000000	0.090766	
2510.000000	0.086999	
2520.000000	0.084428	
2530.000000	0.082365	
2540.000000	0.079931	
2550.000000	0.076098	
2560.000000	0.077155	
2570.000000	0.073216	
2580.000000	0.074240	
2590.000000	0.070098	
2600.000000	0.071575	
2610.000000	0.068978	
2620.000000	0.064415	
2630.000000	0.060100	
2640.000000	0.057269	
2650.000000	0.055890	
2660.000000	0.063119	
2670.000000	0.059079	
2680.000000	0.046893	
2690.000000	0.043886	
2700.000000	0.039312	
2710.000000	0.034084	
2720.000000	0.030373	
2730.000000	0.025492	
2740.000000	0.022737	
2750.000000	0.020313	
2760.000000	0.018354	
2770.000000	0.014255	
2780.000000	0.011731	
2790.000000	0.011732	
2800.000000	0.009782	
2810.000000	0.009321	
2820.000000	0.009089	
2830.000000	0.008252	
2840.000000	0.007732	
2850.000000	0.007531	
2860.000000	0.007353	
2870.000000	0.007033	
2880.000000	0.006870	
2890.000000	0.007237	
2900.000000	0.007764	
2910.000000	0.008547	
2920.000000	0.008986	
2930.000000	0.009796	
2940.000000	0.010793	
2950.000000	0.012881	
2960.000000	0.014945	
2970.000000	0.016402	
2980.000000	0.018762	
2990.000000	0.020744	
3000.000000	0.022978	
3010.000000	0.025604	
3020.000000	0.027989	
3030.000000	0.030773	
3040.000000	0.032803	
3050.000000	0.035127	
3060.000000	0.036922	
3070.000000	0.037658	
3080.000000	0.038916	
3090.000000	0.040319	
3100.000000	0.040909	
3110.000000	0.041387	
3120.000000	0.042688	
3130.000000	0.042938	
3140.000000	0.043159	
3150.000000	0.042346	
3160.000000	0.041872	
3170.000000	0.040984	
3180.000000	0.040366	
3190.000000	0.040017	
3200.000000	0.038897	
3220.000000	0.037935	
3240.000000	0.037752	
3260.000000	0.038382	
3280.000000	0.039250	
3300.000000	0.039388	
3320.000000	0.038868	
3340.000000	0.038286	
3360.000000	0.036547	
3380.000000	0.035490	
3400.000000	0.034318	
3420.000000	0.033272	
3440.000000	0.032596	
